position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
5370.0,800.1268736625891,0.95,4.675458069727361,113814.25440971754,24166.260688550756,786.9487430306232,0,0,22218.270309271058,160198.78540753934,5.1553073796875335,0.0351272313121164,1381.269325115161,8.193845631210392,0.3,316.8572584965567,2079.0,3.990402822399458,773.15,0.9702830505726612,7.325127118079612e-06,-0.0012263047630713636,0.005973333333333333,0.29360699926091205,0.0872664625997146,30.05533130575137,1.4609999999999987,0.4714732403525327,2596.9866731020725
5380.0,800.1099649083766,0.95,4.6749099667487926,113866.0890376083,24178.823004136262,786.9403274096458,0,0,22229.889426820326,160274.8014685649,5.158091271995473,0.035200482583297193,1381.2570620675303,8.189423300812903,0.3,317.02785417853755,2079.0,3.9882491474958806,773.15,0.9702988486386418,7.328602970337863e-06,-0.001226886657980669,0.005973333333333333,0.2935877800659284,0.0872664625997146,30.05533130575137,1.4609999999999987,0.4742513956997473,2596.9866731020725
5390.0,800.0930553123668,0.95,4.674361662136716,113917.98122853035,24191.398964477587,786.9319116948727,0,0,22241.52137287722,160350.90156588517,5.160878236877885,0.03527376861300057,1381.2447932009504,8.185000868409153,0.3,317.198635954492,2079.0,3.9860954229152545,773.15,0.9703146473262552,7.332082665175442e-06,-0.0012274691961789246,0.005973333333333333,0.2935685606794967,0.0872664625997146,30.05533130575137,1.4609999999999987,0.47704157626973714,2596.9866731020725
5400.0,800.0761448738043,0.95,4.673813155707364,113969.93108143412,24203.988592771613,786.9234958858955,0,0,22253.166169448377,160427.08584365412,5.163668279604195,0.03534708943965233,1381.2325185089887,8.18057833371072,0.3,317.369604137292,2079.0,3.9839416485171175,773.15,0.9703304466365535,7.335566209183825e-06,-0.0012280523787696136,0.005973333333333333,0.2935493411004469,0.0872664625997217,30.05533130575137,1.4609999999999987,0.47984381773028834,2596.9866731022835
5410.0,800.0592335919223,0.95,4.673264447276669,114021.93869553327,24216.591912277097,786.9150799823001,0,0,22264.823838598983,160503.35444640933,5.166461405457846,0.035420445101744163,1381.220237985201,8.17615569642603,0.3,317.5407590405287,2079.0,3.9817878241594724,773.15,0.9703462465706008,7.339053608972025e-06,-0.001228636206859156,0.005973333333333333,0.29353012132759604,0.0872664625997146,30.05533130575137,1.4609999999999987,0.48265815582956956,2596.9866731020725
5420.0,800.0423214659679,0.95,4.672715536660277,114074.0041702236,24229.20894629436,786.9066639836788,0,0,22276.494402434626,160579.70751895258,5.169257619731965,0.035493835637833884,1381.2079516231324,8.171732956267268,0.3,317.7121009785047,2079.0,3.979633949702156,773.15,0.970362047129447,7.34254487116114e-06,-0.0012292206815559944,0.005973333333333333,0.2935109013597755,0.0872664625997146,30.05533130575137,1.4609999999999987,0.48548462639636397,2596.9866731020725
5430.0,800.0254084951778,0.95,4.6721664236735725,114126.12760516442,24241.839718185616,786.8982478896193,0,0,22288.17788311952,160656.14520646958,5.172056927733701,0.035567261086545496,1381.1956594163169,8.167310112943587,0.3,317.8836302662416,2079.0,3.977480025003523,773.15,0.9703778483141535,7.346040002389816e-06,-0.0012298058039715094,0.005973333333333333,0.29349168119580465,0.0872664625997146,30.05533130575137,1.4609999999999987,0.4883232653402993,2596.9866731020725
5440.0,800.0084946787921,0.95,4.671617108131655,114178.30910023101,24254.4842513631,786.8898316997107,0,0,22299.87430286584,160732.66765445998,5.174859334781697,0.035640721486569396,1381.1833613582771,8.162887166165142,0.3,318.0553472194799,2079.0,3.97532604992242,773.15,0.9703936501257782,7.349539009311064e-06,-0.0012303915752194861,0.005973333333333333,0.29347246083450623,0.0872664625997217,30.05533130575137,1.4609999999999987,0.4911741086520811,2596.9866731022835
5450.0,799.9915800160412,0.95,4.671067589849439,114230.5487555638,24267.14256930123,786.8814154135373,0,0,22311.58368394464,160809.27500880967,5.177664846208685,0.035714216876662506,1381.171057442525,8.15846411563906,0.3,318.22725215468324,2079.0,3.973172024316219,773.15,0.9704094525653894,7.353041898595546e-06,-0.0012309779964166652,0.005973333333333333,0.2934532402746915,0.0872664625997146,30.05533130575137,1.4609999999999987,0.4940371924037254,2596.9866731020725
5460.0,799.9746645061682,0.95,4.670517868641424,114282.8466714888,24279.814695516914,786.8729990306896,0,0,22323.30604866827,160885.967415674,5.180473467357291,0.03578774729564846,1381.1587476625607,8.15404096107612,0.3,318.3993453890388,2079.0,3.9710179480440675,773.15,0.9704252556340429,7.356548676926254e-06,-0.0012315650686818506,0.005973333333333333,0.2934340195151852,0.0872664625997146,30.05533130575137,1.4609999999999987,0.49691255274879315,2596.9866731020725
5470.0,799.9577481484062,0.95,4.669967944321947,114335.20294859767,24292.500653589366,786.8645825507529,0,0,22335.041419408077,160962.74502159512,5.183285203584261,0.03586131278241772,1381.146432011874,8.149617702184136,0.3,318.5716272404582,2079.0,3.9688638209636706,773.15,0.9704410593328051,7.360059351003859e-06,-0.0012321527931368067,0.005973333333333333,0.29341479855480035,0.0872664625997146,30.05533130575137,1.4609999999999987,0.4998002259226243,2596.9866731020725
5480.0,799.9408309419919,0.95,4.6694178167049865,114387.61768770152,24305.20046714861,786.8561659733148,0,0,22346.789818584188,161039.60797343432,5.186100060258019,0.03593491337592776,1381.1341104839425,8.145194338671857,0.3,318.7440980275831,2079.0,3.966709642933191,773.15,0.970456863662739,7.3635739275436275e-06,-0.0012327411709057413,0.005973333333333333,0.2933955773923534,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5027002482425726,2596.9866731022835
5490.0,799.9239128861517,0.95,4.66886748560439,114440.09098987922,24317.914159887536,786.8477492979573,0,0,22358.55126867618,161116.55641844292,5.188918042761226,0.036008549115203195,1381.1217830722335,8.140770870245019,0.3,318.91675806978606,2079.0,3.9645554138093213,773.15,0.9704726686249182,7.367092413278664e-06,-0.0012333302031158479,0.005973333333333333,0.293376356026649,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5056126561082421,2596.9866731020725
5500.0,799.9069939801252,0.95,4.66831695083355,114492.62295639749,24330.641755541983,786.8393325242691,0,0,22370.325792205436,161193.5905041449,5.191739156486553,0.036082220039335984,1381.1094497702022,8.136347296613033,0.3,319.08960768717014,2079.0,3.962401133450544,773.15,0.9704884742204039,7.370614814954535e-06,-0.0012339198908964065,0.005973333333333333,0.2933571344565056,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5085374860017251,2596.9866731020725
5510.0,799.8900742231444,0.95,4.667766212205685,114545.21368878358,24343.38327790878,786.830915651835,0,0,22382.11341175117,161270.71037844353,5.194563406840515,0.03615592618748553,1381.0971105712933,8.13192361748301,0.3,319.2626472005712,2079.0,3.9602468017142227,773.15,0.9705042804502648,7.3741411393341525e-06,-0.0012345102353796015,0.005973333333333333,0.2933379126807324,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5114747744878372,2596.9866731022835
5520.0,799.8731536144328,0.95,4.667215269533762,114597.86328882753,24356.138750846345,786.8224986802355,0,0,22393.91414995102,161347.9161896249,5.197390799243612,0.03622966759887887,1381.0847654689396,8.127499832559625,0.3,319.43587693156644,2079.0,3.958092418456534,773.15,0.970520087315579,7.377671393197934e-06,-0.0012351012377005471,0.005973333333333333,0.29331869069812905,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5144245582143575,2596.9866731020725
5530.0,799.8562321532273,0.95,4.66666412263039,114650.57185850898,24368.908198256413,786.8140816090581,0,0,22405.72802948475,161425.20808625015,5.2002213391264345,0.03630344431281085,1381.0724144565627,8.123075941551255,0.3,319.6092972024679,2079.0,3.9559379835354576,773.15,0.9705358948174112,7.381205583338871e-06,-0.0012356928989964628,0.005973333333333333,0.2932994685075091,0.0872664625997146,30.05533130575137,1.4609999999999987,0.517386873912268,2596.9866731020725
5540.0,799.8393098387544,0.95,4.666112771307944,114703.33950007914,24381.691644104496,786.8056644378845,0,0,22417.555073092473,161502.5862172761,5.203055031934021,0.03637725636864424,1381.0600575275728,8.118651944163226,0.3,319.78290833633105,2079.0,3.953783496807487,773.15,0.970551702956837,7.38474371656805e-06,-0.0012362852204075977,0.005973333333333333,0.293280246107674,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5203617583959919,2596.9866731020725
5550.0,799.8223866702446,0.95,4.66556121537854,114756.16631601268,24394.489112407773,786.7972471662989,0,0,22429.395303563935,161580.0507319844,5.205891883123288,0.03645110380580992,1381.0476946753688,8.114227840101881,0.3,319.9567106569523,2079.0,3.951628958129613,773.15,0.9705675117349285,7.388285799711409e-06,-0.0012368782030766868,0.005973333333333333,0.29326102349742933,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5233492485636354,2596.9866731022835
5560.0,799.8054626469178,0.95,4.665009454654007,114809.05240905695,24407.30062724744,786.7888297938799,0,0,22441.248743749464,161657.60178005384,5.208731898165662,0.03652498666380703,1381.035325893338,8.109803629070544,0.3,320.13070448887487,2079.0,3.9494743673573516,773.15,0.9705833211527687,7.391831839613047e-06,-0.0012374718481495057,0.005973333333333333,0.2932418006755681,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5263493813972286,2596.9866731020725
5570.0,799.7885377680072,0.95,4.664457488945874,114861.99788215244,24420.126212748914,786.7804123202127,0,0,22453.11541654234,161735.23951144368,5.211575082542855,0.03659890498220316,1381.0229511748566,8.105379310776156,0.3,320.30489015738846,2079.0,3.9473197243479845,773.15,0.9705991312114277,7.395381843129884e-06,-0.001238066156773976,0.005973333333333333,0.29322257764089715,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5293621939629686,2596.9866731020725
5580.0,799.7716120327358,0.95,4.663905318065359,114915.00283851333,24432.965893101744,786.7719947448775,0,0,22464.995344896644,161812.96407651174,5.214421441751127,0.03667285880063446,1381.010570513289,8.100954884922686,0.3,320.47926798853166,2079.0,3.9451650289573448,773.15,0.9706149419119864,7.398935817137069e-06,-0.001238661130101072,0.005973333333333333,0.29320335439221196,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5323877234114611,2596.9866731020725
5590.0,799.75468544033,0.95,4.6633529418235,114968.06738158147,24445.819692548226,786.7635770674561,0,0,22476.888551817006,161890.7756259467,5.217270981298849,0.03674684815880583,1380.9981839019879,8.096530351214998,0.3,320.6538383090977,2079.0,3.9430102810417007,773.15,0.9706307532555223,7.402493768524877e-06,-0.0012392567692842986,0.005973333333333333,0.29318413092831075,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5354260069779653,2596.9866731022835
5600.0,799.7377579900063,0.95,4.662800360030972,115021.19161507221,24458.687635394872,786.7551592875252,0,0,22488.795060368895,161968.67431083598,5.2201237067089545,0.036820873096491076,1380.985791334295,8.09210570935509,0.3,320.8286014466288,2079.0,3.9408554804559257,773.15,0.9706465652431235,7.4060557042018144e-06,-0.0012398530754802145,0.005973333333333333,0.2931649072479802,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5384770819826377,2596.9866731020725
5610.0,799.7208296809944,0.95,4.662247572498224,115074.37564289935,24471.56974599347,786.7467414046681,0,0,22500.71489366176,162046.66028255457,5.222979623514908,0.036894933653533094,1380.9733928035403,8.087680959048416,0.3,321.00355772942874,2079.0,3.938700627056576,773.15,0.9706623778758656,7.409621631089539e-06,-0.0012404500498475791,0.005973333333333333,0.2931456833500212,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5415409858307786,2596.9866731020725
5620.0,799.7039005125129,0.95,4.661694579035358,115127.6195692509,24484.466048760343,786.738323418463,0,0,22512.648074866163,162124.7336928774,5.2258387372648025,0.03696902986984399,1380.9609883030419,8.083256099997586,0.3,321.17870748655406,2079.0,3.936545720698821,773.15,0.9706781911548348,7.413191556127995e-06,-0.0012410476935482135,0.005973333333333333,0.29312645923322167,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5446177560130769,2596.9866731020725
5630.0,799.6869704837851,0.95,4.661141379452274,115180.92349854698,24497.376568165342,786.7299053284897,0,0,22524.594627204046,162202.89469391637,5.228701053519035,0.03704316178540527,1380.9485778261064,8.078831131906021,0.3,321.3540510478275,2079.0,3.934390761238229,773.15,0.9706940050811138,7.4167654862725365e-06,-0.0012416460077465184,0.005973333333333333,0.29310723489637397,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5477074301058578,2596.9866731022835
5640.0,799.6700395940234,0.95,4.660587973558495,115234.28753548423,24510.301328743342,786.721487134323,0,0,22536.554573958918,162281.1434381865,5.231566577852742,0.03711732944026799,1380.936161366029,8.074406054474267,0.3,321.52958874383035,2079.0,3.932235748528964,773.15,0.9707098196557965,7.420343428496946e-06,-0.0012422449936099799,0.005973333333333333,0.2930880103382578,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5508100457713306,2596.9866731020725
5650.0,799.6531078424536,0.95,4.66003436116338,115287.71178495919,24523.24035507488,786.713068835544,0,0,22548.527938458643,162359.4800784927,5.23443531585168,0.037191532874552964,1380.9237389160928,8.069980867406391,0.3,321.7053209059111,2079.0,3.9300806824269094,773.15,0.9707256348799634,7.423925389788266e-06,-0.0012428446523083034,0.005973333333333333,0.2930687855576671,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5539256407578373,2596.9866731020725
5660.0,799.636175228291,0.95,4.659480542075895,115341.19635214761,24536.19367180602,786.7046504317291,0,0,22560.51474409317,162437.9047680468,5.2373072731164685,0.03726577212845085,1380.9113104695698,8.065555570403518,0.3,321.8812478661842,2079.0,3.9279255627865095,773.15,0.9707414507547064,7.427511377152142e-06,-0.0012434449850143095,0.005973333333333333,0.29304956055338366,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5570542529001017,2596.9866731020725
5670.0,799.6192417507546,0.95,4.658926516104752,115394.741342458,24549.161303636716,786.6962319224557,0,0,22572.515014304136,162516.41766039885,5.240182455260108,0.03734004724222237,1380.8988760197196,8.061130163167693,0.3,322.0573699575344,2079.0,3.925770389462663,773.15,0.9707572672811137,7.4311013976096865e-06,-0.0012440459929034073,0.005973333333333333,0.2930303353241925,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5601959201194793,2596.9866731022835
5680.0,799.6023074090535,0.95,4.658372283058441,115448.3468615799,24562.1432753328,786.6878133072969,0,0,22584.528772595597,162595.0189095083,5.243060867910533,0.03741435825619847,1380.8864355597907,8.056704645398026,0.3,322.2336875136166,2079.0,3.923615162308835,773.15,0.9707730844602841,7.434695458200732e-06,-0.0012446476771541405,0.005973333333333333,0.2930111098688674,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5633506804242093,2596.9866731020725
5690.0,799.5853722024094,0.95,4.657817842745086,115502.01301540551,24575.13961170652,786.6793945858318,0,0,22596.5560425167,162673.70866962872,5.24594251670648,0.037488705210780474,1380.873989083019,8.052279016797106,0.3,322.41020086886317,2079.0,3.9214598811801875,773.15,0.9707889022933041,7.438293565978558e-06,-0.0012452500389473033,0.005973333333333333,0.29299188418619493,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5665185719096661,2596.9866731020725
5700.0,799.5684361300364,0.95,4.657263194972556,115555.73991010053,24588.15033763414,786.6709757576357,0,0,22608.59684767732,162752.48709541198,5.248827407301225,0.03756308814644026,1380.8615365826297,8.047853277065313,0.3,322.58691035847824,2079.0,3.9193045459308036,773.15,0.9708047207812682,7.441895728014659e-06,-0.00124585307946674,0.005973333333333333,0.2929726582749531,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5696996327586115,2596.9866731022835
5710.0,799.5514991911404,0.95,4.656708339548486,115609.52765210738,24601.175478056677,786.6625568222797,0,0,22620.651211748806,162831.35434191287,5.251715545362761,0.0376375071037204,1380.849078051835,8.043427425900607,0.3,322.76381631844794,2079.0,3.917149156413592,773.15,0.9708205399252796,7.445501951398953e-06,-0.0012464567998993782,0.005973333333333333,0.29295343213391006,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5728939012414479,2596.9866731020725
5720.0,799.5345613849402,0.95,4.656153276280093,115663.37634807172,24614.21505796173,786.6541377793415,0,0,22632.71915844773,162910.31056448116,5.254606936569909,0.03771196212323439,1380.8366134838361,8.039001463004558,0.3,322.94091908553753,2079.0,3.9149937124832164,773.15,0.9708363597264288,7.449112243234841e-06,-0.0012470612014344041,0.005973333333333333,0.2929342057618475,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5761014157164746,2596.9866731020725
5730.0,799.5176227106446,0.95,4.655598004974435,115717.28610492505,24627.269102403832,786.6457186283935,0,0,22644.80071155412,162989.355918883,5.257501586616677,0.037786453245666735,1380.8241428718218,8.03457538807572,0.3,323.1182189972969,2079.0,3.9128382139928712,773.15,0.9708521801858169,7.4527266106447695e-06,-0.0012476662852641913,0.005973333333333333,0.2929149791575355,0.0872664625997146,30.05533130575137,1.4609999999999987,0.57932221463014,2596.9866731020725
5740.0,799.5006831674663,0.95,4.655042525438241,115771.25702983573,24640.337636492393,786.6372993690104,0,0,22656.895894900612,163068.49056122874,5.2603995012096805,0.03786098051177318,1380.8116662089692,8.030149200813641,0.3,323.29571639205875,2079.0,3.91068266079624,773.15,0.9708680013045414,7.45634506076692e-06,-0.0012482720525837478,0.005973333333333333,0.2928957523197477,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5825563365173004,2596.9866731022835
5750.0,799.4837427546072,0.95,4.654486837477926,115825.28923025972,24653.42068540427,786.6288800007608,0,0,22669.00473238378,163147.71464804775,5.2633006860708305,0.03793554396238085,1380.7991834884433,8.025722900914829,0.3,323.4734116089469,2079.0,3.908527052745518,773.15,0.9708838230837114,7.459967600758636e-06,-0.0012488785045912895,0.005973333333333333,0.29287652524724533,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5858038200014749,2596.9866731020725
5760.0,799.4668014712825,0.95,4.653930940899632,115879.3828138587,24666.518274363436,786.6204605232208,0,0,22681.12724794595,163227.0283361681,5.266205146932998,0.038010143638388436,1380.7866947033974,8.021296488079415,0.3,323.6513049878715,2079.0,3.9063713896946717,773.15,0.9708996455244224,7.463594237790915e-06,-0.0012494856424873184,0.005973333333333333,0.29285729793880355,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5890647037951042,2596.9866731020725
5770.0,799.449859316697,0.95,4.653374835509224,115933.53788858348,24679.630428661592,786.6120409359606,0,0,22693.263465593624,163306.4317828387,5.269112889544417,0.038084779580766344,1380.7741998469726,8.016869962004504,0.3,323.82939686953745,2079.0,3.9042156714961904,773.15,0.9709154686277812,7.467224979054004e-06,-0.0012500934674755588,0.005973333333333333,0.2928380703931854,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5923390266998084,2596.9866731020725
5780.0,799.4329162900596,0.95,4.652818521112279,115987.75456262584,24692.757173646234,786.6036212385526,0,0,22705.413409386823,163385.9251456589,5.272023919666138,0.038159451830556884,1380.7616989122978,8.01244332238812,0.3,324.0076875954449,2079.0,3.9020598980030115,773.15,0.9709312923948912,7.470859831754167e-06,-0.0012507019807624165,0.005973333333333333,0.2928188426091575,0.0872664625997217,30.05533130575137,1.4609999999999987,0.5956268276066468,2596.9866731022835
5790.0,799.4159723905682,0.95,4.652261997514046,116042.03294446623,24705.8985347326,786.5952014305637,0,0,22717.577103449792,163465.50858264862,5.274938243074584,0.038234160428874425,1380.7491918924902,8.008016568925377,0.3,324.1861775078886,2079.0,3.8999040690666558,773.15,0.9709471168268664,7.474498803116905e-06,-0.0012513111835575177,0.005973333333333333,0.2927996145854746,0.0872664625997146,30.05533130575137,1.4609999999999987,0.5989281454963777,2596.9866731020725
5800.0,799.3990276174343,0.95,4.651705264519541,116096.3731427965,24719.054537384265,786.5867815115677,0,0,22729.754571953676,163545.18225213443,5.277855865557409,0.0383089054169056,1380.7366787806545,8.003589701314839,0.3,324.3648669499661,2079.0,3.897748184540323,773.15,0.9709629419248084,7.478141900381736e-06,-0.0012519210770728353,0.005973333333333333,0.2927803863209046,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6022430194397211,2596.9866731020725
5810.0,799.3820819698586,0.95,4.651148321933404,116150.77526659802,24732.22520713276,786.5783614811329,0,0,22741.945839134045,163624.94631286483,5.280776792917687,0.03838368683590942,1380.7241595698838,7.9991627192522055,0.3,324.54375626557214,2079.0,3.895592244275821,773.15,0.9709787676898293,7.481789130807473e-06,-0.0012525316625235725,0.005973333333333333,0.29276115781420375,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6055714885976182,2596.9866731020725
5820.0,799.3651354470463,0.95,4.650591169560081,116205.23942509756,24745.41056956632,786.5699413388293,0,0,22754.15092928083,163704.8009239447,5.283701030971519,0.03845850472721749,1380.7116342532586,7.994735622434025,0.3,324.7228457994094,2079.0,3.893436248125367,773.15,0.970994594123038,7.485440501669224e-06,-0.0012531429411276602,0.005973333333333333,0.2927419290641319,0.0872664625997217,30.05533130575137,1.4609999999999987,0.6089135922214953,2596.9866731022835
5830.0,799.3481880481914,0.95,4.650033807203666,116259.76572781405,24758.610650341772,786.5615210842221,0,0,22766.369866749028,163784.74624490488,5.286628585550568,0.038533359132234185,1380.6991028238474,7.9903084105539035,0.3,324.90213589698527,2079.0,3.891280195939747,773.15,0.9710104212255543,7.489096020261572e-06,-0.00125375491410629,0.005973333333333333,0.2927227000694367,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6122693696535281,2596.9866731020725
5840.0,799.3312397725012,0.95,4.649476234667945,116314.35428448021,24771.825475164867,786.5531007168826,0,0,22778.602675941074,163864.78243558615,5.289559462497868,0.0386082500924368,1380.6865652747063,7.9858810833089136,0.3,325.08162690461876,2079.0,3.8891240875714375,773.15,0.9710262489984853,7.492755693893277e-06,-0.0012543675826830263,0.005973333333333333,0.2927034708288788,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6156388603269062,2596.9866731020725
5850.0,799.3142906191754,0.95,4.648918451756457,116369.005205114,24785.055069808077,786.5446802363783,0,0,22790.849381322776,163944.90965624482,5.292493667671618,0.03868317764937573,1380.6740215988793,7.9814536403939185,0.3,325.2613191694355,2079.0,3.886967922871835,773.15,0.9710420774429463,7.496419529892097e-06,-0.0012549809480846144,0.005973333333333333,0.29268424134121074,0.0872664625997217,30.05533130575137,1.4609999999999987,0.6190221037660977,2596.9866731022835
5860.0,799.2973405874054,0.95,4.648360458272448,116423.71860002138,24798.299460111266,786.5362596422729,0,0,22803.11000742394,164025.1280675566,5.29543120694534,0.03875814184467465,1380.6614717893985,7.977026081501395,0.3,325.4412130393777,2079.0,3.8848117016911763,773.15,0.9710579065600613,7.5000875356049626e-06,-0.0012555950115410094,0.005973333333333333,0.29266501160517483,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6224191395871156,2596.9866731020725
5870.0,799.2803896763953,0.95,4.647802254018796,116478.49457972404,24811.558671963732,786.5278389341358,0,0,22815.384578822333,164105.43783051008,5.29837208620404,0.0388331427200307,1380.648915839283,7.972598406327301,0.3,325.62130886320494,2079.0,3.8826554238813924,773.15,0.9710737363509417,7.503759718393119e-06,-0.0012562097742845623,0.005973333333333333,0.29264578161952653,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6258300074977863,2596.9866731020725
5880.0,799.2634378853395,0.95,4.647243838798138,116533.3332550395,24824.83273132409,786.5194181115321,0,0,22827.673120161417,164185.839106525,5.301316311348455,0.03890818031721464,1380.6363537415402,7.968170614564721,0.3,325.8016069904914,2079.0,3.880499089293015,773.15,0.9710895668167095,7.507436085637519e-06,-0.001256825237550924,0.005973333333333333,0.29262655138301025,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6292547472980161,2596.9866731020725
5890.0,799.2464852134357,0.95,4.646685212412849,116588.23473703585,24838.121664208953,786.510997174028,0,0,22839.975656140326,164266.33205738512,5.304263888292647,0.03898325467807101,1380.6237854891647,7.963742705907551,0.3,325.9821077716365,2079.0,3.878342697776974,773.15,0.9711053979584835,7.5111166447357665e-06,-0.0012574414025785323,0.005973333333333333,0.29260732089437325,0.0872664625997217,30.05533130575137,1.4609999999999987,0.6326933988800609,2596.9866731022835
5900.0,799.2295316598714,0.95,4.646126374664943,116643.19913707863,24851.425496704673,786.5025761211851,0,0,22852.2922115243,164346.9168453076,5.307214822966505,0.03905836584451837,1380.611211075139,7.9593146800468215,0.3,326.16281155785924,2079.0,3.876186249182799,773.15,0.9711212297773931,7.514801403105276e-06,-0.0012580582706091421,0.005973333333333333,0.29258809015235093,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6361460022287958,2596.9866731020725
5910.0,799.2125772238471,0.95,4.645567325356141,116698.22656675236,24864.74425494776,786.494154952571,0,0,22864.62281112723,164427.59363282734,5.310169121311571,0.03913351385854942,1380.598630492433,7.954886536677009,0.3,326.3437187012067,2079.0,3.8740297433617,773.15,0.9711370622745555,7.518490368177994e-06,-0.001258675842886941,0.005973333333333333,0.29256885915569203,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6396125974219873,2596.9866731020725
5920.0,799.1956219045529,0.95,4.645008064287904,116753.31713794226,24878.077965145156,786.4857336677483,0,0,22876.967479829804,164508.3625829172,5.313126789285372,0.0392086987622312,1380.586043734004,7.950458275489605,0.3,326.52482955455497,2079.0,3.871873180163434,773.15,0.9711528954510984,7.522183547405896e-06,-0.0012592941206594692,0.005973333333333333,0.2925496279031336,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6430932246305625,2596.9866731020725
5930.0,799.1786657011825,0.95,4.6444485912613525,116808.47096278505,24891.426653562095,786.4773122662813,0,0,22889.32624256864,164589.2238589158,5.31608783285883,0.03928392059770526,1380.5734507927975,7.946029896177062,0.3,326.70614447160875,2079.0,3.869716559438226,773.15,0.9711687293081464,7.5258809482576735e-06,-0.001259913105177066,0.005973333333333333,0.2925303963934156,0.0872664625997217,30.05533130575137,1.4609999999999987,0.6465879241188838,2596.9866731022835
5940.0,799.1617086129196,0.95,4.643888906077372,116863.68815372007,24904.79034653463,786.4688907477291,0,0,22901.699124347484,164670.17762460216,5.3190522580189405,0.03935917940718784,1380.5608516617458,7.941601398428857,0.3,326.88766380690686,2079.0,3.8675598810348504,773.15,0.9711845638468345,7.5295825782221666e-06,-0.0012605327976934432,0.005973333333333333,0.2925111646252668,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6500967362450211,2596.9866731020725
5950.0,799.1447506389604,0.95,4.643329008536464,116918.96882340802,24918.169070449625,786.4604691116575,0,0,22914.086150219395,164751.22404407704,5.322020070764501,0.03943447523297006,1380.548246333769,7.937172781937933,0.3,327.06938791582456,2079.0,3.86540314480377,773.15,0.9712003990682857,7.533288444802918e-06,-0.0012611531994647742,0.005973333333333333,0.29249193259742845,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6536197014610271,2596.9866731020725
5960.0,799.1277917784911,0.95,4.642768898438864,116974.31308481326,24931.56285176503,786.4520473576268,0,0,22926.48734530483,164832.36328188312,5.324991277110447,0.03950980811741809,1380.5356348017742,7.9327440463942835,0.3,327.25131715457496,2079.0,3.8632463505940127,773.15,0.9712162349736335,7.536998555523681e-06,-0.0012617743117506162,0.005973333333333333,0.29247270030863043,0.0872664625997146,30.05533130575137,1.4609999999999987,0.6571568603132121,2596.9866731020725
5970.0,799.1108320307015,0.95,4.6422085755845295,117029.72105115565,24944.971716997952,786.4436254851994,0,0,22938.90273478102,164913.5955029346,5.327965883085305,0.03958517810297332,1380.5230170586567,7.928315191488824,0.3,327.43345188021107,2079.0,3.8610894982550543,773.15,0.971232071564008,7.5407129179251936e-06,-0.0012623961358133695,0.005973333333333333,0.2924534677576057,0.0872664625997217,30.05533130575137,1.4609999999999987,0.6607082534424205,2596.9866731022835
