position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2920.0,788.6645145592958,0.95,2.960737723056141,110083.61316162314,31187.09271548639,781.1824626048465,0,0,22500.969025620692,163771.67490273024,5.2825888390620515,0.03841777607751454,1380.718452665594,6.343493695915527,0.3,324.6253407296048,2079.0,2.45070306452203,773.15,0.9816432604752107,1.5000140179437914e-05,-0.002511184181825544,0.005973333333333333,0.36925000619874637,0.08726646259971638,15.004479664882608,1.1589999999999991,0.6070927586180389,2060.169441564246
2930.0,788.6420088585439,0.95,2.9600334982697567,110193.40633974381,31220.470760953333,781.1716972286466,0,0,22525.484873394744,163939.36197409188,5.288461120973717,0.038567777479308916,1380.6933408237758,6.336449910883324,0.3,324.9846121924768,2079.0,2.447981815571256,773.15,0.9816634556783804,1.5015498937771418e-05,-0.0025137554025286973,0.005973333333333333,0.3692176508510552,0.08726646259971638,15.004479664882608,1.1589999999999991,0.6138164173460446,2060.169441564246
2940.0,788.6195009092062,0.95,2.959328761601598,110303.45627401945,31253.925334728872,781.1609311813578,0,0,22550.057824803942,164107.43943355227,5.294347076151631,0.03871793246868663,1380.6682032697504,6.329405404804274,0.3,325.34470722081306,2079.0,2.4452602880560494,773.15,0.9816836533643969,1.5030893452448068e-05,-0.002516332609226797,0.005973333333333333,0.3691852920529649,0.08726646259971815,15.004479664882608,1.1589999999999991,0.6205955230444483,2060.169441564288
2950.0,788.5969907065071,0.95,2.958623512143453,110413.76389755086,31287.456712209136,781.1501644603629,0,0,22574.68808711163,164275.90869687163,5.300246754216231,0.03886824140321111,1380.643039943658,6.322360175410193,0.3,325.705628730109,2079.0,2.442538481100136,773.15,0.9817038535398999,1.504632385313987e-05,-0.0025189158236283266,0.005973333333333333,0.3691529297918539,0.0872664625997146,15.004479664882608,1.1589999999999991,0.6274304020819698,2060.169441564204
2960.0,788.5744782456628,0.95,2.95791774898464,110524.3301480124,31321.06517013101,781.1393970630412,0,0,22599.375868596562,164444.77118674,5.306160205031026,0.03901870464174251,1380.6178507854218,6.315314220428424,0.3,326.0673796498852,2079.0,2.4398163938255126,773.15,0.9817240562115421,1.506179027015355e-05,-0.0025215050675480273,0.005973333333333333,0.369120564055067,0.08726646259971815,15.004479664882608,1.1589999999999991,0.6343213824010275,2060.169441564288
2970.0,788.5519635218722,0.95,2.957211471211977,110635.15596773186,31354.750986596413,781.1286289867614,0,0,22624.121378570446,164614.0283328987,5.3120874787068155,0.039169322544444045,1380.5926357347462,6.308267537578578,0.3,326.42996292376716,2079.0,2.437094025351189,773.15,0.9817442613859995,1.5077292834441669e-05,-0.0025241003629087617,0.005973333333333333,0.3690881948299026,0.0872664625997146,15.004479664882608,1.1589999999999991,0.6412687935271875,2060.169441564204
2980.0,788.5294465303274,0.95,2.9565046779097193,110746.242303658,31388.514441061667,781.1178602288896,0,0,22648.924827370927,164783.6815720906,5.318028625599989,0.03932009547278846,1380.567394731117,6.301220124576366,0.3,326.793381509578,2079.0,2.4343713747946674,773.15,0.9817644690699593,1.5092831677598067e-05,-0.002526701731740748,0.005973333333333333,0.36905582210362753,0.08726646259971815,15.004479664882608,1.1589999999999991,0.6482729665786787,2060.169441564288
2990.0,788.5069272662031,0.95,2.9557973681596716,110857.5901074526,31422.35581436555,781.1070907867819,0,0,22673.78642638185,164953.7323482,5.323983696317387,0.03947102378956444,1380.5421277137996,6.2941719791296205,0.3,327.15763837941665,2079.0,2.4316484412704082,773.15,0.9817846792701321,1.5108406931870689e-05,-0.002529309196183709,0.005973333333333333,0.36902344586346153,0.0872664625997146,15.004479664882608,1.1589999999999991,0.6553342342759726,2060.169441564204
3000.0,788.4844057246668,0.95,2.955089541041009,110969.20033545652,31456.275388718215,781.0963206577903,0,0,22698.70638802587,165124.1821122006,5.329952741714537,0.03962210785888315,1380.5168346218377,6.287123098942212,0.3,327.52273651975383,2079.0,2.4289252238913392,773.15,0.9818048919932407,1.5124018730156804e-05,-0.0025319227784860723,0.005973333333333333,0.3689910660965919,0.08726646259971815,15.004479664882608,1.1589999999999991,0.6624529309514301,2060.169441564288
3010.0,788.4618819008685,0.95,2.954381195630489,111081.07394878345,31490.2734477297,781.0855498392575,0,0,22723.68492578509,165295.03232229824,5.335935812900586,0.039773348046184716,1380.4915153940528,6.2800734817100325,0.3,327.88867893151433,2079.0,2.4262017217673075,773.15,0.9818251072460307,1.5139667206016097e-05,-0.0025345425010071592,0.005973333333333333,0.36895868279015925,0.0872664625997146,15.004479664882608,1.1589999999999991,0.669629392559014,2060.169441564204
3020.0,788.4393557899515,0.95,2.9536723310021897,111193.2119132838,31524.35027639822,781.0747783285226,0,0,22748.722254193275,165466.28444387528,5.341932961236429,0.03992474471824488,1380.4661699690428,6.273023125125046,0.3,328.25546863016643,2079.0,2.423477934006641,773.15,0.98184532503526,1.515535249366555e-05,-0.002537168386216331,0.005973333333333333,0.368926295931271,0.08726646259971815,15.004479664882608,1.1589999999999991,0.6768639566840701,2060.169441564288
3030.0,788.4168273870403,0.95,2.952962946227711,111305.61519964099,31558.50616113956,781.0640061229145,0,0,22773.81858885703,165637.93994963757,5.347944238339799,0.040076298243181534,1380.4407982851806,6.265972026871136,0.3,328.6231086458132,2079.0,2.420753859714547,773.15,0.9818655453677102,1.5171074727992919e-05,-0.0025398004566952433,0.005973333333333333,0.36889390550698675,0.0872664625997146,15.004479664882608,1.1589999999999991,0.684156962553174,2060.169441564204
3040.0,788.3942966872535,0.95,2.952253040376076,111418.28478333601,31592.741389775274,781.0532332197586,0,0,22798.974146447956,165810.00031955924,5.353969696083376,0.040228008990461465,1380.4154002806135,6.258920184628178,0.3,328.99160202328136,2079.0,2.4180294979946844,773.15,0.9818857682501747,1.5186834044551683e-05,-0.0025424387351370005,0.005973333333333333,0.36886151150433366,0.08726646259971815,15.004479664882608,1.1589999999999991,0.6915087510440496,2060.169441564288
3050.0,788.3717636856909,0.95,2.951542612513704,111531.22164474255,31627.05625156192,781.0424596163703,0,0,22824.189144723852,165982.4670410283,5.36000938659986,0.040379877330906984,1380.389975893262,6.251867596067972,0.3,329.36095182221027,2079.0,2.4153048479475916,773.15,0.981905993689471,1.5202630579574365e-05,-0.002545083244348387,0.005973333333333333,0.36882911391029066,0.0872664625997146,15.004479664882608,1.1589999999999991,0.6989196646955526,2060.169441564204
3060.0,788.3492283774457,0.95,2.9508316617044636,111644.42676909207,31661.451037179548,781.0316853100612,0,0,22849.46380252094,166155.34160879254,5.36606336228012,0.040531903636702726,1380.3645250608186,6.24481425885827,0.3,329.73116111714415,2079.0,2.412579908672243,773.15,0.9819262216924283,1.5218464469967579e-05,-0.0025477340072490367,0.005973333333333333,0.36879671271180287,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7063900477177275,2060.169441564288
3070.0,788.3266907575924,0.95,2.950120187009598,111757.9011465716,31695.926038761434,781.0209102981331,0,0,22874.798339775498,166328.62552510854,5.372131675778363,0.0406840882814024,1380.339047720746,6.237760170658622,0.3,330.1022329976265,2079.0,2.409854679264446,773.15,0.9819464522659004,1.5234335853325696e-05,-0.0025503910468737214,0.005973333333333333,0.3687643078957672,0.0872664625997146,15.004479664882608,1.1589999999999991,0.7139202460019318,2060.169441564204
3080.0,788.3041508211988,0.95,2.949408187487735,111871.64577228785,31730.48154988236,781.0101345778837,0,0,22900.192977515948,166502.32029968617,5.378214380010246,0.04083643163993566,1380.3135438102772,6.230705329124496,0.3,330.47417056828954,2079.0,2.4071291588184285,773.15,0.9819666854167531,1.5250244867925732e-05,-0.0025530543863714955,0.005973333333333333,0.368731899449047,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7215106071310334,2060.169441564288
3090.0,788.2816085633144,0.95,2.9486956621949543,111985.66164636378,31765.11786558813,780.9993581466009,0,0,22925.64793788428,166676.4274498362,5.384311528158003,0.04098893408861492,1380.2880132664136,6.223649731903194,0.3,330.846976948946,2079.0,2.4044033464252657,773.15,0.9819869211518762,1.5266191652740897e-05,-0.0025557240490079627,0.005973333333333333,0.36869948735845653,0.0872664625997146,15.004479664882608,1.1589999999999991,0.7291614803896764,2060.169441564204
3100.0,788.259063978981,0.95,2.9479826101846296,112099.9497739068,31799.835282384964,780.9885810015685,0,0,22951.16344412904,166850.9485004208,5.390423173668762,0.04114159600514233,1380.2624560259235,6.216593376637745,0.3,331.2206552746914,2079.0,2.4016772411743803,773.15,0.9820071594781725,1.5282176347436037e-05,-0.0025584000581645155,0.005973333333333333,0.36866707161077567,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7368732167746226,2060.169441564288
3110.0,788.236517063223,0.95,2.9472690305075866,112214.51116509919,31834.634098267034,780.9778031400607,0,0,22976.739720625275,167025.8849839915,5.396549370259328,0.041294417768616684,1380.2368720253419,6.209536260963277,0.3,331.5952086959879,2079.0,2.398950842152144,773.15,0.9820274004025678,1.5298199092380286e-05,-0.0025610824373404496,0.005973333333333333,0.3686346521927363,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7446461690051613,2060.169441564288
3120.0,788.2139678110539,0.95,2.9465549222119614,112329.34683519117,31869.514612713752,780.9670245593459,0,0,23002.376992873127,167201.23844077805,5.4026901719158404,0.04144739975954049,1380.2112612009685,6.20247838250937,0.3,331.9706403787675,2079.0,2.396224148442785,773.15,0.9820476439320044,1.5314260028646028e-05,-0.002563771210152795,0.005973333333333333,0.3686022290910306,0.0872664625997146,15.004479664882608,1.1589999999999991,0.7524806915335982,2060.169441564204
3130.0,788.1914162174762,0.95,2.945840284343209,112444.45780453213,31904.47712669875,780.9562452566861,0,0,23028.075487504695,167377.01041873556,5.4088456328954155,0.04160054235982695,1380.185623488867,6.195419738900095,0.3,332.3469535045247,2079.0,2.3934971591284016,773.15,0.9820678900734413,1.5330359298013248e-05,-0.0025664664003370394,0.005973333333333333,0.3685698022923119,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7603771405558111,2060.169441564288
3140.0,788.1688622774747,0.95,2.9451251159442045,112559.8450986449,31939.52194271248,780.9454652293341,0,0,23053.83543230051,167553.2024736579,5.415015807730094,0.04175384595280708,1380.1599588248635,6.1883603277514405,0.3,332.724151270415,2079.0,2.3907698732879714,773.15,0.982088138833861,1.534649704297988e-05,-0.002569168031748864,0.005973333333333333,0.36853737178318435,0.0872664625997146,15.004479664882608,1.1589999999999991,0.7683358740218849,2060.169441564204
3150.0,788.1463059860265,0.95,2.9444094160551084,112675.50974819603,31974.649364752193,780.9346844745384,0,0,23079.657056182983,167729.8161691312,5.421200751225267,0.04190731092323688,1380.134267144546,6.181300146675087,0.3,333.10223688935054,2079.0,2.388042289998807,773.15,0.982108390220259,1.536267340675757e-05,-0.0025718761283634326,0.005973333333333333,0.3685049375502167,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7763572516468217,2060.169441564288
3160.0,788.1237473380899,0.95,2.943693183713407,112791.45278909508,32009.859698352397,780.9239029895372,0,0,23105.540589238433,167906.85307668592,5.427400518464955,0.042060937657304454,1380.1085483832624,6.174239193274347,0.3,333.4812135900997,2079.0,2.3853144083349878,773.15,0.9821286442396554,1.53788885332856e-05,-0.002574590714277723,0.005973333333333333,0.3684724995799272,0.0872664625997146,15.004479664882608,1.1589999999999991,0.7844416349213235,2060.169441564204
3170.0,788.1011863286159,0.95,2.9429764179539317,112907.6752624625,32045.153250573883,780.9131207715644,0,0,23131.486262709866,168084.31477574623,5.433615164810079,0.04221472654263731,1380.0828024761197,6.167177465148125,0.3,333.8610846173868,2079.0,2.3825862273688907,773.15,0.9821489008990834,1.5395142567226248e-05,-0.0025773118137097516,0.005973333333333333,0.3684400578587994,0.08726646259971815,15.004479664882608,1.1589999999999991,0.7925893871226549,2060.169441564288
3180.0,788.0786229525362,0.95,2.942259117808746,113024.17821472867,32080.530330034268,780.9023378178442,0,0,23157.49430901912,168262.20285378207,5.439844745903752,0.04236867796830957,1380.0570293579826,6.160114959886897,0.3,334.24185323199185,2079.0,2.379857746169636,773.15,0.9821691602056012,1.5411435653978725e-05,-0.0025800394510009025,0.005973333333333333,0.3684076123732652,0.0872664625997146,15.004479664882608,1.1589999999999991,0.8008008733255793,2060.169441564204
3190.0,788.056057204775,0.95,2.941541282307281,113140.9626976014,32115.99124689695,780.891554125596,0,0,23183.56496175953,168440.51890625787,5.446089317669536,0.04252279232484936,1380.0312289634726,6.153051675076696,0.3,334.62352271084995,2079.0,2.3771289638046285,773.15,0.9821894221662802,1.542776793967446e-05,-0.0025827736506151442,0.005973333333333333,0.3683751631097205,0.08726646259971815,15.004479664882608,1.1589999999999991,0.8090764604133777,2060.169441564288
3200.0,788.0334890802376,0.95,2.9408229104762484,113258.02976816674,32151.536312901913,780.8807696920289,0,0,23209.698455718277,168619.26453678694,5.452348936316787,0.0426770700042461,1380.0054012269663,6.145987608295081,0.3,335.0060963471534,2079.0,2.374399879337998,773.15,0.9822096867882167,1.544413957119127e-05,-0.0025855144371413957,0.005973333333333333,0.36834271005451086,0.0872664625997146,15.004479664882608,1.1589999999999991,0.8174165170889387,2060.169441564204
3210.0,788.0109185738212,0.95,2.9401040013395625,113375.38048885585,32187.165841354792,780.869984514348,0,0,23235.895026869184,168798.44135707984,5.458623658338929,0.042831511399958014,1379.9795460825949,6.138922757115118,0.3,335.38957745045246,2079.0,2.371670491832139,773.15,0.9822299540785207,1.5460550696148596e-05,-0.002588261835292734,0.005973333333333333,0.3683102531939444,0.08726646259971815,15.004479664882608,1.1589999999999991,0.825821413885937,2060.169441564288
3220.0,787.9883456804042,0.95,2.9393845539185177,113493.01592754755,32222.880147157968,780.8591985897477,0,0,23262.154912395286,168978.0509871008,5.464913540518854,0.0429861169069195,1379.953663464242,6.131857119101339,0.3,335.7739693467598,2079.0,2.3689408003461487,773.15,0.9822502240443267,1.547700146292186e-05,-0.0025910158699087938,0.005973333333333333,0.36827779251427867,0.0872664625997146,15.004479664882608,1.1589999999999991,0.8342915231800819,2060.169441564204
3230.0,787.9657703948568,0.95,2.9386645672315512,113610.9371575358,32258.679546799933,780.8484119154184,0,0,23288.478350681806,169158.09505501753,5.471218639927247,0.04314088692154872,1379.9277533055429,6.124790691813668,0.3,336.15927537865565,2079.0,2.3662108039373453,773.15,0.9822704966927838,1.5493492020637847e-05,-0.0025937765659549967,0.005973333333333333,0.3682453280017332,0.08726646259971815,15.004479664882608,1.1589999999999991,0.842827219200454,2060.169441564288
3240.0,787.94319271203,0.95,2.9379440402944486,113729.14525763119,32294.564358386073,780.8376244885396,0,0,23314.865581338487,169338.57519735576,5.477539013927929,0.0432958218417551,1379.9018155398833,6.117723472803502,0.3,336.54549890538766,2079.0,2.363480501659751,773.15,0.9822907720310654,1.5510022519188868e-05,-0.0025965439485249224,0.005973333333333333,0.36821285964247646,0.0872664625997146,15.004479664882608,1.1589999999999991,0.8514288780409168,2060.169441564204
3250.0,787.9206126267669,0.95,2.9372229721201455,113847.64131213012,32330.534901628427,780.8268363062866,0,0,23341.3168451929,169519.49305895143,5.483874720176258,0.04345092206694699,1379.875850100398,6.110655459617572,0.3,336.93264330298024,2079.0,2.360749892565587,773.15,0.9823110500663597,1.5526593109228394e-05,-0.002599318042839575,0.005973333333333333,0.3681803874226391,0.08726646259971815,15.004479664882608,1.1589999999999991,0.8600968776716176,2060.169441564288
3260.0,787.8980301338908,0.95,2.936501361718862,113966.42641091786,32366.59149787706,780.8160473658244,0,0,23367.832384313268,169700.8502931082,5.49022581662458,0.043606187998039274,1379.8498569199696,6.103586649793942,0.3,337.32071196434134,2079.0,2.358018975703725,773.15,0.9823313308058795,1.554320394218545e-05,-0.0026020988742497964,0.005973333333333333,0.36814791132829927,0.0872664625997146,15.004479664882608,1.1589999999999991,0.8688315979505612,2060.169441564204
3270.0,787.8754452282174,0.95,2.9357792080980136,114085.50164943548,32402.73447010904,780.8052576643129,0,0,23394.41244200106,169882.64856154556,5.49659236152048,0.043761620037461126,1379.8238359312272,6.096517040866062,0.3,337.7097082993623,2079.0,2.3552877501212537,773.15,0.9823516142568522,1.5559855170259897e-05,-0.002604886468235474,0.005973333333333333,0.36811543134549773,0.08726646259971815,15.004479664882608,1.1589999999999991,0.8776334206352779,2060.169441564288
3280.0,787.8528579045425,0.95,2.9350565102622506,114204.86812878607,32438.96414296078,780.794467198902,0,0,23421.05726281465,170064.88953456152,5.502974413412417,0.043917218589163726,1379.797787066545,6.089446630358599,0.3,338.0996357350362,2079.0,2.3525562148618704,773.15,0.9823719004265306,1.557654694643731e-05,-0.002607680850408032,0.005973333333333333,0.3680829474602222,0.0872664625997146,15.004479664882608,1.1589999999999991,0.8865027293945653,2060.169441564204
3290.0,787.8302681576538,0.95,2.934333267213405,114324.52695570135,32475.280842717,780.7836759667366,0,0,23447.767092561906,170247.57489098026,5.509372031147975,0.0440729840586281,1379.771710258041,6.08237541579152,0.3,338.4904977155568,2079.0,2.3498243689674556,773.15,0.9823921893221814,1.5593279424484196e-05,-0.002610482046509631,0.005973333333333333,0.368050459658422,0.08726646259971815,15.004479664882608,1.1589999999999991,0.8954399098203217,2060.169441564288
3300.0,787.8076759823198,0.95,2.933609477950479,114444.4792426441,32511.68489734179,780.7728839649516,0,0,23474.54217832284,170430.70631830874,5.5157852738792705,0.04422891685287294,1379.7456054375757,6.07530339467622,0.3,338.88229770243606,2079.0,2.347092211476578,773.15,0.9824124809510971,1.561005275896233e-05,-0.002613290082415569,0.005973333333333333,0.368017967925994,0.08726646259971815,15.004479664882608,1.1589999999999991,0.9044453494394613,2060.169441564288
3310.0,787.7850813732973,0.95,2.9328851414696824,114564.72610779983,32548.176636475404,780.7620911906753,0,0,23501.382768447882,170614.28551272312,5.522214201062538,0.04438501738046256,1379.7194725367515,6.068230564518144,0.3,339.2750391746042,2079.0,2.344359741425508,773.15,0.9824327753205875,1.5626867105227517e-05,-0.002616104984134071,0.005973333333333333,0.36798547224879197,0.0872664625997146,15.004479664882608,1.1589999999999991,0.9135194377259183,2060.169441564204
3320.0,787.7624843253311,0.95,2.9321602567643685,114685.26867511739,32584.75639144602,780.751297641029,0,0,23528.289112566767,170798.31417913016,5.528658872460274,0.04454128605151484,1379.69331148691,6.061156922816569,0.3,339.66872562853075,2079.0,2.341626957848133,773.15,0.9824530724379807,1.564372261943521e-05,-0.0026189267778072337,0.005973333333333333,0.36795297261262594,0.08726646259971815,15.004479664882608,1.1589999999999991,0.9226625661127358,2060.169441564288
3330.0,787.739884833147,0.95,2.9314348228251093,114806.10807438787,32621.42449529359,780.7405033131247,0,0,23555.261461606082,170982.79403128754,5.535119348145412,0.04469772327770919,1379.667122219132,6.05408246706219,0.3,340.0633605783324,2079.0,2.338893859775024,773.15,0.9824733723106301,1.5660619458551534e-05,-0.0026217554897128687,0.005973333333333333,0.36792046900325337,0.0872664625997146,15.004479664882608,1.1589999999999991,0.9318751280042419,2060.169441564204
3340.0,787.7172828914618,0.95,2.9307088386395495,114927.24544121783,32658.18128276094,780.7297082040684,0,0,23582.300067783428,171167.7267917622,5.5415956884999495,0.04485432947229471,1379.6409046642348,6.047007194740808,0.3,340.45894755588404,2079.0,2.3361604462348637,773.15,0.982493674945904,1.5677557780349475e-05,-0.0026245911462638633,0.005973333333333333,0.3678879614063916,0.08726646259971815,15.004479664882608,1.1589999999999991,0.9411575187883179,2060.169441564288
3350.0,787.6946784949728,0.95,2.929982303192537,115048.6819171371,32695.027090326254,780.7189123109562,0,0,23609.405184631152,171353.1141920945,5.548087954220612,0.045011105050098206,1379.6146587527721,6.039931103329325,0.3,340.85549011093497,2079.0,2.333426716252894,773.15,0.9825139803511963,1.569453774342391e-05,-0.002627433774010699,0.005973333333333333,0.367855449807704,0.0872664625997146,15.004479664882608,1.1589999999999991,0.9505101358487515,2060.169441564204
3360.0,787.6720716383682,0.95,2.929255215466015,115170.41864956878,32731.962256193263,780.7081156308789,0,0,23636.57706698988,171538.9579727519,5.554596206317313,0.04516805042753245,1379.5883844150321,6.0328541902996315,0.3,341.2529918112236,2079.0,2.3306926688524228,773.15,0.9825342885339164,1.5711559507187352e-05,-0.00263028339964074,0.005973333333333333,0.36782293419281403,0.08726646259971815,15.004479664882608,1.1589999999999991,0.9599333785776827,2060.169441564288
3370.0,787.6494623163163,0.95,2.928527574439043,115292.45679193598,32768.987120323516,780.6973181609164,0,0,23663.81597103206,171725.25988329155,5.5611205061187885,0.04532516602260432,1379.5620815810357,6.0257764531146885,0.3,341.6514562425912,2079.0,2.327958303053306,773.15,0.9825545995014999,1.572862323188487e-05,-0.0026331400499807265,0.005973333333333333,0.3677904145472898,0.0872664625997146,15.004479664882608,1.1589999999999991,0.9694276483881381,2060.169441564204
3380.0,787.6268505234764,0.95,2.9277993790877996,115414.7975036334,32806.10202442689,780.6865198981438,0,0,23691.122154255776,171912.02168231606,5.567660915271117,0.04548245225492317,1379.5357501805358,6.01869788923237,0.3,342.0508870091007,2079.0,2.325223617873437,773.15,0.9825749132613975,1.574572907859002e-05,-0.0026360037519960974,0.005973333333333333,0.3677578908566592,0.08726646259971815,15.004479664882608,1.1589999999999991,0.9789933487266617,2060.169441564288
3390.0,787.6042362544881,0.95,2.9270706283856196,115537.44195013354,32843.30731199371,780.6757208396255,0,0,23718.495875508153,172099.2451376354,5.574217495743317,0.045639909545709074,1379.509390143016,6.011618496101631,0.3,342.45128773314696,2079.0,2.3224886123272617,773.15,0.9825952298210858,1.576287720921967e-05,-0.002638874532793472,0.005973333333333333,0.3677253631063957,0.0872664625997146,15.004479664882608,1.1589999999999991,0.9886308850860303,2060.169441564204
3400.0,787.5816195039813,0.95,2.926341321302803,115660.39130296101,32880.60332828614,780.6649209824204,0,0,23745.93739497988,172286.93202622703,5.580790309826038,0.04579753831780127,1379.483001397688,6.004538271166185,0.3,342.85266205558736,2079.0,2.319753285427201,773.15,0.9826155491880578,1.5780067786530364e-05,-0.002641752419620039,0.005973333333333333,0.3676928312819306,0.08726646259971815,15.004479664882608,1.1589999999999991,0.9983406650180702,2060.169441564288
3410.0,787.5590002665662,0.95,2.925611456806872,115783.64673979802,32917.990420370086,780.654120323577,0,0,23773.446974228387,172475.0841343965,5.587379420137118,0.045955338995666575,1379.4565838734918,5.997457211860776,0.3,343.2550136358477,2079.0,2.3170176361822112,773.15,0.9826358713698322,1.579730097413301e-05,-0.0026446374398660178,0.005973333333333333,0.36766029536864014,0.0872664625997146,15.004479664882608,1.1589999999999991,1.008123098146562,2060.169441564204
3420.0,787.5363785368432,0.95,2.9248810338623064,115907.20944445828,32955.4689371064,780.6433188601382,0,0,23801.024876172258,172663.70325773692,5.5939848896202315,0.04611331200540791,1379.4301374990932,5.990375315614911,0.3,343.6583461520511,2079.0,2.3142816635992256,773.15,0.9826561963739439,1.58145769364892e-05,-0.00264752962106404,0.005973333333333333,0.3676277553518589,0.08726646259971815,15.004479664882608,1.1589999999999991,1.0179785961802437,2060.169441564288
3430.0,787.5137543093929,0.95,2.924150051430707,116031.08060699647,32993.039229183996,780.632516589136,0,0,23828.671365115362,172852.79120129583,5.600606781550673,0.046271457774772796,1379.4036622028825,5.983292579848947,0.3,344.06266330113726,2079.0,2.3115453666816417,773.15,0.9826765242079541,1.583189583892645e-05,-0.0026504289908917044,0.005973333333333333,0.3675952112168651,0.0872664625997146,15.004479664882608,1.1589999999999991,1.027907572925907,2060.169441564204
3440.0,787.4911275787862,0.95,2.9234185084706805,116155.2614236783,33030.701649109855,780.6217135075972,0,0,23856.386706740323,173042.34977952848,5.6072451595337975,0.04642977673316206,1379.3771579129736,5.976209001978069,0.3,344.467968798978,2079.0,2.308808744430859,773.15,0.9826968548794403,1.5849257847633958e-05,-0.0026533355771708638,0.005973333333333333,0.3675626629488955,0.08726646259971815,15.004479664882608,1.1589999999999991,1.0379104443015934,2060.169441564288
3450.0,787.4684983395738,0.95,2.922686403937936,116279.7530970947,33068.456551243595,780.6109096125377,0,0,23884.17116813373,173232.38081647202,5.6139000875110465,0.0465882693116384,1379.3506245572019,5.969124579408165,0.3,344.87426638051164,2079.0,2.306071795844686,773.15,0.9827171883960063,1.586666312967855e-05,-0.002656249407870293,0.005973333333333333,0.3675301105331298,0.0872664625997146,15.004479664882608,1.1589999999999991,1.0479876283498837,2060.169441564204
3460.0,787.4458665862966,0.95,2.9219537367851465,116404.55683613001,33106.304291786975,780.6001049009681,0,0,23912.025017779284,173422.88614569628,5.620571629758316,0.046746935942935185,1379.3240620631232,5.962039309539903,0.3,345.2815597998538,2079.0,2.303334519918914,773.15,0.9827375247652724,1.5884111853000155e-05,-0.0026591705111049368,0.005973333333333333,0.36749755395470535,0.08726646259971815,15.004479664882608,1.1589999999999991,1.0581395452512887,2060.169441564288
3470.0,787.4232323134759,0.95,2.921220505962055,116529.67385607326,33144.2452288174,780.5892993698878,0,0,23939.948525582244,173613.8676104729,5.627259850891802,0.04690577706146518,1379.297470358012,5.954953189764854,0.3,345.68985283043423,2079.0,2.3005969156458206,773.15,0.9827578639948852,1.5901604186427318e-05,-0.002662098915138502,0.005973333333333333,0.3674649931987034,0.08726646259971815,15.004479664882608,1.1589999999999991,1.0683666173377369,2060.169441564288
3480.0,787.4005955156193,0.95,2.9204867104153682,116655.10537861398,33182.2797222861,780.5784930162895,0,0,23967.94196286873,173805.3270637688,5.633964815867838,0.04706479310332946,1379.2708493688608,5.947866217468035,0.3,346.0991492651139,2079.0,2.2978589820151494,773.15,0.982778206092511,1.591914029967659e-05,-0.002665034648383358,0.005973333333333333,0.36743242825015704,0.0872664625997146,15.004479664882608,1.1589999999999991,1.0786692691061657,2060.169441564204
3490.0,787.377956187222,0.95,2.919752349088805,116780.85263188746,33220.40813403101,780.5676858371583,0,0,23996.00560239558,173997.26636831404,5.640686589985252,0.04722398450632622,1379.244199022377,5.9407783900277735,0.3,346.50945291631683,2079.0,2.2951207180140614,773.15,0.9827985510658357,1.593672036335874e-05,-0.0026679777394015753,0.005973333333333333,0.36739985909405254,0.08726646259971815,15.004479664882608,1.1589999999999991,1.0890479272322084,2060.169441564288
3500.0,787.3553143227587,0.95,2.9190174209231197,116906.91685055931,33258.63082780257,780.5568778294688,0,0,24024.139718369228,174189.6873967311,5.647425238889884,0.04738335170995981,1379.217519244983,5.933689704813325,0.3,346.92076761615493,2079.0,2.292382122626213,773.15,0.9828188989225719,1.595434454899061e-05,-0.0026709282169069103,0.005973333333333333,0.36736728571531857,0.0872664625997146,15.004479664882608,1.1589999999999991,1.099503020583987,2060.169441564204
3510.0,787.3326699166942,0.95,2.9182819248559455,117033.29927580475,33296.94816925617,780.5460689901897,0,0,24052.344586441064,174382.592031502,5.654180828573482,0.04754289515544972,1379.1908099628138,5.9266001591884425,0.3,347.33309721655723,2079.0,2.289643194833133,773.15,0.982839249670449,1.5972013028992082e-05,-0.0026738861097642995,0.005973333333333333,0.3673347080988401,0.08726646259971815,15.004479664882608,1.1589999999999991,1.110034980236006,2060.169441564288
3520.0,787.3100229634724,0.95,2.917545859821984,117160.00115542152,33335.36052598661,780.5352593162786,0,0,24080.62048373249,174575.98216514062,5.660953425379695,0.04770261528573964,1379.1640711017162,5.9195097505074825,0.3,347.74644558939997,2079.0,2.2869039336127224,773.15,0.9828596033172237,1.598972597670189e-05,-0.002676851446992504,0.005973333333333333,0.36730212622944386,0.0872664625997146,15.004479664882608,1.1589999999999991,1.12064423948315,2060.169441564204
