position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1950.0,784.1663607920891,0.95,2.2767510051627555,107918.98915109463,35785.96324969081,778.9794587268781,0,0,22467.146598126375,166172.0989989118,5.298566296531235,0.03881664291449794,1380.65167808351,5.527678696096648,0.3,325.581678929647,2079.0,1.8665128397153,773.15,0.9859882541588588,2.2794851757822658e-05,-0.003816102414814061,0.005973333333333333,0.4273682492951404,0.08726646259971638,10.018409970877546,1.0129999999999992,0.6250785887239924,1800.6485283042114
1960.0,784.1397344874503,0.95,2.275943717000749,108086.8856648463,35844.25444171208,778.9669246444644,0,0,22504.576052388184,166435.71615894657,5.3075304473048135,0.03904459143207617,1380.6135170593618,5.51834272605339,0.3,326.1296642499179,2079.0,1.8633603938306935,773.15,0.9860117529949581,2.283101374963724e-05,-0.0038221563196937348,0.005973333333333333,0.42732328230881955,0.08726646259971726,10.018409970877546,1.0129999999999992,0.6355119200275077,1800.6485283042296
1970.0,784.1131041665799,0.95,2.2751355762610523,108255.38547290824,35902.751217230565,778.9543890522322,0,0,22542.139576650126,166700.27626678895,5.31652669735365,0.03927290156957254,1380.575295496165,5.5090049772100596,0.3,326.6795769758599,2079.0,1.8602073473045955,773.15,0.9860352568685379,2.2867305091418634e-05,-0.0038282318791437444,0.005973333333333333,0.42727830412613227,0.08726646259971638,10.018409970877546,1.0129999999999992,0.6460752219395967,1800.6485283042114
1980.0,784.086469815474,0.95,2.274326580816382,108424.49195313104,35961.45471662629,778.9418519425005,0,0,22579.837920845555,166965.78459060288,5.325555226205857,0.03950157462048673,1380.5370131773734,5.499665442030903,0.3,327.23142758909927,2079.0,1.8570536975924334,773.15,0.9860587657989002,2.290372650583337e-05,-0.003834329214146212,0.005973333333333333,0.4272333146950148,0.08726646259971638,10.018409970877546,1.0129999999999992,0.6567696597941066,1800.6485283042114
1990.0,784.0598314200736,0.95,2.2735167285317197,108594.20850902928,36020.366088890085,778.9293133075589,0,0,22617.67184060313,167232.24643852247,5.334616214752879,0.03973061188554506,1380.498669885232,5.4903241129499305,0.3,327.7852266488022,2079.0,1.8538994421394253,773.15,0.9860822798054254,2.2940278721030956e-05,-0.0038404484466011647,0.005973333333333333,0.42718831396314727,0.08726646259971638,10.018409970877546,1.0129999999999992,0.6675964076114493,1800.6485283042114
2000.0,784.0331889662649,0.95,2.272706017264307,108764.53857002241,36079.486491703974,778.9167731396665,0,0,22655.64209730034,167499.66715902672,5.34370984526231,0.03996001467275537,1380.460265400766,5.480980982371004,0.3,328.34098479240225,2079.0,1.8507445783806074,773.15,0.9861057989075719,2.297696247069524e-05,-0.0038465896993351407,0.005973333333333333,0.42714330187795213,0.08726646259971638,10.018409970877546,1.0129999999999992,0.6785566481788617,1800.6485283042114
2010.0,784.0065424398792,0.95,2.271894444863692,108935.48559168763,36138.81709152546,778.9042314310526,0,0,22693.749458119488,167768.05214133256,5.352836301391289,0.04018978429746232,1380.4217995037727,5.471636042667472,0.3,328.8987127363406,2079.0,1.847589103740715,773.15,0.9861293231248761,2.3013778494098346e-05,-0.0038527530961102144,0.005973333333333333,0.4270982783865922,0.08726646259971638,10.018409970877546,1.0129999999999992,0.6896515731315184,1800.6485283042114
2020.0,783.9798918266923,0.95,2.271082009171572,109107.05305600852,36198.359063670774,778.8916881739159,0,0,22731.99469610294,168037.40681578225,5.361995768199732,0.0404199220824033,1380.3832719728116,5.462289286182149,0.3,329.4584212768007,2079.0,1.8444330156341713,773.15,0.9861528524769538,2.305072753615382e-05,-0.003858938761632894,0.005973333333333333,0.42705324343596923,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7008823830345106,1800.6485283042114
2030.0,783.9532371124241,0.95,2.2702687080218307,109279.24447163298,36258.1135924009,778.8791433604246,0,0,22770.37859021034,168307.73665424422,5.371188432164018,0.04065042935776484,1380.3446825851952,5.452940705226972,0.3,330.0201212904675,2079.0,1.8412763114649728,773.15,0.9861763869835004,2.3087810347471604e-05,-0.0038651468215633268,0.005973333333333333,0.4270081969727212,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7122502874657032,1800.6485283042114
2040.0,783.9265782827383,0.95,2.269454539240569,109452.06337413067,36318.08187100746,778.8665969827161,0,0,22808.90192537564,168579.04717051378,5.380414481190654,0.04088130746123956,1380.3060311169795,5.443590292082849,0.3,330.5838237352852,2079.0,1.8381189886266407,773.15,0.9861999266642909,2.312502768441301e-05,-0.0038713774025244995,0.005973333333333333,0.42696313894322185,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7237565050994806,1800.6485283042114
2050.0,783.8999153232421,0.95,2.2686395006459423,109625.5133262531,36378.26510189982,778.8540490328973,0,0,22847.565492564983,168851.34392071792,5.389674104630112,0.04111255773808369,1380.2673173429544,5.434238038999481,0.3,331.1495396512255,2079.0,1.8349610445021565,773.15,0.9862234715391813,2.3162380309146245e-05,-0.0038776306321115367,0.005973333333333333,0.42691806929357656,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7354022637913918,1800.6485283042114
2060.0,783.8732482194856,0.95,2.2678235900482586,109799.59791820058,36438.66449669391,778.8414995030429,0,0,22886.37008883572,169124.63250373022,5.398967493290976,0.041344181541175154,1380.2285410366333,5.424883938195053,0.3,331.71728016107136,2079.0,1.8318024764638612,773.15,0.9862470216281086,2.3199868989703332e-05,-0.0038839066389012274,0.005973333333333333,0.426872987969622,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7471888006637089,1800.6485283042114
2070.0,783.8465769569614,0.95,2.2670068052498675,109974.32076788756,36499.281276301124,778.8289483851971,0,0,22925.316517395466,169398.91856158414,5.4082948394540615,0.041576180231072186,1380.1897019702442,5.415527981856101,0.3,332.2870564712,2079.0,1.8286432818734089,773.15,0.9862705769510915,2.32374945000368e-05,-0.003890205552461518,0.005973333333333333,0.42682789491692325,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7591173621919091,1800.6485283042114
2080.0,783.8199015211047,0.95,2.2661891440451596,110149.68552121319,36560.11667101833,778.8163956713722,0,0,22964.40558766196,169674.20777989348,5.417656336886756,0.04180855517607256,1380.1507999147195,5.406170162137332,0.3,332.85887987237743,2079.0,1.8254834580817045,773.15,0.986294137528231,2.327525762007736e-05,-0.0038965275033611656,0.005973333333333333,0.4267827900807727,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7711892042920928,1800.6485283042114
2090.0,783.7932218972925,0.95,2.2653706042205837,110325.69585233633,36621.17192061999,778.8038413535487,0,0,23003.638115324215,169950.50588828055,5.427052180857645,0.04204130775227333,1380.1118346396859,5.396810471161321,0.3,333.432761740569,2079.0,1.8223230024288046,773.15,0.9863177033797106,2.3313159135792653e-05,-0.003902872623179574,0.005973333333333333,0.4267376734061871,0.08726646259971638,10.018409970877546,1.0129999999999992,0.7834055924093505,1800.6485283042114
2100.0,783.7665380708432,0.95,2.264551183554517,110502.35546394964,36682.44827444944,778.7912854236752,0,0,23043.014922403254,170227.81866080235,5.436482568151065,0.04227443934363125,1380.072805913454,5.387448901018452,0.3,334.0087135377516,2079.0,1.8191619122438958,773.15,0.9863412745257971,2.3351199839245687e-05,-0.003909241044516577,0.005973333333333333,0.4266925448379061,0.08726646259971815,10.018409970877546,1.0129999999999992,0.7957678016070906,1800.648528304248
2110.0,783.7398500270158,0.95,2.263730879817349,110679.66808757043,36743.94699151624,778.7787278736672,0,0,23082.536837316627,170506.15191640332,5.445947697082534,0.04250795134202371,1380.0337135030088,5.37808544376616,0.3,334.58674681273743,2079.0,1.8160001848450387,773.15,0.9863648509868421,2.3389380528656958e-05,-0.003915632901002839,0.005973333333333333,0.42664740432038817,0.08726646259971638,10.018409970877546,1.0129999999999992,0.8082771166573405,1800.6485283042114
2120.0,783.7131577510108,0.95,2.2629096907713326,110857.63748380294,36805.66934058335,778.766168695409,0,0,23122.204694936703,170785.511519323,5.455447767512712,0.04274184514731028,1379.9945571739988,5.368720091429814,0.3,335.1668732020083,2079.0,1.8128378175394657,773.15,0.9863884327832803,2.342770200846037e-05,-0.003922048327309214,0.005973333333333333,0.4266022517978128,0.08726646259971638,10.018409970877546,1.0129999999999992,0.8209348321320337,1800.6485283042114
2130.0,783.686461227969,0.95,2.262087614170705,111036.26744264779,36867.616600270674,778.7536078807515,0,0,23162.019336659145,171065.9033795776,5.464982980863787,0.04297612216739489,1379.9553366907257,5.359352836001345,0.3,335.74910443056154,2079.0,1.8096748076231195,773.15,0.9864120199356319,2.3466165089369308e-05,-0.003928487459157809,0.005973333333333333,0.4265570872140747,0.08726646259971638,10.018409970877546,1.0129999999999992,0.8337422524952977,1800.6485283042114
2140.0,783.65976044297,0.95,2.2612646477615,111215.56178378056,36929.790059148174,778.7410454215126,0,0,23201.981610464903,171347.33345339363,5.474553540134322,0.04321078381828858,1379.916051816134,5.349983669439608,0.3,336.333452312762,2079.0,1.8065111523807729,773.15,0.9864356124645032,2.3504770588436106e-05,-0.003934950433331938,0.005973333333333333,0.426511910512782,0.08726646259971638,10.018409970877546,1.0129999999999992,0.8467006921967528,1800.6485283042114
2150.0,783.6330553810342,0.95,2.2604407892816654,111395.52435684798,36992.191015834345,778.7284813094774,0,0,23242.092370985778,171629.8077436681,5.484159649914937,0.04344583152417294,1379.8767023118007,5.340612583670081,0.3,336.9199287532031,2079.0,1.8033468490859295,773.15,0.9864592103905859,2.3543519329115154e-05,-0.003941437387686689,0.005973333333333333,0.4264667216372561,0.08726646259971638,10.018409970877546,1.0129999999999992,0.859811475765839,1800.6485283042114
2160.0,783.6063460271201,0.95,2.2596160364609017,111576.15904176516,37054.820779095826,778.7159155363975,0,0,23282.352479570494,171913.33230043147,5.493801516404138,0.04368126671746409,1379.8372879379237,5.331239570584601,0.3,337.5085457475833,2079.0,1.800181895000732,773.15,0.9864828137346591,2.3582412141326464e-05,-0.003947948461159564,0.005973333333333333,0.4264215205305269,0.08726646259971638,10.018409970877546,1.0129999999999992,0.8730759379071803,1800.6485283042114
2170.0,783.5796323661255,0.95,2.258790387020755,111757.46974901715,37117.68066794778,778.7033480939908,0,0,23322.762804351492,172197.9132213164,5.503479347424295,0.043917090838877355,1379.7978084533122,5.321864622041141,0.3,338.09931538358853,2079.0,1.7970162873758906,773.15,0.9865064225175886,2.362144986151991e-05,-0.003954483793781235,0.005973333333333333,0.4263763071353329,0.08726646259971638,10.018409970877546,1.0129999999999992,0.886495423597003,1800.6485283042114
2180.0,783.5529143828859,0.95,2.2579638386744874,111939.46041996391,37180.772011755704,778.6907789739415,0,0,23363.32422031262,172483.55665203222,5.5131933524378525,0.04415330533749255,1379.7582636153743,5.312487729863557,0.3,338.6922498417889,2079.0,1.7938500234505932,773.15,0.9865300367603286,2.366063333274034e-05,-0.003961043526686441,0.005973333333333333,0.4263310813941176,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9000712881806229,1800.6485283042114
2190.0,783.5261920621749,0.95,2.257136389127142,112122.1350271472,37244.09615033799,778.6782081678997,0,0,23404.03760935729,172770.2687868425,5.522943742563635,0.04438991167081995,1379.7186531801074,5.303108885841408,0.3,339.28736139654006,2079.0,1.7906831004524475,773.15,0.9865536564839215,2.3699963404693107e-05,-0.003967627802124962,0.005973333333333333,0.42628584324902746,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9138048974710126,1800.6485283042114
2200.0,783.4994653887038,0.95,2.25630803607544,112305.49757460397,37307.654434070275,778.6656356674811,0,0,23444.90386037784,173058.0558690521,5.532730730593465,0.04462691130486688,1379.678976902086,5.293728081729684,0.3,339.88466241690037,2079.0,1.7875155155973887,773.15,0.9865772817094989,2.373944093381084e-05,-0.003974236763472797,0.005973333333333333,0.42624059264191044,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9276976278484647,1800.6485283042114
2210.0,783.4727343471202,0.95,2.2554787772077773,112489.55209818104,37371.448223990716,778.6530614642672,0,0,23485.92386932558,173346.92419149732,5.542554531008911,0.04486430571420499,1379.6392345344514,5.284345309248582,0.3,340.48416536755735,2079.0,1.7843472660896036,773.15,0.9866009124582822,2.377906678332071e-05,-0.0039808705552434225,0.005973333333333333,0.4261953295143122,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9417508663613671,1800.6485283042114
2220.0,783.4459989220087,0.95,2.2546486102042227,112674.30266585566,37435.47889190673,778.6404855498045,0,0,23527.098539281687,173636.88009704408,5.552415359998274,0.045102096382038194,1379.599425828899,5.274960560083265,0.3,341.08588280976466,2079.0,1.781178349121448,773.15,0.986624548751583,2.3818841823312754e-05,-0.003987529323099233,0.005973333333333333,0.4261500538074754,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9559660108281021,1800.6485283042114
2230.0,783.4192590978898,0.95,2.253817532736438,112859.75337805832,37499.74782050276,778.6279079156044,0,0,23568.42878052896,173927.92997909003,5.562313435473754,0.04534028480027132,1379.559550535668,5.265573825883624,0.3,341.6898274022905,2079.0,1.7780087618733693,773.15,0.986648190610804,2.385876693080876e-05,-0.003994213213863074,0.005973333333333333,0.4261047654623361,0.08726646259971638,10.018409970877546,1.0129999999999992,0.970344469940087,1800.6485283042114
2240.0,783.3925148592198,0.95,2.2529855424677185,113045.90836800003,37564.25640344958,778.6153285531433,0,0,23609.915510624392,174220.080282074,5.572248977088823,0.04557887246957941,1379.5196084035294,5.2561850982640586,0.3,342.29601190237605,2079.0,1.7748385015138293,773.15,0.9866718380574392,2.389884298983216e-05,-0.0040009223755299375,0.005973333333333333,0.42605946441952225,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9848876633659708,1800.6485283042114
2250.0,783.3657661903902,0.95,2.252152637052906,113232.77180200524,37629.006045515176,778.602747453862,0,0,23651.55965447297,174513.3375019934,5.582222206255897,0.04581786089947773,1379.4795991797741,5.246794368803165,0.3,342.90444916671083,2079.0,1.7716675651992007,773.15,0.986695491113075,2.3939070891478982e-05,-0.004007656957278847,0.005973333333333333,0.42601415061935116,0.08726646259971638,10.018409970877546,1.0129999999999992,0.9995970218570018,1800.6485283042114
2260.0,783.3390130757272,0.95,2.2513188141383975,113420.34787984533,37693.9981626762,778.5901646091656,0,0,23693.362144401774,174807.7081869233,5.592233346164062,0.04605725160839252,1379.4395226102013,5.237401629043568,0.3,343.51515215241056,2079.0,1.76849595007371,773.15,0.9867191497993905,2.3979451533989068e-05,-0.004014417109484777,0.005973333333333333,0.4259688240018263,0.08726646259971638,10.018409970877546,1.0129999999999992,1.014473987353583,1800.6485283042114
2270.0,783.3122554994915,0.95,2.2504840713621,113608.64083507918,37759.23418223142,778.5775800104233,0,0,23735.32392023542,175103.19893754603,5.6022826217971415,0.04629704612373241,1379.3993784391064,5.228006870491649,0.3,344.12813391801365,2079.0,1.7653236532693453,773.15,0.9867428141381582,2.4019985822818724e-05,-0.004021202983730814,0.005973333333333333,0.4259234845066363,0.08726646259971638,10.018409970877546,1.0129999999999992,1.0295200130930298,1800.6485283042114
2280.0,783.2854934458775,0.95,2.249648406353389,113797.6549353944,37824.715542915685,778.5649936489679,0,0,23777.445929371886,175399.816407682,5.612370259951846,0.046537245981960594,1379.3591664092692,5.218610084617389,0.3,344.743407624488,2079.0,1.7621506719058038,773.15,0.9867664841512448,2.406067467071355e-05,-0.004028014732820349,0.005973333333333333,0.4258781320731512,0.08726646259971815,10.018409970877546,1.0129999999999992,1.0447365637185477,1800.648528304248
2290.0,783.2587268990126,0.95,2.2488118167331543,113987.39448296725,37890.44369501995,778.5524055160954,0,0,23819.729126862203,175697.5673048494,5.622496489256841,0.04677785272866773,1379.3188862619409,5.209211262853574,0.3,345.3609865362506,2079.0,1.7589770030902223,773.15,0.9867901598606122,2.410151899778517e-05,-0.004034852510789928,0.005973333333333333,0.4258327666404196,0.08726646259971638,10.018409970877546,1.0129999999999992,1.060125115389446,1800.6485283042114
2300.0,783.2319558429582,0.95,2.2479743001136567,114177.86381479168,37956.420100500865,778.5398156030661,0,0,23862.174475483607,175996.45839077613,5.632661540190267,0.04701886791864558,1379.278537736833,5.199810396596644,0.3,345.98088402219634,2079.0,1.7558026439174654,773.15,0.9868138412883167,2.4142519731581516e-05,-0.004041716472921013,0.005973333333333333,0.4257873881471692,0.08726646259971638,10.018409970877546,1.0129999999999992,1.075687155892605,1800.6485283042114
2310.0,783.2051802617076,0.95,2.247135854098626,114369.06730305833,38022.646233107436,778.5272239011025,0,0,23904.782945823514,176296.49648198928,5.642865645099836,0.047260293115961395,1379.2381205721038,5.190407477205357,0.3,346.60311355674145,2079.0,1.7526275914696743,773.15,0.9868375284565112,2.418367780716765e-05,-0.004048606775753513,0.005973333333333333,0.42574199653180106,0.08726646259971638,10.018409970877546,1.0129999999999992,1.0914241847552104,1800.6485283042114
2320.0,783.1784001391861,0.95,2.246296476283126,114561.00935550561,38089.12357849796,778.51463040139,0,0,23947.55551635746,176597.68845036102,5.653109038221484,0.047502129894033074,1379.1976345043463,5.1810024960010175,0.3,347.22768872088346,2079.0,1.7494518428163421,773.15,0.9868612213874454,2.4224994167200664e-05,-0.004055523577098326,0.005973333333333333,0.42569659173238744,0.08726646259971638,10.018409970877546,1.0129999999999992,1.1073377133587776,1800.6485283042114
2330.0,783.1516154592508,0.95,2.2454561642536337,114753.69441578609,38155.853634362276,778.5020350950767,0,0,23990.493173530347,176900.0412236787,5.663391955698829,0.04774437983570508,1379.1570792685752,5.171595444267173,0.3,347.854623203265,2079.0,1.746275395014214,773.15,0.9868849201034661,2.4266469762007882e-05,-0.004062467036050427,0.005973333333333333,0.42565117368667094,0.08726646259971638,10.018409970877546,1.0129999999999992,1.1234292650544782,1800.6485283042114
2340.0,783.1248262056896,0.95,2.244614915587881,114947.12696383678,38222.837910545284,778.4894379732727,0,0,24033.59691183866,177203.56178622073,5.67371463560284,0.047987044533325154,1379.1164545982147,5.162186313249334,0.3,348.48393080125754,2079.0,1.7430982451071908,773.15,0.9869086246270184,2.430810554966584e-05,-0.004069437313002094,0.005973333333333333,0.42560574233206033,0.08726646259971638,10.018409970877546,1.0129999999999992,1.1397003752797914,1800.6485283042114
2350.0,783.098032362221,0.95,2.2437727278549566,115141.31151625395,38290.07792917189,778.4768390270501,0,0,24076.86773391355,177508.2571793394,5.684077317951735,0.04823012558882181,1379.0757602250847,5.152775094154713,0.3,349.1156254220558,2079.0,1.7399203901262401,773.15,0.9869323349806463,2.4349902496080276e-05,-0.004076434569656296,0.005973333333333333,0.4255602976056285,0.08726646259971638,10.018409970877546,1.0129999999999992,1.1561525916764928,1800.6485283042114
2360.0,783.071233912494,0.95,2.2429295986152504,115336.25262667402,38357.575224774024,778.4642382474431,0,0,24120.30665060535,177814.13450205338,5.694480244731198,0.048473624613782615,1379.0349958793881,5.143361778151881,0.3,349.7497210837907,2079.0,1.736741827089284,773.15,0.9869560511869925,2.439186157506736e-05,-0.004083458969040295,0.005973333333333333,0.42551483944410995,0.08726646259971638,10.018409970877546,1.0129999999999992,1.172787474210004,1800.6485283042114
2370.0,783.0444308400869,0.95,2.242085525420329,115531.95488615465,38425.331344417726,778.4516356254464,0,0,24163.91468106812,178121.2009116405,5.704923659914637,0.04871754322953329,1378.9941612896978,5.133946356370642,0.3,350.3862319166427,2079.0,1.7335625530011523,773.15,0.9869797732688007,2.443398376843504e-05,-0.004090510675519259,0.005973333333333333,0.4254693677838981,0.08726646259971638,10.018409970877546,1.0129999999999992,1.189606595290118,1800.6485283042114
2380.0,783.0176231285075,0.95,2.2412405058130758,115728.42292356705,38493.34784783389,778.4390311520172,0,0,24207.69285284666,178429.4636242476,5.715407809483985,0.04896188306721764,1378.9532561829426,5.124528819901612,0.3,351.0251721639867,2079.0,1.730382564853443,773.15,0.9870035012489148,2.4476270066066682e-05,-0.004097589854810271,0.005973333333333333,0.4254238825610426,0.08726646259971638,10.018409970877546,1.0129999999999992,1.206611539893124,1800.6485283042114
2390.0,782.9908107611916,0.95,2.2403945373275094,115925.66140598668,38561.626307548766,778.4264248180724,0,0,24251.642201963314,178738.92991549877,5.725932941450503,0.0492066457678783,1378.9122802843945,5.115109159796051,0.3,351.66655618353496,2079.0,1.7272018596244656,773.15,0.9870272351502806,2.4518721466004524e-05,-0.004104696673996293,0.005973333333333333,0.4253783837112454,0.08726646259971638,10.018409970877546,1.0129999999999992,1.2238039056853438,1800.6485283042114
2400.0,782.9639937215038,0.95,2.239547617488858,116123.67503909429,38630.168309017376,778.4138166144902,0,0,24295.763773006725,179049.6071211184,5.736499305876012,0.04945183298253835,1378.8712333176545,5.105687367065545,0.3,352.31039844850363,2079.0,1.724020434279131,773.15,0.9870509749959459,2.4561338974535128e-05,-0.004111831301540479,0.005973333333333333,0.42533287116986046,0.08726646259971638,10.018409970877546,1.0129999999999992,1.2411853031481064,1800.6485283042114
2410.0,782.9371719927361,0.95,2.2386997438135148,116322.46856757898,38698.97545075807,778.4012065321087,0,0,24340.058619221414,179361.50263755847,5.747107154894338,0.0496974463722837,1378.830115004639,5.096263432681707,0.3,352.956713548792,2079.0,1.7208382857688551,773.15,0.9870747208090614,2.4604123606275426e-05,-0.004118993907300574,0.005973333333333333,0.42528734487188863,0.08726646259971638,10.018409970877546,1.0129999999999992,1.2587573557041754,1800.6485283042114
2420.0,782.9103455581077,0.95,2.23785091380896,116522.04677554689,38768.04934448872,778.3885945617267,0,0,24384.527802598397,179674.623922634,5.757756742733003,0.04994348760834646,1378.788925065566,5.086837347575938,0.3,353.6055161921733,2079.0,1.717655411031474,773.15,0.987098472612882,2.4647076384259906e-05,-0.004126184662543511,0.005973333333333333,0.42524180475197626,0.08726646259971638,10.018409970877546,1.0129999999999992,1.2765216998456523,1800.6485283042114
2430.0,782.8835144007642,0.95,2.237001124973845,116722.4144869355,38837.39161526485,778.375980694102,0,0,24429.172393967092,179988.97849616746,5.768448325735225,0.05018995837218906,1378.7476632189405,5.07740910263912,0.3,354.25682120550255,2079.0,1.7144718069911415,773.15,0.9871222304307662,2.4690198340029004e-05,-0.004133403739960213,0.005973333333333333,0.4251962507444117,0.08726646259971638,10.018409970877546,1.0129999999999992,1.2944799852633764,1800.6485283042114
2440.0,782.8566785037777,0.95,2.2361503747978433,116923.576565933,38907.00390161941,778.3633649199526,0,0,24473.993473088347,180304.57394064075,5.779182162382185,0.05043686035558935,1378.706329181541,5.067978688721339,0.3,354.9106435359395,2079.0,1.7112874705582375,773.15,0.9871459942861782,2.4733490513718526e-05,-0.004140651313680557,0.005973333333333333,0.42515068278312257,0.08726646259971638,10.018409970877546,1.0129999999999992,1.31263387497784,1800.6485283042114
2450.0,782.8298378501455,0.95,2.235298660761714,117125.5379174038,38976.88785570466,778.3507472299551,0,0,24518.99212874886,180621.41790185732,5.789958513315631,0.05068419526072653,1378.6649226684042,5.058546096631553,0.3,355.56699825218925,2079.0,1.7081023986292532,773.15,0.9871697642026881,2.477695395415048e-05,-0.004147927559288585,0.005973333333333333,0.42510510080167296,0.08726646259971638,10.018409970877546,1.0129999999999992,1.3309850454716396,1800.6485283042114
2460.0,782.8029924227902,0.95,2.2344459803372714,117328.30348731756,39047.045143435134,778.3381276147453,0,0,24564.169458856337,180939.51808960905,5.800777641360653,0.050931964800268036,1378.6234433928114,5.049111317137357,0.3,356.22590054575096,2079.0,1.7049165880867132,773.15,0.9871935402039722,2.4820589718924592e-05,-0.0041552326538378224,0.005973333333333333,0.42505950473326076,0.08726646259971638,10.018409970877546,1.0129999999999992,1.3495351868234895,1800.6485283042114
2470.0,782.7761422045592,0.95,2.2335923309872854,117531.8782631831,39117.477444632175,778.3255060649178,0,0,24609.526570535752,181258.88227835103,5.811639811548723,0.05118017069745728,1378.581891066273,5.039674340964769,0.3,356.8873657321893,2079.0,1.7017300357991023,773.15,0.9872173223138145,2.48643988745108e-05,-0.0041625667758667636,0.005973333333333333,0.4250138945107141,0.08726646259971815,10.018409970877546,1.0129999999999992,1.3682860028438137,1800.648528304248
2480.0,782.7492871782226,0.95,2.2327377101655888,117736.26727450087,39188.18645317511,778.3128825710249,0,0,24655.06458022975,181579.51830790573,5.822545291141732,0.05142881468620239,1378.5402653985145,5.030235158797407,0.3,357.55140925241926,2079.0,1.6985427386205896,773.15,0.9872411105561077,2.4908382496345923e-05,-0.004169930105415054,0.005973333333333333,0.4249682700664878,0.08726646259971638,10.018409970877546,1.0129999999999992,1.387239211211939,1800.6485283042114
2490.0,782.7224273264757,0.95,2.2318821153169046,117941.47559318788,39259.17387714229,778.3002571235779,0,0,24700.784613792912,181901.43408412306,5.83349434965455,0.051677898511165846,1378.4985660974603,5.02079376127721,0.3,358.2180466740079,2079.0,1.69535469339127,773.15,0.9872649049548524,2.4952541668924142e-05,-0.00417732282403864,0.005973333333333333,0.42492263133266295,0.08726646259971638,10.018409970877546,1.0129999999999992,1.4063965436149195,1800.6485283042114
2500.0,782.6955626319356,0.95,2.2310255438769513,118147.50833405108,39330.44143896933,778.2876297130449,0,0,24746.687806596707,182224.63757961712,5.844487258880156,0.051927423927855085,1378.45679286922,5.011350139003185,0.3,358.88729369248694,2079.0,1.692165896936741,773.15,0.9872887055341594,2.499687748589812e-05,-0.004184745114826694,0.005973333333333333,0.4248769782409415,0.08726646259971638,10.018409970877546,1.0129999999999992,1.4257597458880018,1800.6485283042114
2510.0,782.6686930771422,0.95,2.2301679932723752,118354.37065523691,39401.99087559867,778.2750003298519,0,0,24792.7753036293,182549.13683446485,5.85552429291352,0.052177392702714064,1378.4149454180717,5.001904282531509,0.3,359.55916613269335,2079.0,1.6889763460681382,773.15,0.9873125123182499,2.5041391050174795e-05,-0.004192197162417656,0.005973333333333333,0.42483131072264335,0.08726646259971638,10.018409970877546,1.0129999999999992,1.445330578156767,1800.6485283042114
2520.0,782.641818644557,0.95,2.229309460920699,118562.06775869691,39473.82393863486,778.262368964382,0,0,24839.048259598792,182874.93995693055,5.866605728176317,0.05242780661321581,1378.3730234464476,4.992456182375166,0.3,360.23367995011716,2079.0,1.6857860375820133,773.15,0.9873363253314565,2.5086083474014793e-05,-0.0041996791530158695,0.005973333333333333,0.42478562870870445,0.08726646259971638,10.018409970877546,1.0129999999999992,1.4651108149809653,1800.6485283042114
2530.0,782.6149393165626,0.95,2.228449944230325,118770.6048906584,39545.94239450136,778.2497356069746,0,0,24885.507839037717,183202.05512419748,5.877731843441946,0.05267866744795596,1378.3310266549174,4.983005829003622,0.3,360.9108512322711,2079.0,1.6825949682602215,773.15,0.9873601445982241,2.5130955879132776e-05,-0.004207191274408389,0.005973333333333333,0.42473993212967187,0.08726646259971638,10.018409970877546,1.0129999999999992,1.4851022455000706,1800.6485283042114
2540.0,782.5880550754628,0.95,2.2275894406005285,118979.98734210005,39618.34802459895,778.2371002479265,0,0,24932.15521640843,183530.49058310743,5.888902919860747,0.05292997700674729,1378.2889547421732,4.973553212842571,0.3,361.5906962000704,2079.0,1.6794031348698402,773.15,0.9873839701431099,2.5176009396798905e-05,-0.0042147337159819595,0.005973333333333333,0.4246942209157028,0.08726646259971638,10.018409970877546,1.0129999999999992,1.5053066735805776,1800.6485283042114
2550.0,782.5611659034809,0.95,2.2267279474214274,119190.22044923654,39691.04262546722,778.2244628774899,0,0,24978.99157621068,183860.25465091443,5.90011924098576,0.05318173710071528,1378.2468074050134,4.964098324273529,0.3,362.2732312092435,2079.0,1.676210534163027,773.15,0.9874078019907852,2.5221245167942206e-05,-0.004222306668740325,0.005973333333333333,0.4246484949965598,0.08726646259971638,10.018409970877546,1.0129999999999992,1.5257259179650675,1800.6485283042114
