position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2070.0,792.4508693882549,0.95,4.13147694718868,107441.35554103652,32345.958334132785,782.5927595971183,0,0,21606.431227119407,161393.74510228873,5.057960460394017,0.1314235224864952,1409.7020234346014,7.085564204415767,0.3,276.98688431114937,2079.0,2.6476391577166893,773.15,0.9801828412339466,1.4774892427925952e-05,-0.002935190683226361,0.005033707865168539,0.466279547296519,0.08726646259971638,15.012044328069676,1.120999999999999,20.01037261013053,1992.622902496565
2080.0,792.4198947825339,0.95,4.1303560802049395,107563.70966535043,32386.363947472608,782.5783711282797,0,0,21633.78291986409,161583.85653268712,5.0645122434097125,0.13157127141077446,1409.6726715277691,7.076397856901942,0.3,277.3320746822325,2079.0,2.6442139991956903,773.15,0.9802082226115381,1.4792296299009527e-05,-0.0029386481486871605,0.005033707865168539,0.4662248744081453,0.08726646259971638,15.012044328069676,1.120999999999999,20.074548193589077,1992.622902496565
2090.0,792.3889152172197,0.95,4.129234217971681,107686.40035104408,32426.878602853238,782.5639812148785,0,0,21661.20950119436,161774.4884550917,5.071081958714495,0.13171919437376456,1409.6432850462822,7.067230203986508,0.3,277.678167373009,2079.0,2.640788352889623,773.15,0.9802336082611318,1.480974781886286e-05,-0.002942115080086595,0.005033707865168539,0.466170194181216,0.08726646259971638,15.012044328069676,1.120999999999999,20.13893307284282,1992.622902496565
2100.0,792.3579306836841,0.95,4.128111358236487,107809.42902992069,32467.502759739364,782.5495898525639,0,0,21688.711289249313,161965.64307890937,5.0776696824748635,0.1318672918519532,1409.6138638954815,7.058061241992882,0.3,278.02516606472784,2079.0,2.6373622174246716,773.15,0.9802589981932068,1.4827247189747504e-05,-0.002945591517606089,0.005033707865168539,0.4661155065900539,0.08726646259971815,15.012044328069676,1.120999999999999,20.203528056235015,1992.6229024966058
2110.0,792.3269411732697,0.95,4.126987498738929,107932.79714204518,32508.236880230448,782.535197036971,0,0,21716.288604002566,162157.32262627818,5.0842754912964825,0.13201556432385067,1409.5844079803055,7.048890967231868,0.3,278.3730744591362,2079.0,2.633935591422306,773.15,0.9802843924182781,1.4844794615090492e-05,-0.0029490775016586023,0.005033707865168539,0.466060811608882,0.08726646259971638,15.012044328069676,1.120999999999999,20.268333956164156,1992.622902496565
2120.0,792.2959466772948,0.95,4.125862637210603,108056.50613578246,32549.0814290724,782.5208027637213,0,0,21743.94176727069,162349.52933212556,5.090899462226213,0.13216401227000157,1409.554917205289,7.039719376003199,0.3,278.72189627861945,2079.0,2.63050847349986,773.15,0.9803097909468923,1.4862390299489669e-05,-0.0029525730728896886,0.005033707865168539,0.4660061092118307,0.08726646259971638,15.012044328069676,1.120999999999999,20.333351589110045,1992.622902496565
2130.0,792.2649471870477,0.95,4.124736771374946,108180.55746787855,32590.03687368392,782.5064070284217,0,0,21771.671102731343,162542.26544429382,5.097541672756449,0.13231263617299646,1409.5253914745601,7.030546464593941,0.3,279.0716352663496,2079.0,2.627080862269934,773.15,0.9803351937896324,1.488003444872518e-05,-0.002956078272179779,0.005033707865168539,0.46595139937292823,0.08726646259971638,15.012044328069676,1.120999999999999,20.39858177565993,1992.622902496565
2140.0,792.2339426937903,0.95,4.1236098989473575,108304.95260351225,32631.103684172504,782.4920098266647,0,0,21799.47693593462,162735.5332236194,5.10420220082783,0.1324614365174837,1409.4958306918384,7.021372229279169,0.3,279.4222951864328,2079.0,2.6236527563406473,773.15,0.9803606009571155,1.4897727269766724e-05,-0.0029595931406456214,0.005033707865168539,0.46589668206610546,0.08726646259971638,15.012044328069676,1.120999999999999,20.464025340534953,1992.622902496565
2150.0,792.202933188756,0.95,4.122482017635091,108429.69301635787,32672.28233335451,782.4776111540285,0,0,21827.359594317033,162929.3349440294,5.110881124832594,0.13261041379018138,1409.466234760432,7.0121966663218025,0.3,279.7738798240564,2079.0,2.620224154315578,773.15,0.9803860124599936,1.4915468970782398e-05,-0.002963117719642039,0.005033707865168539,0.46584195726519395,0.08726646259971638,15.012044328069676,1.120999999999999,20.529683112616727,1992.622902496565
2160.0,792.1719186631504,0.95,4.121353125137077,108554.78018864834,32713.573296775186,782.4632110060768,0,0,21855.319407215527,163123.67289263904,5.117578523617933,0.1327595684798892,1409.4366035832354,7.003019771972483,0.3,280.1263929856411,2079.0,2.616795054793716,773.15,0.980411428308954,1.493325976114761e-05,-0.0029666520507636994,0.005033707865168539,0.4657872249439251,0.08726646259971638,15.012044328069676,1.120999999999999,20.59555592497419,1992.622902496565
2170.0,792.1408991081514,0.95,4.120223219144191,108680.21561123701,32754.97705272824,782.4488093783589,0,0,21883.356705881186,163318.54936984644,5.124294476489267,0.13290890107750067,1409.4069370627278,6.993841542469598,0.3,280.479838498989,2079.0,2.613365456369471,773.15,0.9804368485147188,1.4951099851453762e-05,-0.002970196175846841,0.005033707865168539,0.46573248507593024,0.08726646259971638,15.012044328069676,1.120999999999999,20.661644614890605,1992.622902496565
2180.0,792.1098745149081,0.95,4.119092297338907,108806.00078366222,32796.49408227632,782.434406266409,0,0,21911.47182349352,163513.96668943207,5.131029063213673,0.1330584120760152,1409.3772351009693,6.984661974039125,0.3,280.8342202134398,2079.0,2.6099353576326174,773.15,0.9804622730880458,1.4968989453517342e-05,-0.0029737501369710793,0.005033707865168539,0.4656777376347395,0.08726646259971638,15.012044328069676,1.120999999999999,20.727950023890866,1992.622902496565
2190.0,792.0788448745415,0.95,4.1179603573954395,108932.13721420964,32838.12486927093,782.4200016657475,0,0,21939.665095174438,163709.927178655,5.13778236402322,0.13320810197055039,1409.3474975995996,6.975481062894661,0.3,281.18954200002105,2079.0,2.606504757168303,773.15,0.9804877020397281,1.4986928780388761e-05,-0.0029773139764611603,0.005033707865168539,0.46562298259378143,0.08726646259971638,15.012044328069676,1.120999999999999,20.79447299776891,1992.622902496565
2200.0,792.0478101781441,0.95,4.1168273969796765,109058.62641997855,32879.86990037321,782.4055955718793,0,0,21967.93685800276,163906.43317835452,5.14455445961845,0.13335797125835427,1409.317724459835,6.966298805237281,0.3,281.5458077516064,2079.0,2.6030736535569954,773.15,0.9805131353805947,1.5004918046361632e-05,-0.0029808877368888063,0.005033707865168539,0.4655682199263833,0.08726646259971638,15.012044328069676,1.120999999999999,20.861214386615412,1992.622902496565
2210.0,792.0167704167795,0.95,4.115693413749038,109185.46992694512,32921.72966507436,782.3911879802948,0,0,21996.28745102847,164103.48704304796,5.151345431171791,0.1335080204388179,1409.2879155824662,6.957115197255536,0.3,281.90302138306987,2079.0,2.5996420453744835,773.15,0.9805385731215106,1.5022957466981726e-05,-0.002984471461074495,0.005033707865168539,0.46551344960576835,0.08726646259971638,15.012044328069676,1.120999999999999,20.92817504484572,1992.622902496565
2220.0,791.985725581483,0.95,4.114558405352589,109312.66927002936,32963.7046557165,782.3767788864694,0,0,22024.717215287386,164301.09114103325,5.158155360331061,0.13365825001348772,1409.2580708678554,6.947930235125363,0.3,282.2611868314447,2079.0,2.596209931191842,773.15,0.9805640152733766,1.5041047259056381e-05,-0.0029880651920893256,0.005033707865168539,0.46545867160505794,0.08726646259971638,15.012044328069676,1.120999999999999,20.995355831227922,1992.622902496565
2230.0,791.9546756632608,0.95,4.1134223694309116,109440.22599316016,33005.79536751364,782.3623682858636,0,0,22053.226493815724,164499.2478544895,5.164984329222964,0.13380866048607828,1409.2281902159345,6.938743915010056,0.3,282.62030805608106,2079.0,2.592777309575422,773.15,0.9805894618471297,1.5059187640663686e-05,-0.0029916689732568482,0.005033707865168539,0.4654038858972694,0.08726646259971638,15.012044328069676,1.120999999999999,21.062757608911262,1992.622902496565
2240.0,791.9236206530895,0.95,4.11228530361603,109568.14164934306,33048.002298573025,782.3479561739227,0,0,22081.81563166514,164697.95957958122,5.171832420456683,0.13395925236248493,1409.198273526202,6.929556233060144,0.3,282.9803890388095,2079.0,2.589344179086805,773.15,0.9806149128537438,1.5077378831162034e-05,-0.0029952828481549574,0.005033707865168539,0.46534909245531514,0.08726646259971638,15.012044328069676,1.120999999999999,21.13038124545468,1992.622902496565
2250.0,791.8925605419175,0.95,4.11114720553147,109696.4178007271,33090.32594991629,782.3335425460774,0,0,22110.484975917454,164897.22872656083,5.178699717127407,0.13411002615079656,1409.1683206977204,6.920367185413394,0.3,283.3414337840998,2079.0,2.585910538282803,773.15,0.9806403683042288,1.509562105119951e-05,-0.0029989068606177598,0.005033707865168539,0.46529429125200367,0.08726646259971638,15.012044328069676,1.120999999999999,21.1982276128556,1992.622902496565
2260.0,791.8614953206629,0.95,4.110008072792116,109825.05601867297,33132.76682550131,782.3191273977424,0,0,22139.234875699938,165097.05771987422,5.185586302819995,0.13426098236130857,1409.1383316291142,6.91117676819469,0.3,283.7034463192274,2079.0,2.5824763857154136,773.15,0.980665828209632,1.5113914522723547e-05,-0.00300254105473749,0.005033707865168539,0.4652394822600372,0.08726646259971638,15.012044328069676,1.120999999999999,21.266297587578993,1992.622902496565
2270.0,791.8304249802153,0.95,4.108867903004292,109954.0578838212,33175.325432243495,782.3047107243179,0,0,22168.06568220027,165297.44899826497,5.192492261612546,0.1344121215065358,1409.108306218567,6.90198497751605,0.3,284.06643069443385,2079.0,2.5790417199318285,773.15,0.9806912925810369,1.5132259468990461e-05,-0.0030061854748664085,0.005033707865168539,0.46518466545201254,0.08726646259971638,15.012044328069676,1.120999999999999,21.334592050586654,1992.622902496565
2280.0,791.7993495114339,0.95,4.107726693765561,110083.42498616043,33218.002280037814,782.2902925211885,0,0,22196.97774868189,165498.40501488012,5.199417678080089,0.13456344410122573,1409.0782443638182,6.892791809476573,0.3,284.4303909830997,2079.0,2.5756065394744105,773.15,0.9807167614295645,1.5150656114575155e-05,-0.003009840165618725,0.005033707865168539,0.46512984080041986,0.08726646259971815,15.012044328069676,1.120999999999999,21.403111887366677,1992.6229024966058
2290.0,791.7682689051474,0.95,4.106584442664796,110213.15892510623,33260.797881783634,782.2758727837228,0,0,22225.971430501308,165699.92823739117,5.20636263729871,0.1347149506623715,1409.048145962162,6.883597260161796,0.3,284.7953312819058,2079.0,2.5721708428804555,773.15,0.9807422347663745,1.5169104685382175e-05,-0.003013505171872798,0.005033707865168539,0.46507500827764003,0.08726646259971638,15.012044328069676,1.120999999999999,21.471857987963197,1992.622902496565
2300.0,791.7371831521567,0.95,4.105441147282145,110343.26130955144,33303.71275340053,782.261451507275,0,0,22255.047085119397,165902.0211480714,5.213327224848269,0.1348666417092253,1409.0180109104433,6.874401325645005,0.3,285.1612557110051,2079.0,2.5687346286826815,773.15,0.9807677126026613,1.51876054086528e-05,-0.0030171805387725426,0.005033707865168539,0.46502016785595,0.08726646259971638,15.012044328069676,1.120999999999999,21.540831247006384,1992.622902496565
2310.0,791.7060922432311,0.95,4.104296805188895,110473.73375795827,33346.74741385778,782.2470286871828,0,0,22284.205072121793,166104.68624393785,5.2203115268172775,0.13501851776331183,1408.9878391050556,6.865204001985717,0.3,285.52816841419445,2079.0,2.5652978954086607,773.15,0.9807931949496591,1.5206158512978027e-05,-0.00302086631173001,0.005033707865168539,0.4649653195075151,0.08726646259971638,15.012044328069676,1.120999999999999,21.610032563742685,1992.622902496565
2320.0,791.67499616911,0.95,4.1031514139475505,110604.5778984198,33389.9023851937,782.232604318769,0,0,22313.445753232518,166307.926036846,5.2273156298061565,0.13517057934844162,1408.9576304419384,6.856005285230334,0.3,285.89607355908635,2079.0,2.5618606415810663,773.15,0.9808186818186394,1.5224764228307262e-05,-0.003024562536427112,0.005033707865168539,0.4649104632043931,0.08726646259971638,15.012044328069676,1.120999999999999,21.679462842065234,1992.622902496565
2330.0,791.6438949205027,0.95,4.102004971111672,110735.79536873345,33433.178192539046,782.2181783973401,0,0,22342.76949233036,166511.74305360284,5.234339620931162,0.1353228269907247,1408.9273848165742,6.846805171411987,0.3,286.26497533728053,2079.0,2.5584228657176102,773.15,0.9808441732209118,1.524342278595864e-05,-0.003028269258817676,0.005033707865168539,0.4648555989185318,0.08726646259971638,15.012044328069676,1.120999999999999,21.74912299054461,1992.622902496565
2340.0,791.6127884880875,0.95,4.10085747422592,110867.3878164751,33476.575364140466,782.2037509181871,0,0,22372.176655465264,166716.13983608084,5.241383587828311,0.1354752612185843,1408.897102123986,6.837603656550405,0.3,286.634877964542,2079.0,2.554984566330999,773.15,0.980869669167824,1.5262134418629487e-05,-0.003031986525129519,0.005033707865168539,0.4648007266217686,0.08726646259971638,15.012044328069676,1.120999999999999,21.81901392245978,1992.622902496565
2350.0,791.5816768625124,0.95,4.099708920825955,110999.35689907243,33520.09443138379,782.1893218765849,0,0,22401.66761087463,166921.11894133085,5.248447618657278,0.13562788256277059,1408.8667822587347,6.828400736651876,0.3,287.00578568097666,2079.0,2.5515457419289156,773.15,0.9808951696707626,1.5280899360406643e-05,-0.003035714381866498,0.005033707865168539,0.46474584628583,0.08726646259971638,15.012044328069676,1.120999999999999,21.889136555829314,1992.622902496565
2360.0,791.5505600343945,0.95,4.098559308438448,111131.70428387902,33563.7359288175,782.1748912677926,0,0,22431.242728999743,167126.68294169626,5.255531802105332,0.13578069155637465,1408.836425114916,6.8191964077091995,0.3,287.377702751209,2079.0,2.5481063910140023,773.15,0.9809206747411524,1.5299717846776905e-05,-0.0030394528758105905,0.005033707865168539,0.4646909578823312,0.08726646259971638,15.012044328069676,1.120999999999999,21.959491813442856,1992.622902496565
2370.0,791.5194379943201,0.95,4.097408634580997,111264.43164824978,33607.500394176684,782.1604590870535,0,0,22460.902382502558,167332.83442492902,5.262636227391344,0.1359336887348424,1408.806030586158,6.809990665701601,0.3,287.75063346456267,2079.0,2.5446665120838294,773.15,0.9809461843904571,1.5318590114637665e-05,-0.003043202054024,0.005033707865168539,0.46463606138277586,0.08726646259971638,15.012044328069676,1.120999999999999,22.030080622892847,1992.622902496565
2380.0,791.4883107328442,0.95,4.096256896762086,111397.54067961681,33651.38836840711,782.1460253295943,0,0,22490.646946282497,167539.57599430642,5.269760984269824,0.13608687463598879,1408.7755985656177,6.800783506594637,0.3,288.12458213524326,2079.0,2.5412261036308608,773.15,0.9809716986301796,1.5337516402307586e-05,-0.0030469619638512834,0.005033707865168539,0.46458115675855394,0.08726646259971638,15.012044328069676,1.120999999999999,22.100903916606505,1992.622902496565
2390.0,791.4571782404903,0.95,4.095104092481039,111531.03307556559,33695.400395689394,782.1315899906256,0,0,22520.476797493382,167746.91026874835,5.276906163034968,0.13624024980001187,1408.745128945979,6.791574926340158,0.3,288.4995531025203,2079.0,2.537785164142437,773.15,0.9809972174718621,1.5356496949537344e-05,-0.003050732652921481,0.005033707865168539,0.464526243980942,0.08726646259971638,15.012044328069676,1.120999999999999,22.171962631878056,1992.622902496565
2400.0,791.4260405077512,0.95,4.093950219228035,111664.9105439122,33739.53702346337,782.1171530653421,0,0,22550.392315560526,167954.8398829361,5.284071854524742,0.13639381476950724,1408.7146216194499,6.782364920876254,0.3,288.8755507309112,2079.0,2.5343436921007583,773.15,0.9810227409270857,1.5375531997520504e-05,-0.0030545141691502788,0.005033707865168539,0.46447132302110383,0.08726646259971638,15.012044328069676,1.120999999999999,22.24325771090124,1992.622902496565
2410.0,791.3948975250872,0.95,4.092795274483932,111799.17480278102,33783.798802452955,782.1027145489219,0,0,22580.3938821981,168163.3674874321,5.291258150125045,0.13654757008948246,1408.6840764777585,6.77315348612715,0.3,289.2525794103695,2079.0,2.530901685982843,773.15,0.9810482690074719,1.5394621788904482e-05,-0.0030583065607421847,0.005033707865168539,0.4644163938500871,0.08726646259971638,15.012044328069676,1.120999999999999,22.314790100802124,1992.622902496565
2420.0,791.3637492829278,0.95,4.0916392557203825,111933.82758068446,33828.18628669118,782.0882744365265,0,0,22610.481881426644,168372.4957488023,5.298465141773907,0.1367015163073715,1408.653493412151,6.763940618003111,0.3,289.63064355647407,2079.0,2.5274591442604937,773.15,0.9810738017246813,1.5413766567801738e-05,-0.0030621098761927563,0.005033707865168539,0.464361456438825,0.08726646259971638,15.012044328069676,1.120999999999999,22.386560753672075,1992.622902496565
2430.0,791.3325957716698,0.95,4.090482160399641,112068.87061659999,33872.700033544825,782.073832723301,0,0,22640.656699590334,168582.22734973516,5.305692921965611,0.13685565397304952,1408.622872313389,6.754726312400487,0.3,290.009747610614,2079.0,2.524016065400313,773.15,0.981099339090415,1.543296657980069e-05,-0.0030659241642907622,0.005033707865168539,0.4643065107581348,0.08726646259971638,15.012044328069676,1.120999999999999,22.458570626601123,1992.622902496565
2440.0,791.3014369816783,0.95,4.089323985974624,112204.30566005249,33917.34060374048,782.0593894043742,0,0,22670.91872537521,168792.56498916817,5.312941583755064,0.13700998363884753,1408.592213071746,6.745510565201493,0.3,290.38989604018633,2079.0,2.5205724478636227,773.15,0.9811248811164143,1.5452222071977276e-05,-0.0030697494741204856,0.005033707865168539,0.46425155677871643,0.08726646259971638,15.012044328069676,1.120999999999999,22.53082068171154,1992.622902496565
2450.0,791.2702729032864,0.95,4.0881647298888275,112340.13447119358,33962.10856138957,782.0449444748577,0,0,22701.268349826692,169003.51138240984,5.320211220761989,0.1371645058595673,1408.561515577005,6.736293372274261,0.3,290.7710933387846,2079.0,2.51712829010648,773.15,0.9811504278144605,1.5471533292906124e-05,-0.0030735858550639396,0.005033707865168539,0.46419659447115347,0.08726646259971638,15.012044328069676,1.120999999999999,22.60331188619169,1992.622902496565
2460.0,791.2391035267942,0.95,4.087004389576247,112476.35882088378,34007.0044740146,782.0304979298464,0,0,22731.705966367957,169215.06926126633,5.32750192717532,0.13731922119249637,1408.5307797184544,6.727074729472688,0.3,291.1533440263969,2079.0,2.5136835905796255,773.15,0.9811759791963761,1.549090049267216e-05,-0.0030774333568031748,0.005033707865168539,0.46414162380591084,0.08726646259971638,15.012044328069676,1.120999999999999,22.67604521233018,1992.622902496565
2470.0,791.2079288424706,0.95,4.0858429624614105,112612.98049077249,34052.02891257429,782.016049764419,0,0,22762.23197081758,169427.24137416435,5.33481379775743,0.1374741301974231,1408.5000053848864,6.7178546326365485,0.3,291.53665264960057,2079.0,2.5102383477285217,773.15,0.9812015352740235,1.5510323922881847e-05,-0.0030812920293225095,0.005033707865168539,0.464086644753336,0.08726646259971815,15.012044328069676,1.120999999999999,22.749021637550285,1992.6229024966058
2480.0,791.1767488405491,0.95,4.084680445959212,112750.00127339215,34097.18245149381,782.001599973636,0,0,22792.846761410496,169640.03048629645,5.342146927849146,0.13762923343665193,1408.469192464593,6.708633077590667,0.3,291.92102378176384,2079.0,2.506792559993044,773.15,0.9812270960593084,1.5529803836676482e-05,-0.0030851619229111758,0.005033707865168539,0.4640316572836541,0.08726646259971638,15.012044328069676,1.120999999999999,22.822242144444637,1992.622902496565
2490.0,791.1455635112334,0.95,4.0835168374749715,112887.42297221955,34142.46566868372,781.9871485525418,0,0,22823.550738811606,169853.43937971487,5.349501413373007,0.13778453147501868,1408.4383408453639,6.69941006014633,0.3,292.3064620232418,2079.0,2.50334622580801,773.15,0.9812526615641748,1.5549340488740792e-05,-0.0030890430881650235,0.005033707865168539,0.4639766613669739,0.08726646259971638,15.012044328069676,1.120999999999999,22.89570772081027,1992.622902496565
2500.0,791.1143728446928,0.95,4.082352134404406,113025.24740178291,34187.87914557425,781.972695496164,0,0,22854.344306139476,170067.47085349663,5.356877350838934,0.1379400248799061,1408.4074504144821,6.690185576099761,0.3,292.69297200158144,2079.0,2.4998993436026087,773.15,0.9812782318006098,1.556893413531806e-05,-0.0030929355759895254,0.005033707865168539,0.46392165697328225,0.08726646259971638,15.012044328069676,1.120999999999999,22.96941935968387,1992.622902496565
2510.0,791.0831768310629,0.95,4.081186334133456,113163.47638773613,34233.42346713881,781.9582407995119,0,0,22885.22786898292,170282.12772385785,5.3642748373482085,0.13809571422125927,1408.3765210587221,6.680959621232727,0.3,293.08055837172583,2079.0,2.496451911800627,773.15,0.9813038067806421,1.558858503422057e-05,-0.003096839437601854,0.005033707865168539,0.4638666440724436,0.08726646259971638,15.012044328069676,1.120999999999999,23.043378059377364,1992.622902496565
2520.0,791.051975460447,0.95,4.080019434038324,113302.11176694685,34279.09922192181,781.9437844575782,0,0,22916.20183542045,170497.41282428912,5.371693970598117,0.13825160007160148,1408.345552664346,6.671732191312392,0.3,293.4692258162175,2079.0,2.493003928820395,773.15,0.981329386516342,1.5608293444842004e-05,-0.0031007547245333446,0.005033707865168539,0.46381162263420184,0.08726646259971638,15.012044328069676,1.120999999999999,23.117584823513806,1992.622902496565
2530.0,791.0207687229141,0.95,4.078851431485418,113441.15538758438,34324.9070020666,781.9293264653382,0,0,22947.266616039855,170713.32900569082,5.379134848886646,0.1384076830060499,1408.3145451171008,6.662503282091146,0.3,293.85897904541054,2079.0,2.4895553930747227,773.15,0.9813549710198222,1.5628059628169844e-05,-0.003104681488631956,0.005033707865168539,0.46375659262817664,0.08726646259971638,15.012044328069676,1.120999999999999,23.19204066106354,1992.622902496565
2540.0,790.9895566084998,0.95,4.077682323831271,113580.60910920707,34370.84740334308,781.9148668177496,0,0,22978.422623957544,170929.8791365077,5.3865975711171075,0.13856396360233159,1408.2834983022144,6.653272889306583,0.3,294.24982279767744,2079.0,2.4861063029708914,773.15,0.9813805603032374,1.564788384679768e-05,-0.0031086197820647176,0.005033707865168539,0.4637015540238656,0.08726646259971638,15.012044328069676,1.120999999999999,23.26674658638072,1992.622902496565
2550.0,790.9583391072057,0.95,4.076512108422595,113720.47480285009,34416.921025175725,781.9004055097524,0,0,23009.670274838103,171147.06610286393,5.394082236802824,0.13872044244079956,1408.2524121043937,6.644041008681452,0.3,294.6417618396199,2079.0,2.482656656910634,773.15,0.981406154378785,1.566776636493757e-05,-0.0031125696573201865,0.005033707865168539,0.4636465067906407,0.08726646259971638,15.012044328069676,1.120999999999999,23.341703619240032,1992.622902496565
2560.0,790.9271162089995,0.95,4.07534078259607,113860.75435111565,34463.12847067191,781.8859425362691,0,0,23041.009986914214,171364.89280870178,5.401588946071896,0.13887712010444894,1408.2212864078206,6.634807635923566,0.3,295.03480096628266,2079.0,2.4792064532901037,773.15,0.9814317532587051,1.5687707448432742e-05,-0.003116531167210969,0.005033707865168539,0.46359145089775045,0.08726646259971638,15.012044328069676,1.120999999999999,23.416912784873848,1992.622902496565
2570.0,790.8958879038144,0.95,4.07416834367839,114001.44964826398,34509.470346650975,781.8714778922043,0,0,23072.442181006947,171583.3621759219,5.4091177996720585,0.13903399717893328,1408.1901210961485,6.625572766725646,0.3,295.42894500137265,2079.0,2.475755690499814,773.15,0.981457356955281,1.5707707364770447e-05,-0.003120504364876272,0.005033707865168539,0.4635363863143163,0.08726646259971638,15.012044328069676,1.120999999999999,23.492375114009587,1992.622902496565
2580.0,790.8646541815497,0.95,4.072994788986273,114142.56260030308,34555.947263672526,781.8570115724453,0,0,23103.967280545607,171802.4771445212,5.416668898975428,0.13919107425258098,1408.1589160524998,6.616336396765371,0.3,295.8241987974709,2079.0,2.4723043669246585,773.15,0.9814829654808388,1.5727766383094553e-05,-0.003124489303784409,0.005033707865168539,0.4634813130093348,0.08726646259971638,15.012044328069676,1.120999999999999,23.568091642907458,1992.622902496565
2590.0,790.8334150320695,0.95,4.071820115826235,114284.09512508234,34602.55983606621,781.8425435718606,0,0,23135.585711588545,172022.24067273713,5.424242345983497,0.13934835191641193,1408.127671159462,6.6070985217051685,0.3,296.2205672362575,2079.0,2.4688524809438293,773.15,0.9815085788477484,1.574788477421878e-05,-0.0031284860377354274,0.005033707865168539,0.46342623095167446,0.08726646259971638,15.012044328069676,1.120999999999999,23.644063413398502,1992.622902496565
2600.0,790.8021704452036,0.95,4.07064432149471,114426.04915238357,34649.308681960516,781.8280738853014,0,0,23167.29790284339,172242.65573718748,5.431838243331962,0.13950583076415413,1408.0963862990845,6.59785913719226,0.3,296.6180552287279,2079.0,2.465400030930839,773.15,0.9815341970684233,1.5768062810639487e-05,-0.0031324946208636482,0.005033707865168539,0.4633711401100755,0.08726646259971638,15.012044328069676,1.120999999999999,23.720291472922927,1992.622902496565
2610.0,790.7709204107468,0.95,4.069467403277952,114568.42662401586,34696.19442331283,781.8136025076004,0,0,23199.104285688045,172463.72533301674,5.439456694295757,0.13966351139226052,1408.065061352876,6.588618238858529,0.3,297.0166677154186,2079.0,2.461947015253468,773.15,0.9815598201553204,1.5788300766549072e-05,-0.003136515107640329,0.005033707865168539,0.4633160404531511,0.08726646259971638,15.012044328069676,1.120999999999999,23.79677687456881,1992.622902496565
2620.0,790.7396649184585,0.95,4.068289358451873,114711.2294939113,34743.21768593979,781.7991294335721,0,0,23231.00529419196,172685.45247404306,5.447097802794149,0.139821394399926,1408.0336962017996,6.579375822320353,0.3,297.41640966663664,2079.0,2.4584934322737033,773.15,0.9815854481209415,1.5808598917849416e-05,-0.0031405475528763346,0.005033707865168539,0.46326093194938317,0.08726646259971638,15.012044328069676,1.120999999999999,23.873520677111095,1992.622902496565
2630.0,790.7084039580633,0.95,4.067110184282183,114854.45972821808,34790.37909954675,781.784654658013,0,0,23263.00136513678,172907.8401929016,5.454761673395671,0.1399794803891045,1408.0022907262708,6.570131883178709,0.3,297.81728608267946,2079.0,2.4550392803477754,773.15,0.9816110809778321,1.5828957542165026e-05,-0.003144592011724748,0.005033707865168539,0.46320581456712534,0.08726646259971638,15.012044328069676,1.120999999999999,23.95052394505096,1992.622902496565
2640.0,790.67713751925,0.95,4.06592987802422,114998.11930539912,34837.679297759096,781.770178175701,0,0,23295.092938038255,173130.89154119647,5.462448411323377,0.14013776996452615,1407.9708448061535,6.560886417018923,0.3,298.2193019940714,2079.0,2.451584557826069,773.15,0.9816367187385824,1.584937691885693e-05,-0.0031486485396836307,0.005033707865168539,0.46315068827459943,0.08726646259971638,15.012044328069676,1.120999999999999,24.027787748655456,1992.622902496565
2650.0,790.6458655916721,0.95,4.064748436922878,115142.21021632577,34885.11891815192,781.7556999813957,0,0,23327.280455167085,173354.60958964477,5.470158122459823,0.1402962637337147,1407.9393583207568,6.551639419410835,0.3,298.62246246179166,2079.0,2.44812926305318,773.15,0.9816623614158272,1.586985732903586e-05,-0.003152717192598642,0.005033707865168539,0.46309555303989625,0.08726646259971815,15.012044328069676,1.120999999999999,24.105313163997508,1992.6229024966058
2660.0,790.6145881649458,0.95,4.0635658582126055,115286.73446438872,34932.69860228523,781.7412200698369,0,0,23359.564361573368,173578.99742824733,5.477890913352932,0.14045496230700508,1407.9078311488308,6.542390885907939,0.3,299.02677257751196,2079.0,2.444673394367598,773.15,0.9816880090222477,1.5890399055577904e-05,-0.0031567980266661464,0.005033707865168539,0.4630404088309718,0.08726646259971638,15.012044328069676,1.120999999999999,24.183101272996332,1992.622902496565
2670.0,790.5833052286536,0.95,4.06238213911736,115431.69406557406,34980.41899572778,781.7267384357476,0,0,23391.945105103678,173804.05816640554,5.485646891220067,0.14061386629756087,1407.8762631685643,6.533140812048744,0.3,299.43223746382995,2079.0,2.4412169501022123,773.15,0.9817136615705683,1.5911002383135177e-05,-0.003160891098435336,0.005033707865168539,0.4629852556156526,0.08726646259971638,15.012044328069676,1.120999999999999,24.261153163458076,1992.622902496565
