position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
4190.0,783.1126654079548,0.95,1.6523665506249665,107261.77846984006,17933.341114378236,778.827791987654,0,0,22443.742863971056,147638.86244818935,5.294699753797019,0.14107278087142539,1345.4745265195643,3.1329855539976683,0.3,1067.9688295166293,2079.0,1.9873571697525192,773.15,0.9850878832629273,1.0132628142534581e-05,-0.0012778872545830444,0.007929203539823008,0.15237710385185857,0.0872664625997146,20.024240461603437,1.9029999999999985,24.48620094992223,3382.659574889284
4200.0,783.1012993507474,0.95,1.6521806212560706,107340.29623425426,17947.10988027244,778.8221249841243,0,0,22461.214036718236,147748.62015124495,5.2988832039622435,0.14117410715285073,1345.4617476470185,3.130512072618853,0.3,1068.7886242551767,2079.0,1.9857881580645576,773.15,0.9850995681771118,1.0140160942316424e-05,-0.0012788372616983883,0.007929203539823008,0.1523699934223419,0.08726646259971815,20.024240461603437,1.9029999999999985,24.53635270790337,3382.6595748894215
4210.0,783.0899319537826,0.95,1.651994611445899,107418.94816746455,17960.901871687187,778.8164574137728,0,0,22478.715002030025,147858.56504118175,5.303073786469071,0.14127550876227388,1345.4489592744014,3.128038286724642,0.3,1069.6097697575012,2079.0,1.9842189532123293,773.15,0.9851112546684798,1.0147706588953281e-05,-0.001279788889008617,0.007929203539823008,0.1523628821808869,0.08726646259971815,20.024240461603437,1.9029999999999985,24.58660845904729,3382.6595748894215
4220.0,783.078563215511,0.95,1.6518085211331455,107497.73462536617,17974.717149816133,778.81078927578,0,0,22496.24583888294,147968.69761406526,5.307271520222817,0.1413769858281634,1345.4361613855112,3.1255641958760463,0.3,1070.4322694996958,2079.0,1.9826495549173704,773.15,0.9851229427391581,1.0155265116490708e-05,-0.001280742140807422,0.007929203539823008,0.15235577012614532,0.0872664625997146,20.024240461603437,1.9029999999999985,24.63696845666419,3382.659574889284
4230.0,783.0671931343817,0.95,1.6516223502565106,107576.65596512145,17988.55577606969,778.8051205693255,0,0,22513.806626534577,148079.01836772572,5.311476424196082,0.14147853847932831,1345.4233539641032,3.1230897996335885,0.3,1071.2561269700411,2079.0,1.9810799629009048,773.15,0.985134632391276,1.0162836559095381e-05,-0.0012816970214037703,0.007929203539823008,0.15234865725676688,0.08726646259971815,20.024240461603437,1.9029999999999985,24.687432954860636,3382.6595748894215
4240.0,783.0558217088361,0.95,1.65143609875473,107655.71254520852,18002.41781208381,778.7994512935851,0,0,22531.397444534494,148189.52780182683,5.315688517431352,0.14158016684491928,1345.410536993889,3.120615097555948,0.3,1072.0813456690823,2079.0,1.9795101768829881,773.15,0.9851463236269712,1.0170420951059804e-05,-0.0012826535351224977,0.007929203539823008,0.1523415435713955,0.0872664625997146,20.024240461603437,1.9029999999999985,24.738002208542788,3382.659574889284
4250.0,783.0444489373177,0.95,1.6512497665665606,107734.9047253639,18016.30331970951,778.7937814477351,0,0,22549.018372711344,148300.22641778475,5.319907819037924,0.1416818710544299,1345.3977104585379,3.118140089201951,0.3,1072.9079291096614,2079.0,1.9779401965837695,773.15,0.9851580164483812,1.0178018326796755e-05,-0.0012836116863036086,0.007929203539823008,0.152334429068675,0.08726646259971815,20.024240461603437,1.9029999999999985,24.788676473419606,3382.6595748894215
4260.0,783.0330748182622,0.95,1.6510633536308026,107814.23286665678,18030.21236102618,778.7881110309481,0,0,22566.669491189412,148411.11471887236,5.324134348195855,0.14178365123769787,1345.3848743416747,3.1156647741284327,0.3,1073.7358808169986,2079.0,1.9763700217221343,773.15,0.9851697108576527,1.018562872084644e-05,-0.0012845714793031783,0.007929203539823008,0.1523273137472434,0.0872664625997146,20.024240461603437,1.9029999999999985,24.839456006006056,3382.659574889284
4270.0,783.021699350106,0.95,1.6508768598862196,107893.69733142498,18044.144998330157,778.7824400423973,0,0,22584.35088037453,148522.19321012966,5.328368124152596,0.14188550752490633,1345.3720286268817,3.113189151892391,0.3,1074.5652043287143,2079.0,1.9747996520170716,773.15,0.9851814068569322,1.019325216787035e-05,-0.0012855329184925776,0.007929203539823008,0.15232019760573795,0.08726646259971815,20.024240461603437,1.9029999999999985,24.890341063626366,3382.6595748894215
4280.0,783.0103225312786,0.95,1.6506902852716776,107973.29848335139,18058.101294148193,778.7767684812512,0,0,22602.062620970784,148633.46239847038,5.3326091662269945,0.14198744004658503,1345.3591732976968,3.1107132220488247,0.3,1075.3959031949187,2079.0,1.9732290871863027,773.15,0.9851931044483753,1.0200888702658565e-05,-0.001286496008259395,0.007929203539823008,0.15231308064279048,0.0872664625997146,20.024240461603437,1.9029999999999985,24.94133190441728,3382.659574889284
4290.0,782.9989443602101,0.95,1.6505036297260103,108053.03668740015,18072.08131122611,778.7710963466798,0,0,22619.804793966596,148744.92279259284,5.336857493805955,0.1420894489336116,1345.3463083376141,3.1082369841528705,0.3,1076.2279809782392,2079.0,1.971658326947636,773.15,0.9852048036341372,1.0208538360123648e-05,-0.0012874607530066655,0.007929203539823008,0.15230596285703193,0.08726646259971815,20.024240461603437,1.9029999999999985,24.992428787331324,3382.6595748894215
4300.0,782.9875648353234,0.95,1.6503168931881251,108132.91230989108,18086.085112542023,778.7654236378485,0,0,22637.577480651074,148856.5749030842,5.341113126348362,0.14219153431721285,1345.3334337300842,3.105760437757697,0.3,1077.061441253894,2079.0,1.9700873710176308,773.15,0.9852165044163825,1.0216201175307795e-05,-0.0012884271571537733,0.007929203539823008,0.15229884424708784,0.0872664625997146,20.024240461603437,1.9029999999999985,25.043631972140105,3382.659574889284
4310.0,782.9761839550423,0.95,1.6501300755969153,108212.92571843868,18100.112761295368,778.7597503539236,0,0,22655.38076260059,148968.41924233464,5.345376083381853,0.14229369632896594,1345.3205494585127,3.103283582416566,0.3,1077.896287609742,2079.0,1.9685162191129066,773.15,0.9852282067972756,1.0223877183376944e-05,-0.0012893952251357083,0.007929203539823008,0.15229172481158276,0.08726646259971815,20.024240461603437,1.9029999999999985,25.094941719437596,3382.6595748894215
4320.0,782.9648017177832,0.95,1.6499431768913342,108293.07728202472,18114.164320919863,778.7540764940669,0,0,22673.21472169478,149080.45632463938,5.349646384506667,0.1423959351007997,1345.3076555062614,3.1008064176807824,0.3,1078.7325236463423,2079.0,1.9669448709488415,773.15,0.9852399107789901,1.0231566419627778e-05,-0.0012903649614039497,0.007929203539823008,0.15228460454913592,0.0872664625997146,20.024240461603437,1.9029999999999985,25.14635829064346,3382.659574889284
4330.0,782.9534181219632,0.95,1.649756197010321,108373.3673709385,18128.239855072738,778.7484020574412,0,0,22691.079440103404,149192.68666611463,5.353924049392485,0.14249825076499598,1345.2947518566473,3.0983289431017145,0.3,1079.5701529770163,2079.0,1.9653733262408526,773.15,0.9852516163636995,1.0239268919481957e-05,-0.001291336370425738,0.007929203539823008,0.15227748345836534,0.08726646259971815,20.024240461603437,1.9029999999999985,25.19788194800639,3382.6595748894215
4340.0,782.9420331659921,0.95,1.6495691358929105,108453.79635684719,18142.339427647326,778.742727043205,0,0,22708.975000301834,149305.11078479636,5.3582090977821455,0.1426006434541908,1345.281838492943,3.0958511582288226,0.3,1080.4091792278796,2079.0,1.9638015847031483,773.15,0.9852633235535864,1.0246984718492899e-05,-0.0012923094566849303,0.007929203539823008,0.1522703615378838,0.0872664625997146,20.024240461603437,1.9029999999999985,25.249512954607486,3382.659574889284
4350.0,782.9306468482811,0.95,1.6493819934781118,108534.36461273831,18156.463102762624,778.7370514505177,0,0,22726.901485058384,149417.72920055932,5.3625015494886,0.14270311330137572,1345.2689153983763,3.093373062611613,0.3,1081.2496060379297,2079.0,1.9622296460499649,773.15,0.9852750323508331,1.0254713852340213e-05,-0.0012932842246812992,0.007929203539823008,0.15226323878630332,0.08726646259971815,20.024240461603437,1.9029999999999985,25.301251574363572,3382.6595748894215
4360.0,782.919259167233,0.95,1.6491947697050051,108615.07251299136,18170.610944776156,778.7313752785341,0,0,22744.85897745015,149530.54243521768,5.366801424398723,0.14280566043989912,1345.2559825561295,3.0908946557976207,0.3,1082.0914370590947,2079.0,1.9606575099942891,773.15,0.9852867427576316,1.0262456356836622e-05,-0.0012942606789314044,0.007929203539823008,0.15225611520222992,0.0872664625997146,20.024240461603437,1.9029999999999985,25.353098072030633,3382.659574889284
4370.0,782.9078701212522,0.95,1.6490074645126618,108695.92043331746,18184.78301827304,778.7256985264099,0,0,22762.847560849637,149643.55101244012,5.371108742470094,0.14290828500346747,1345.2430399493403,3.0884159373344566,0.3,1082.9346759562884,2079.0,1.9590851762491555,773.15,0.9852984547761736,1.0270212267922118e-05,-0.0012952388239678564,0.007929203539823008,0.152248990784269,0.08726646259971815,20.024240461603437,1.9029999999999985,25.405052713207187,3382.6595748894215
4380.0,782.8964797087353,0.95,1.648820077840221,108776.90875083188,18198.979388079013,778.7200211932965,0,0,22780.867318940862,149756.75545785174,5.375423523734862,0.14301098712614668,1345.2300875611006,3.0859369067677704,0.3,1083.7793264074653,2079.0,1.9575126445263542,773.15,0.9853101684086601,1.0277981621670967e-05,-0.0012962186643402,0.007929203539823008,0.15224186553102023,0.0872664625997146,20.024240461603437,1.9029999999999985,25.457115764337722,3382.659574889284
4390.0,782.8850879280801,0.95,1.6486326096268478,108858.03784399414,18213.200119249526,778.7143432783462,0,0,22798.918335706036,149870.1562989497,5.3797457882965505,0.14311376694236339,1345.2171253744573,3.0834575636432784,0.3,1084.6253921036848,2079.0,1.9559399145377179,773.15,0.9853218836572919,1.028576445428592e-05,-0.0012972002046141842,0.007929203539823008,0.15223473944108265,0.08726646259971815,20.024240461603437,1.9029999999999985,25.509287492716123,3382.6595748894215
4400.0,782.8736947776767,0.95,1.6484450598117317,108939.3080926772,18227.44527708221,778.7086647807072,0,0,22817.00069544095,149983.75406520037,5.384075556333747,0.14321662458690623,1345.2041533724112,3.0809779075048334,0.3,1085.4728767491733,2079.0,1.9543669859938977,773.15,0.9853336005242788,1.0293560802104871e-05,-0.001298183449372601,0.007929203539823008,0.15222761251304953,0.08726646259971815,20.024240461603437,1.9029999999999985,25.561568166489124,3382.6595748894215
4410.0,782.8623002559143,0.95,1.6482574283341087,109020.71987813183,18241.71492711033,778.7029856995266,0,0,22835.114482746998,150097.54928798915,5.388412848098193,0.14331956019492728,1345.1911715379174,3.078497937895716,0.3,1086.3217840613804,2079.0,1.9527938586051807,773.15,0.9853453190118332,1.0301370701597426e-05,-0.0012991684032148542,0.007929203539823008,0.15222048474551197,0.0872664625997146,20.024240461603437,1.9029999999999985,25.613958054659804,3382.659574889284
4420.0,782.8509043611798,0.95,1.6480697151332468,109102.27358299243,18256.009135103846,778.697306033951,0,0,22853.25978253257,150211.54250062886,5.392757683915112,0.14342257390194327,1345.1781798538852,3.076017654358636,0.3,1087.172117771032,2079.0,1.951220532081493,773.15,0.9853570391221705,1.030919418936547e-05,-0.0013001550707570292,0.007929203539823008,0.1522133561370589,0.08726646259971815,20.024240461603437,1.9029999999999985,25.666457427091032,3382.6595748894215
4430.0,782.8395070918531,0.95,1.647881920148448,109183.96959132572,18270.327967078076,778.6916257831232,0,0,22871.4366800238,150325.7342384276,5.397110084185782,0.1435256658438369,1345.1651783031778,3.073537056434452,0.3,1088.023881622197,2079.0,1.949647006131586,773.15,0.9853687608575151,1.031703130214782e-05,-0.0013011434566324819,0.007929203539823008,0.1522062266862733,0.0872664625997146,20.024240461603437,1.9029999999999985,25.719066554509002,3382.659574889284
4440.0,782.8281084463152,0.95,1.6476940433190648,109265.80828857582,18284.67148928371,778.6859449461859,0,0,22889.64526075233,150440.12503861185,5.40147006938462,0.1436288361568584,1345.1521668686114,3.071056143664041,0.3,1088.877079372358,2079.0,1.9480732804642218,773.15,0.9853804842200911,1.0324882076814962e-05,-0.0013021335654911728,0.007929203539823008,0.15219909639173776,0.08726646259971815,20.024240461603437,1.9029999999999985,25.771785708506755,3382.6595748894215
4450.0,782.8167084229394,0.95,1.647506084584482,109347.79006163546,18299.03976821966,778.6802635222784,0,0,22907.885610571222,150554.71544042634,5.405837660062968,0.14373208497762655,1345.1391455329565,3.0685749155863196,0.3,1089.7317147924518,2079.0,1.9464993547869205,773.15,0.985392209212132,1.0332746550375894e-05,-0.0013031254020005314,0.007929203539823008,0.15219196525202885,0.0872664625997146,20.024240461603437,1.9029999999999985,25.824615161547726,3382.659574889284
4460.0,782.8053070200997,0.95,1.6473180438841244,109429.9152987872,18313.43287062234,778.6745815105402,0,0,22926.157815641818,150669.50598505134,5.410212876845972,0.1438354124431303,1345.1261142789365,3.066093371740229,0.3,1090.587791666946,2079.0,1.9449252288072167,773.15,0.9854039358358715,1.0340624759972451e-05,-0.00130411897084474,0.007929203539823008,0.15218483326572227,0.08726646259971815,20.024240461603437,1.9029999999999985,25.877555186969285,3382.6595748894215
4470.0,782.7939042361626,0.95,1.6471299211574444,109512.18438977601,18327.850863478703,778.6688989101063,0,0,22944.461962449896,150784.4972157046,5.414595740436433,0.14393881869073002,1345.113073089228,3.0636115116627356,0.3,1091.4453137938897,2079.0,1.9433509022313937,773.15,0.9854156640935527,1.0348516742886306e-05,-0.0013051142767256168,0.007929203539823008,0.15217770043138804,0.0872664625997146,20.024240461603437,1.9029999999999985,25.930606058986303,3382.659574889284
4480.0,782.7825000694953,0.95,1.6469417163439504,109594.59772574971,18342.29381401546,778.6632157201129,0,0,22962.79813779245,150899.68967755762,5.418986271611646,0.1440423038581589,1345.1000219464609,3.061129334890825,0.3,1092.3042849849849,2079.0,1.941776374765745,773.15,0.9854273939874187,1.0356422536533213e-05,-0.0013061113243618898,0.007929203539823008,0.152170566747595,0.08726646259971815,20.024240461603437,1.9029999999999985,25.983768052694806,3382.6595748894215
4490.0,782.7710945184576,0.95,1.6467534293832053,109677.15569933256,18356.761789712225,778.6575319396915,0,0,22981.166428793982,151015.08391783878,5.423384491227302,0.14414586808352423,1345.0869608332173,3.0586468409594882,0.3,1093.1647090656445,2079.0,1.9402016461153004,773.15,0.9854391255197221,1.0364342178470104e-05,-0.0013071101184900914,0.007929203539823008,0.15216343221290643,0.0872664625997146,20.024240461603437,1.9029999999999985,26.03704144407552,3382.659574889284
4500.0,782.7596875814098,0.95,1.6465650602147863,109759.85870456489,18371.25485829062,778.6518475679742,0,0,22999.566922893137,151130.68048574863,5.42779042021429,0.14424951150530893,1345.0738897320323,3.05616402940373,0.3,1094.026589875059,2079.0,1.9386267159850978,773.15,0.9854508586927155,1.0372275706389251e-05,-0.001308110663863823,0.007929203539823008,0.15215629682588455,0.08726646259971815,20.024240461603437,1.9029999999999985,26.09042650999753,3382.6595748894215
4510.0,782.748279256705,0.95,1.6463766087783567,109842.70713697582,18385.773087727302,778.6461626040892,0,0,23017.99970785883,151246.47993256195,5.432204079582552,0.14435323426237281,1345.0608086253937,3.0536808997565905,0.3,1094.8899312662418,2079.0,1.937051584078929,773.15,0.985462593508661,1.038022315812529e-05,-0.0013091129652546404,0.007929203539823008,0.15214916058508593,0.0872664625997146,20.024240461603437,1.9029999999999985,26.143923528221926,3382.659574889284
4520.0,782.7368695426965,0.95,1.6461880750135627,109925.7013935248,18400.316546243383,778.6404770471648,0,0,23036.464871777316,151362.4828115455,5.436625490417992,0.14445703649395406,1345.0477174957412,3.05119745155109,0.3,1095.7547371061198,2079.0,1.9354762501005731,773.15,0.9854743299698208,1.0388184571649564e-05,-0.0013101170274513402,0.007929203539823008,0.15214202348906578,0.08726646259971815,20.024240461603437,1.9029999999999985,26.197532777405492,3382.6595748894215
4530.0,782.7254584377301,0.95,1.6459994588601616,110008.8418726746,18414.885302317438,778.6347908963254,0,0,23054.96250306828,151478.6896780603,5.44105467388633,0.14456091833967055,1345.0346163254667,3.048713684318258,0.3,1096.621011275578,2079.0,1.9339007137525466,773.15,0.9854860680784667,1.0396159985077156e-05,-0.0013111228552608468,0.007929203539823008,0.15213488553637372,0.0872664625997146,20.024240461603437,1.9029999999999985,26.25125453710435,3382.659574889284
4540.0,782.7140459401526,0.95,1.645810760257902,110092.12897433086,18429.479424674668,778.6291041506956,0,0,23073.492690471558,151595.10108947707,5.445491651229915,0.14466487993952132,1345.021505096914,3.04622959758913,0.3,1097.488757669529,2079.0,1.9323249747373699,773.15,0.9854978078368708,1.040414943666107e-05,-0.0013121304535074786,0.007929203539823008,0.15212774672555834,0.08726646259971815,20.024240461603437,1.9029999999999985,26.30508908777771,3382.6595748894215
4550.0,782.7026320483029,0.95,1.6456219791466564,110175.56309991688,18444.098982300166,778.6234168093964,0,0,23092.055523063587,151711.71760528063,5.449936443771668,0.14476892143388792,1345.008383792379,3.043745190892735,0.3,1098.3579801969765,2079.0,1.9307490327562902,773.15,0.9855095492473142,1.0412152964799401e-05,-0.0013131398270338531,0.007929203539823008,0.15212060705516245,0.0872664625997146,20.024240461603437,1.9029999999999985,26.359036710791536,3382.659574889284
4560.0,782.6912167605207,0.95,1.6454331154662378,110259.14465231214,18458.74404442793,778.6177288715483,0,0,23110.6510902439,151828.53978698398,5.454389072911856,0.14487304296353593,1344.9952523941085,3.041260463758108,0.3,1099.2286827810788,2079.0,1.9291728875105585,773.15,0.9855212923120787,1.0420170608029449e-05,-0.0013141509807001427,0.007929203539823008,0.1521134665237276,0.08726646259971815,20.024240461603437,1.9029999999999985,26.413097688422365,3382.6595748894215
4570.0,782.6798000751385,0.95,1.645244169156624,110342.87403592403,18473.41468055357,778.6120403362687,0,0,23129.279481750935,151945.56819822855,5.458849560131857,0.14497724466961623,1344.9821108843016,3.0387754157123874,0.3,1100.1008693592178,2079.0,1.927596538700223,773.15,0.9855330370334549,1.0428202405034584e-05,-0.001315163919384942,0.007929203539823008,0.15210632512978997,0.08726646259971815,20.024240461603437,1.9029999999999985,26.46727230386098,3382.6595748894215
4580.0,782.6683819904868,0.95,1.6450551401577573,110426.75165665147,18488.110960427777,778.6063512026736,0,0,23147.94078765402,152062.80340473325,5.463317926992266,0.14508152669366658,1344.9689592451077,3.036290046282081,0.3,1100.9745438830607,2079.0,1.9260199860249319,773.15,0.9855447834137364,1.0436248394640756e-05,-0.0013161786479848276,0.007929203539823008,0.1520991828718831,0.0872664625997146,20.024240461603437,1.9029999999999985,26.521560841216267,3382.659574889284
4590.0,782.656962504894,0.95,1.644866028409664,110510.77792189286,18502.832954057718,778.6006614698781,0,0,23166.63509835517,152180.24597430576,5.467794195133304,0.145185889177613,1344.9557974586278,3.033804354993038,0.3,1101.849710318634,2079.0,1.9244432291839155,773.15,0.9855565314552204,1.0444308615817276e-05,-0.0013171951714144555,0.007929203539823008,0.15209203974853777,0.08726646259971815,20.024240461603437,1.9029999999999985,26.575963585518956,3382.6595748894215
4600.0,782.6455416166818,0.95,1.6446768338524451,110594.95324059417,18517.580731715465,778.5949711369934,0,0,23185.362504599605,152297.89647690926,5.472278386277347,0.14529033226377117,1344.9426255069136,3.0313183413692544,0.3,1102.726372646368,2079.0,1.9228662678752289,773.15,0.9855682811602124,1.045238310768138e-05,-0.0013182134946071384,0.007929203539823008,0.1520848957582795,0.0872664625997146,20.024240461603437,1.9029999999999985,26.630480822725485,3382.659574889284
4610.0,782.6341193241722,0.95,1.644487556426223,110679.2780231936,18532.354363928196,778.5892802031311,0,0,23204.123097463696,152415.7554845855,5.476770522226038,0.14539485609484798,1344.9294433719676,3.0288320049346846,0.3,1103.6045348611847,2079.0,1.9212891017969003,773.15,0.9855800325310189,1.0460471909492967e-05,-0.0013192336225141801,0.007929203539823008,0.1520777508996324,0.08726646259971815,20.024240461603437,1.9029999999999985,26.685112839721814,3382.6595748894215
4620.0,782.6226956256794,0.95,1.6442981960711869,110763.75268169743,18547.153921491546,778.5835886673984,0,0,23222.916968371548,152533.82357156053,5.481270624864259,0.1454994608139429,1344.9162510357426,3.0263453452112428,0.3,1104.4842009725648,2079.0,1.9197117306456635,773.15,0.9855917855699555,1.0468575060661842e-05,-0.0013202555601057903,0.007929203539823008,0.15207060517111481,0.0872664625997146,20.024240461603437,1.9029999999999985,26.739859924327284,3382.659574889284
4630.0,782.6112705195181,0.95,1.6441087527275684,110848.37762961772,18561.979475458535,778.5778965289031,0,0,23241.744209081433,152652.10131415768,5.485778716156877,0.14560414656454954,1344.9030484801415,3.023858361720819,0.3,1105.3653750046055,2079.0,1.918134154118238,773.15,0.9856035402793386,1.047669260074175e-05,-0.0013212793123703324,0.007929203539823008,0.15206345857124368,0.08726646259971815,20.024240461603437,1.9029999999999985,26.794722365298487,3382.6595748894215
4640.0,782.5998440039957,0.95,1.6439192263356919,110933.15328204795,18576.831097152935,778.5722037867489,0,0,23260.60491170234,152770.5892909032,5.49029481815271,0.14570891349055695,1344.8898356870177,3.021371053983294,0.3,1106.248060996084,2079.0,1.916556371910068,773.15,0.9856152966614937,1.0484824569437629e-05,-0.0013223048843152368,0.007929203539823008,0.15205631109853035,0.0872664625997146,20.024240461603437,1.9029999999999985,26.849700452333174,3382.659574889284
4650.0,782.5884160774199,0.95,1.643729616835893,111018.08005560268,18591.708858158476,778.5665104400392,0,0,23279.499168680715,152889.28808244187,5.494818952981356,0.14581376173625132,1344.8766126381745,3.018883421518502,0.3,1107.1322630005347,2079.0,1.9149783837165684,773.15,0.9856270547187471,1.0492971006599806e-05,-0.0013233322809662702,0.007929203539823008,0.1520491627514849,0.08726646259971815,20.024240461603437,1.9029999999999985,26.90479447607418,3382.6595748894215
4660.0,782.5769867380907,0.95,1.6435399241686195,111103.15836849283,18606.61283033222,778.5608164878744,0,0,23298.427072817143,153008.1982716422,5.499351142857174,0.14591869144631733,1344.863379315365,3.0163954638442494,0.3,1108.0179850863142,2079.0,1.9134001892318675,773.15,0.9856388144534344,1.0501131952231232e-05,-0.0013243615073684478,0.007929203539823008,0.15204201352861135,0.0872664625997146,20.024240461603437,1.9029999999999985,26.960004728113343,3382.659574889284
4670.0,782.5655559843085,0.95,1.6433501482743276,111188.38864046532,18621.54308579373,778.555121929354,0,0,23317.388717252947,153127.320443512,5.503891410076096,0.14602370276583965,1344.8501357002913,3.01390718047828,0.3,1108.9052313366756,2079.0,1.9118217881500539,773.15,0.9856505758678918,1.0509307446481678e-05,-0.0013253925685853011,0.007929203539823008,0.1520348634284126,0.08726646259971815,20.024240461603437,1.9029999999999985,27.01533150099546,3382.6595748894215
4680.0,782.554123814366,0.95,1.6431602890935584,111273.77129287805,18636.499696938405,778.5494267635737,0,0,23336.38419548682,153246.65518530327,5.508439777019592,0.14612879584030447,1344.8368817746054,3.011418570936311,0.3,1109.7940058498293,2079.0,1.9102431801639317,773.15,0.9856623389644654,1.0517497529654942e-05,-0.0013264254696997862,0.007929203539823008,0.1520277124493854,0.0872664625997146,20.024240461603437,1.9029999999999985,27.070775088222266,3382.659574889284
4690.0,782.5426902265566,0.95,1.6429703465669145,111359.30674863997,18651.482736426657,778.54373098963,0,0,23355.413601361524,153366.20308642814,5.512996266151486,0.14623397081560102,1344.8236175199083,3.0089296347339953,0.3,1110.68431273902,2079.0,1.9086643649662627,773.15,0.9856741037455014,1.0525702242203061e-05,-0.0013274602158135558,0.007929203539823008,0.1520205605900255,0.08726646259971815,20.024240461603437,1.9029999999999985,27.126335784256447,3382.6595748894215
4700.0,782.5312552191657,0.95,1.6427803206350775,111444.99543228546,18666.492277197256,778.5380346066146,0,0,23374.477029080408,153485.96473856314,5.517560900021923,0.14633922783802306,1344.8103429177502,3.006440371384964,0.3,1111.576156132584,2079.0,1.9070853422485274,773.15,0.9856858702133556,1.0533921624733494e-05,-0.0013284968120478625,0.007929203539823008,0.15201340784882253,0.0872664625997146,20.024240461603437,1.9029999999999985,27.18201388452563,3382.659574889284
4710.0,782.5198187904791,0.95,1.6425902112387474,111530.8377699147,18681.52839245649,778.5323376136197,0,0,23393.574573194182,153605.94073556535,5.522133701264191,0.1464445670542704,1344.7970579496298,3.0039507804027825,0.3,1112.4695401740307,2079.0,1.9055061117021634,773.15,0.9856976383703848,1.0542155718003345e-05,-0.0013295352635428327,0.007929203539823008,0.15200625422426484,0.08726646259971815,20.024240461603437,1.9029999999999985,27.237809685426463,3382.6595748894215
4720.0,782.5083809387752,0.95,1.642400018318748,111616.83418927049,18696.59115569189,778.5266400097332,0,0,23412.706328617904,153726.13167358027,5.526714692598791,0.14654998861145044,1344.7837625969944,3.0014608612989395,0.3,1113.3644690221201,2079.0,1.9039266730172926,773.15,0.985709408218955,1.0550404562926781e-05,-0.0013305755754584,0.007929203539823008,0.15199909971483486,0.0872664625997146,20.024240461603437,1.9029999999999985,27.293723484328616,3382.659574889284
4730.0,782.4969416623325,0.95,1.6422097418159323,111702.98511967545,18711.680640660932,778.5209417940437,0,0,23431.872390617133,153846.5381509535,5.531303896830121,0.1466554926570797,1344.7704568412398,2.998970613584881,0.3,1114.2609468509152,2079.0,1.902347025884008,773.15,0.985721179761433,1.055866820056896e-05,-0.001331617752973541,0.007929203539823008,0.1519919443190137,0.08726646259971815,20.024240461603437,1.9029999999999985,27.349755579578893,3382.6595748894215
4740.0,782.4855009594216,0.95,1.6420193816712165,111789.29099210947,18726.796921404846,778.5152429656347,0,0,23451.072854825034,153967.16076833935,5.5359013368505785,0.1467610793390854,1344.75714066371,2.9964800367699915,0.3,1115.1589778498649,2079.0,1.9007671699910966,773.15,0.9857329530001955,1.0566946672153493e-05,-0.0013326618012872151,0.007929203539823008,0.15198478803527624,0.0872664625997146,20.024240461603437,1.9029999999999985,27.405906270505366,3382.659574889284
4750.0,782.4740588283139,0.95,1.641828937825609,111875.7522391486,18741.940072237583,778.5095435235908,0,0,23470.307817228906,154088.0001286151,5.540507035637321,0.1468667488058069,1344.7438140456973,2.993989130363578,0.3,1116.0585662238748,2079.0,1.8991871050272948,773.15,0.9857447279376192,1.0575240019056552e-05,-0.0013337077256176232,0.007929203539823008,0.15197763086209629,0.08726646259971815,20.024240461603437,1.9029999999999985,27.462175857421418,3382.6595748894215
4760.0,782.462615267273,0.95,1.6416384102201724,111962.36929503745,18757.110167758736,778.5038434669922,0,0,23489.577374186152,154209.05683698234,5.545121016256104,0.14697250120599747,1344.730476968441,2.9914978938730052,0.3,1116.95971619338,2079.0,1.897606830680108,773.15,0.9857565045760908,1.0583548282813834e-05,-0.001334755531203084,0.007929203539823008,0.1519704727979417,0.08726646259971815,20.024240461603437,1.9029999999999985,27.518564641629958,3382.6595748894215
4770.0,782.4511702745607,0.95,1.6414477987960372,112049.14259565366,18772.307282847065,778.4981427949181,0,0,23508.881622416426,154330.33150091715,5.54974330185939,0.1470783366888256,1344.717129413129,2.989006326804943,0.3,1117.8624319944136,2079.0,1.8960263466366005,773.15,0.9857682829179998,1.059187150511713e-05,-0.0013358052233016025,0.007929203539823008,0.15196331384127756,0.0872664625997146,20.024240461603437,1.9029999999999985,27.575072925427534,3382.659574889284
4780.0,782.4397238484361,0.95,1.6412571034944363,112136.0725785204,18787.5314926627,778.4924415064461,0,0,23528.220659004422,154451.82473018754,5.554373915687023,0.14718425540387678,1344.7037713608959,2.986514428665227,0.3,1118.7667178786835,2079.0,1.8944456525833075,773.15,0.98578006296574,1.060020972781554e-05,-0.0013368568071910223,0.007929203539823008,0.151956153990566,0.0872664625997146,20.024240461603437,1.9029999999999985,27.63170101210857,3382.659574889284
