position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1600.0,782.7039242512719,0.95,2.0067332427647644,103606.92620390406,30014.222114666587,778.25680922293,0,0,21698.77177928852,155319.92009785917,5.124978881257162,0.13421583845594415,1382.0915449013507,4.278079542412175,0.3,479.1011419013228,2079.0,1.6698770480548841,773.15,0.9874550813486644,2.129958560475288e-05,-0.003565778840081397,0.005973333333333333,0.35726473460950153,0.08726646259971726,10.021517073131047,1.170999999999999,21.245493560072433,2081.499927585639
1610.0,782.6785786710801,0.95,2.0060888145215157,103779.4746015567,30066.341996046915,778.244923643247,0,0,21737.192130887906,155583.00872849152,5.13417908072915,0.13442883431199168,1382.05588711295,4.270413431719824,0.3,479.92741420835426,2079.0,1.6668847095146364,773.15,0.9874774198885544,2.1335663905631864e-05,-0.0035718187342017632,0.005973333333333333,0.35722860199193057,0.08726646259971638,10.021517073131047,1.170999999999999,21.341715648825407,2081.499927585618
1620.0,782.6532270542409,0.95,2.0054436777888123,103952.69365656996,30118.661401584333,778.2330355709072,0,0,21775.761439935744,155847.11649809004,5.143414941093553,0.13464219095104799,1382.0201689256078,4.262745191337637,0.3,480.75674168391,2079.0,1.6638915396854563,773.15,0.9874997651397805,2.137188196474431e-05,-0.0035778820253478194,0.005973333333333333,0.35719245791813414,0.08726646259971638,10.021517073131047,1.170999999999999,21.43838390362632,2081.499927585618
1630.0,782.627869384912,0.95,2.004797830784885,104126.58741551974,30171.18152569341,778.2211449976163,0,0,21814.480604537668,156112.24954575082,5.152686677339707,0.13485590977069542,1381.9843901053544,4.255074814391867,0.3,481.5891420032294,2079.0,1.6608975358842908,773.15,0.987522117122806,2.1408240623966782e-05,-0.0035839688544587246,0.005973333333333333,0.3571563023433924,0.08726646259971638,10.021517073131047,1.170999999999999,21.53550078160996,2081.499927585618
1640.0,782.6025056471781,0.95,2.0041512717222205,104301.15995811636,30223.90357251758,778.209251915042,0,0,21853.350530150783,156378.41406078474,5.161994506216672,0.13506999217693508,1381.9485504168097,4.247402293976871,0.3,482.42463298130644,2079.0,1.6579026954156375,773.15,0.9875444758581895,2.1444740732062e-05,-0.0035900793636264505,0.005973333333333333,0.3571201352227409,0.08726646259971638,10.021517073131047,1.170999999999999,21.63306875745943,2081.499927585618
1650.0,782.5771358250516,0.95,2.0035039988077497,104476.41539754666,30276.82875602914,778.1973563148136,0,0,21892.372129659474,156645.61628323526,5.17133864625138,0.1352844395842557,1381.9126496231734,4.23972762315495,0.3,483.26323257428203,2079.0,1.6549070155714807,773.15,0.9875668413665846,2.1481383144749817e-05,-0.0035962136961076707,0.005973333333333333,0.35708395651096975,0.08726646259971638,10.021517073131047,1.170999999999999,21.731090323566168,2081.499927585618
1660.0,782.5517599024718,0.95,2.0028560102427226,104652.35788082321,30329.958300131348,778.1854581885214,0,0,21931.546323452887,156913.86250440747,5.180719317767178,0.1354992534157032,1381.8766874862122,4.232050794956041,0.3,484.10495888087485,2079.0,1.651910493631173,773.15,0.9875892136687414,2.1518168724779793e-05,-0.003602371996335903,0.005973333333333333,0.35704776616262135,0.08726646259971638,10.021517073131047,1.170999999999999,21.82956799019172,2081.499927585618
1670.0,782.5263778633039,0.95,2.002207304222775,104828.99158913452,30383.293438760866,778.1735575277166,0,0,21970.874039502596,157183.159067398,5.19013674290242,0.135714435102951,1381.8406637662488,4.2243718023775605,0.3,484.9498301438128,2079.0,1.648913126861373,773.15,0.9876115927855068,2.1555098342003834e-05,-0.0036085544099336776,0.005973333333333333,0.3570115641319882,0.08726646259971638,10.021517073131047,1.170999999999999,21.928504285631348,2081.499927585618
1680.0,782.500989691339,0.95,2.0015578789378514,105006.32073820152,30436.835415992056,778.1616543239113,0,0,22010.35621344174,157453.5123676353,5.199591145629412,0.13592998608637105,1381.8045782221495,4.216690638384157,0.3,485.797864751292,2079.0,1.645914912515948,773.15,0.9876339787378252,2.1592172873450305e-05,-0.00361476108372494,0.005973333333333333,0.3569753503731113,0.08726646259971638,10.021517073131047,1.170999999999999,22.027901756379464,2081.499927585618
1690.0,782.4755953702938,0.95,2.000907732572293,105184.34957863903,30490.5854861425,778.1497485685778,0,0,22049.993788645057,157724.92885342657,5.209082751773567,0.13614590781510555,1381.7684306113122,4.209007295907469,0.3,486.64908123845686,2079.0,1.6429158478358805,773.15,0.9876563715467389,2.1629393203399032e-05,-0.003620992165747606,0.005973333333333333,0.3569391248397786,0.08726646259971726,10.021517073131047,1.170999999999999,22.12776296729689,2081.499927585639
1700.0,782.4501948838089,0.95,2.0002568633047324,105363.08239632237,30544.544913880556,778.1378402531485,0,0,22089.78771631043,157997.41502651336,5.218611789032922,0.13636220174713953,1381.7322206896547,4.201321767845795,0.3,487.50349828887954,2079.0,1.6399159300491404,773.15,0.9876787712333899,2.1666760223457484e-05,-0.0036272478052663203,0.005973333333333333,0.35690288748552124,0.08726646259971638,10.021517073131047,1.170999999999999,22.22809050178009,2081.499927585618
1710.0,782.4247882154502,0.95,1.9996052693081796,105542.52351274983,30598.714974330895,778.1259293690158,0,0,22129.738955539062,158270.9774426198,5.228178486997333,0.1365788693493741,1381.695948211602,4.193634047064217,0.3,488.36113473607924,2079.0,1.6369151563707314,773.15,0.9877011778190184,2.1704274832635952e-05,-0.003633528152785037,0.005973333333333333,0.3568666382636144,0.08726646259971638,10.021517073131047,1.170999999999999,22.32888696193224,2081.499927585618
1720.0,782.3993753487065,0.95,1.9989529487499356,105722.67728542621,30653.096953187018,778.1140159075314,0,0,22169.84847342072,158545.62271203395,5.23778307716888,0.13679591209770045,1381.659612930074,4.18594412639395,0.3,489.2220095650503,2079.0,1.633913524002437,773.15,0.9877235913249661,2.1741937937427284e-05,-0.0036398333600603716,0.005973333333333333,0.3568303771270724,0.08726646259971638,10.021517073131047,1.170999999999999,22.430154968736215,2081.499927585618
1730.0,782.3739562669904,0.95,1.9982998997916899,105903.54810823707,30707.69214682044,778.1020998600069,0,0,22210.11724511663,158821.35750017414,5.2474257929817005,0.13701333147707473,1381.6232145964734,4.178251998632343,0.3,490.08614191380764,2079.0,1.6309110301328233,773.15,0.9877460117726747,2.1779750451884543e-05,-0.0036461635801146,0.005973333333333333,0.35679410402864914,0.08726646259971638,10.021517073131047,1.170999999999999,22.531897162229637,2081.499927585618
1740.0,782.3485309536366,0.95,1.997646120589416,106085.14041183401,30762.50186239351,778.0901812177123,0,0,22250.54625394506,159098.18852817258,5.257106869822485,0.13723112898159356,1381.5867529606724,4.1705576565425675,0.3,490.953551074958,2079.0,1.6279076719371142,773.15,0.9877684391836881,2.1817713297701034e-05,-0.0036525189672490573,0.005973333333333333,0.3567578189208339,0.08726646259971638,10.021517073131047,1.170999999999999,22.634116201681806,2081.499927585618
1750.0,782.323099391902,0.95,1.9969916092933993,106267.45866402364,30817.527417972997,778.0782599718763,0,0,22291.136491467496,159376.12257346415,5.266826545051105,0.13744930611457057,1381.5502277709998,4.162861092853393,0.3,491.8242564972852,2079.0,1.6249034465771064,773.15,0.9877908735796522,2.1855827404291054e-05,-0.003658899677057654,0.005973333333333333,0.35672152175585065,0.08726646259971638,10.021517073131047,1.170999999999999,22.736814765772724,2081.499927585618
1760.0,782.2976615649656,0.95,1.9963363640482772,106450.50737016089,30872.770142645106,778.0663361136862,0,0,22331.88895757592,159655.16647038193,5.276585058021493,0.13766786438861348,1381.513638774229,4.15516230025897,0.3,492.69827778735356,2079.0,1.6218983512010834,773.15,0.9878133149823163,2.1894093708871555e-05,-0.0036653058664405506,0.005973333333333333,0.3566852124856552,0.08726646259971638,10.021517073131047,1.170999999999999,22.839995552774127,2081.499927585618
1770.0,782.2722174559269,0.95,1.9956803829930228,106634.29107354801,30928.231376632168,778.0544096342879,0,0,22372.804660581343,159935.32711076151,5.286382650102843,0.1378868053257022,1381.4769857155648,4.147461271418588,0.3,493.5756347111353,2079.0,1.6188923829437207,773.15,0.9878357634135329,2.1932513156545027e-05,-0.0036717376936180293,0.005973333333333333,0.35664889106193437,0.08726646259971638,10.021517073131047,1.170999999999999,22.94366128073257,2081.499927585618
1780.0,782.2467670478062,0.95,1.9950236642608876,106818.81435583948,30983.912471410942,778.0424805247845,0,0,22413.88461730361,160216.61144455403,5.296219564701104,0.13810613045726763,1381.4402683386286,4.1397579989563855,0.3,494.4563471956669,2079.0,1.6158855389259743,773.15,0.9878582188952594,2.197108670038354e-05,-0.0036781953181445662,0.005973333333333333,0.3566125574361017,0.08726646259971726,10.021517073131047,1.170999999999999,23.047814687654665,2081.499927585639
1790.0,782.2213103235431,0.95,1.9943662059794598,107004.08183745363,31039.81478983302,778.0305487762367,0,0,22455.129853162674,160499.02648044933,5.306096047280831,0.13832584132427148,1381.4034863854472,4.132052475461022,0.3,495.3404353307023,2079.0,1.6128778162549509,773.15,0.9878806814495587,2.2009815301514237e-05,-0.0036846789009231423,0.005973333333333333,0.35657621155929664,0.08726646259971638,10.021517073131047,1.170999999999999,23.152458531694393,2081.499927585618
1800.0,782.1958472659976,0.95,1.993708006270671,107190.09817797935,31095.93970624354,778.018614379663,0,0,22496.541402268816,160782.5792864917,5.316012345386776,0.1385459394772866,1381.366639596438,4.124344693485753,0.3,496.2279193704125,2079.0,1.6098692120239375,773.15,0.9879031510985987,2.204869992920373e-05,-0.003691188604219375,0.005973333333333333,0.3565398533823829,0.08726646259971638,10.021517073131047,1.170999999999999,23.257595591342604,2081.499927585618
1810.0,782.1703778579478,0.95,1.9930490632507387,107376.86807660498,31152.288606606733,778.0066773260382,0,0,22538.120307517842,161067.27699072956,5.325968708666671,0.13876642647657864,1381.329727710396,4.116634645547801,0.3,497.1188197350907,2079.0,1.6068597233121569,773.15,0.9879256278646551,2.2087741560947235e-05,-0.0036977245916764343,0.005973333333333333,0.3565034828559452,0.08726646259971638,10.021517073131047,1.170999999999999,23.363228665618696,2081.499927585618
1820.0,782.1449020820901,0.95,1.992389375030204,107564.39627253944,31208.86288862891,777.994737606294,0,0,22579.867620684392,161353.12678185274,5.335965388893578,0.1389873038921881,1381.2927504644792,4.1089223241282875,0.3,498.0131570128862,2079.0,1.6038493471847401,773.15,0.9879481117701104,2.212694118255593e-05,-0.003704287028329676,0.005973333333333333,0.35646709993028713,0.08726646259971638,10.021517073131047,1.170999999999999,23.46936057426451,2081.499927585618
1830.0,782.1194199210387,0.95,1.9917289397139633,107752.6875454437,31265.663961884587,777.9827952113188,0,0,22621.784402517762,161640.13590984605,5.3460026399888045,0.13920857330401368,1381.2557075941959,4.101207721671948,0.3,498.91095196155703,2079.0,1.6008380806926152,773.15,0.9879706028374556,2.2166299788246606e-05,-0.003710876080621642,0.005973333333333333,0.356430704555429,0.08726646259971638,10.021517073131047,1.170999999999999,23.57599415794047,2081.499927585618
1840.0,782.0939313573247,0.95,1.9910677554011855,107941.74671586657,31322.69324794388,777.9708501319564,0,0,22663.871722838496,161928.31168664893,5.356080718045043,0.13943023630189613,1381.2185988333897,4.093490830586903,0.3,499.8122255102415,2079.0,1.5978259208724197,773.15,0.9879931010892907,2.2205818380732114e-05,-0.0037174919164172067,0.005973333333333333,0.35639429668110595,0.08726646259971638,10.021517073131047,1.170999999999999,23.683132278423972,2081.499927585618
1850.0,782.0684363733959,0.95,1.9904058201854178,108131.57864568933,31379.952180502318,777.9589023590065,0,0,22706.13066063698,162217.66148682864,5.366199881349962,0.13965229448570346,1381.1814239142254,4.0857716432443185,0.3,500.71699876126615,2079.0,1.5948128647463642,773.15,0.9880156065483253,2.224549797131369e-05,-0.003724134705019033,0.005973333333333333,0.3563578762567656,0.08726646259971638,10.021517073131047,1.170999999999999,23.790777818810177,2081.499927585618
1860.0,782.0429349516158,0.95,1.9897431321545067,108322.18823857086,31437.442205511117,777.9469518832246,0,0,22748.562304172305,162508.19274825428,5.376360390409864,0.1398747494654166,1381.1441825671752,4.078050151978234,0.3,501.62529299195603,2079.0,1.5917989093221692,773.15,0.9880381192373797,2.228533957997337e-05,-0.0037308046171830424,0.005973333333333333,0.3563214432315648,0.08726646259971638,10.021517073131047,1.170999999999999,23.898933683715,2081.499927585618
1870.0,782.0174270742637,0.95,1.9890796893906515,108513.58044040283,31495.164781309988,777.9349986953209,0,0,22791.16775107309,162799.9129727859,5.386562507973831,0.1400976028612163,1381.1068745210034,4.070326349085267,0.3,502.5371296564876,2079.0,1.5887840515929477,773.15,0.9880606391793854,2.2325344235468524e-05,-0.0037375018251342394,0.005973333333333333,0.3562849975543688,0.08726646259971726,10.021517073131047,1.170999999999999,24.007602799480626,2081.499927585639
1880.0,781.9919127235324,0.95,1.9884154899703572,108705.76023977423,31553.12137876312,777.9230427859601,0,0,22833.948108440618,163092.82972697797,5.396806499058406,0.140320856303571,1381.069499502752,4.062600226824145,0.3,503.45253038775553,2079.0,1.5857682885370232,773.15,0.9880831663973866,2.2365512975428276e-05,-0.003744226502582859,0.005973333333333333,0.35624853917374705,0.08726646259971638,10.021517073131047,1.170999999999999,24.1167881143833,2081.499927585618
1890.0,781.9663918815302,0.95,1.9877505319645155,108898.73266842574,31611.313481391644,777.9110841457623,0,0,22876.904492949612,163386.95064276698,5.407092630971709,0.14054451143332528,1381.0320572377261,4.054871777415905,0.3,504.3715169992589,2079.0,1.5827516171180072,773.15,0.9881057009145395,2.240584684644784e-05,-0.003750978824740152,0.005973333333333333,0.3562120680379726,0.08726646259971638,10.021517073131047,1.170999999999999,24.22649259884365,2081.499927585618
1900.0,781.940864530278,0.95,1.9870848134383146,109092.50280173373,31669.742585515305,777.8991227653006,0,0,22920.038030955515,163682.28341820455,5.417421173339132,0.14076856990178976,1380.9945474494787,4.047140993043146,0.3,505.2941114870242,2079.0,1.5797340342845065,773.15,0.988128242754115,2.2446346904189038e-05,-0.003757758968335219,0.005973333333333333,0.3561755840950188,0.08726646259971638,10.021517073131047,1.170999999999999,24.336719245639433,2081.499927585618
1910.0,781.9153306517097,0.95,1.9864183324513576,109287.07575918309,31728.410200390503,777.8871586351025,0,0,22963.349858599482,163978.83581817307,5.427792398128452,0.14099303337083166,1380.9569698597952,4.039407865849963,0.3,506.2203360315458,2079.0,1.5767155369701007,773.15,0.9881507919394981,2.248701421347844e-05,-0.0037645671116314353,0.005973333333333333,0.3561390872925564,0.08726646259971638,10.021517073131047,1.170999999999999,24.447471070120805,2081.499927585618
1920.0,781.8897902276717,0.95,1.9857510870575668,109482.45670485208,31787.317848351922,777.8751917456489,0,0,23006.841121915815,164276.61567511983,5.43820657967556,0.14121790351296645,1380.919324188679,4.031672387941676,0.3,507.15021299974643,2079.0,1.5736961220932328,773.15,0.9881733484941891,2.2527849848408023e-05,-0.0037714034344433077,0.005973333333333333,0.356102577577952,0.08726646259971638,10.021517073131047,1.170999999999999,24.55875111042815,2081.499927585618
1930.0,781.8642432399215,0.95,1.985083075305223,109678.65084790454,31846.46706495643,777.8632220873735,0,0,23050.51297694129,164575.63088980224,5.448663994710618,0.14144318201145054,1380.8816101543346,4.0239345513844915,0.3,508.0837649469763,2079.0,1.5706757865570784,773.15,0.9881959124418052,2.2568854892437397e-05,-0.0037782681181535824,0.005973333333333333,0.35606605489826465,0.08726646259971638,10.021517073131047,1.170999999999999,24.67056242771246,2081.499927585618
1940.0,781.838689670128,0.95,1.9844142952370158,109875.6634430879,31905.859399128392,777.8512496506629,0,0,23094.366589825393,164875.8894320417,5.4591649223844625,0.14166887056037492,1380.843827473153,4.016194348205226,0.3,509.02101461902845,2079.0,1.5676545272494387,773.15,0.98821848380608,2.261003043849716e-05,-0.0037851613457305514,0.005973333333333333,0.35602951920024456,0.08726646259971638,10.021517073131047,1.170999999999999,24.78290810635835,2081.499927585618
1950.0,781.8131294998702,0.95,1.9837447448900223,110073.49979123592,31965.49641330674,777.8392744258565,0,0,23138.4031369421,165177.39934148476,5.469709644295337,0.14189497086475988,1380.8059758596955,4.00845177039106,0.3,509.96198495417883,2079.0,1.5646323410426424,773.15,0.9882410626108654,2.265137758909328e-05,-0.003792083301745527,0.005973333333333333,0.35599297043032896,0.08726646259971638,10.021517073131047,1.170999999999999,24.89579125420972,2081.499927585618
1960.0,781.7875627106368,0.95,1.9830744222956993,110272.16523978002,32025.379683594183,777.8272964032451,0,0,23182.623805003084,165480.1687283773,5.480298444516018,0.14212148464065083,1380.768055026678,4.000706809889251,0.3,510.90669908525996,2079.0,1.5616092247934361,773.15,0.988263648880132,2.269289745641328e-05,-0.0037990341723906163,0.005973333333333333,0.355956408534641,0.08726646259971726,10.021517073131047,1.170999999999999,25.00921500279812,2081.499927585639
1970.0,781.7619892838253,0.95,1.982403325479894,110471.66518327176,32085.510799909945,777.8153155730718,0,0,23227.02979117373,165784.20577435545,5.490931609621555,0.14234841361521497,1380.7300646849542,3.992959458606664,0.3,511.8551803417558,2079.0,1.5585851753427997,773.15,0.9882862426379704,2.2734591162434685e-05,-0.003806014145496878,0.005973333333333333,0.3559198334589857,0.08726646259971638,10.021517073131047,1.170999999999999,25.1231825075738,2081.499927585618
1980.0,781.736409200742,0.95,1.9817314524629002,110672.00506389888,32145.89136614031,777.8033319255305,0,0,23271.622303187516,166089.51873322672,5.501609428716673,0.14257575952683932,1380.6920045434993,3.9852097084098226,0.3,512.8074522519346,2079.0,1.5555601895159659,773.15,0.9883088439085913,2.2776459839032134e-05,-0.0038130234105522545,0.005973333333333333,0.3558832451488488,0.08726646259971638,10.021517073131047,1.170999999999999,25.237696948139604,2081.499927585618
1990.0,781.7108224426001,0.95,1.9810588012594161,110873.19037202519,32206.52300029656,777.7913454507668,0,0,23316.40255946586,166396.1159317876,5.512332193464446,0.14280352412522965,1380.6538743093938,3.977457551124293,0.3,513.7635385449896,2079.0,1.552534264122181,773.15,0.9883314527163272,2.281850462808952e-05,-0.0038200621587203437,0.005973333333333333,0.35584664354939277,0.08726646259971638,10.021517073131047,1.170999999999999,25.352761528487587,2081.499927585618
2000.0,781.6852289905207,0.95,1.980385369878619,111075.22664672737,32267.407334671523,777.7793561388763,0,0,23361.371789237084,166704.00577063597,5.523100198114776,0.14303170917151053,1380.6156736878065,3.969702978534498,0.3,514.7234631532319,2079.0,1.549507395954631,773.15,0.9883540690856326,2.286072668161139e-05,-0.00382713058285905,0.005973333333333333,0.35581002860545535,0.08726646259971638,10.021517073131047,1.170999999999999,25.46837947723852,2081.499927585618
2010.0,781.6596288255305,0.95,1.9797111563240815,111278.11947633972,32328.54601599884,777.7673639799052,0,0,23406.53123265732,167013.19672499588,5.533913739533336,0.14326031643832665,1380.577402381978,3.9619459823834555,0.3,515.6872502142896,2079.0,1.5464795817903405,773.15,0.9883766930410858,2.2903127161836044e-05,-0.0038342288775395166,0.005973333333333333,0.35577340026154547,0.08726646259971638,10.021517073131047,1.170999999999999,25.584554047884335,2081.499927585618
2020.0,781.6340219285621,0.95,1.9790361585939058,111481.87449901017,32389.940705615256,777.7553689638496,0,0,23451.88214093381,167323.69734555922,5.544773117231079,0.143489347709945,1380.5390600932026,3.9541865543724053,0.3,516.654924073355,2079.0,1.5434508183900275,773.15,0.9883993246073887,2.2945707241350965e-05,-0.003841357239065452,0.005973333333333333,0.3557367584618417,0.08726646259971638,10.021517073131047,1.170999999999999,25.701288519033355,2081.499927585618
2030.0,781.6084082804531,0.95,1.9783603746806393,111686.49740326156,32451.5930796245,777.743371080655,0,0,23497.425776449378,167635.51625933545,5.555678633394035,0.14371880478235852,1380.5006465208119,3.9464246861605092,0.3,517.6265092854527,2079.0,1.540421102497984,773.15,0.9884219638093685,2.2988468103209336e-05,-0.0038485158654926344,0.005973333333333333,0.3557001031501888,0.08726646259971638,10.021517073131047,1.170999999999999,25.818586194658653,2081.499927585618
2040.0,781.5827878619449,0.95,1.977683802571345,111891.99392855911,32513.504829063157,777.7313703202163,0,0,23543.163412888396,167948.66217051065,5.566630592913461,0.14394868946339062,1380.4621613621568,3.9386603693645794,0.3,518.6020306177323,2079.0,1.5373904308419728,773.15,0.9884446106719786,2.303141094104786e-05,-0.003855704956648637,0.005973333333333333,0.35566343427009467,0.08726646259971638,10.021517073131047,1.170999999999999,25.93645040434932,2081.499927585618
2050.0,781.557160653683,0.95,1.97700644024762,112098.36986588896,32575.677660069367,777.7193666723771,0,0,23589.09633536496,168263.1438613233,5.57762930341652,0.1441790035728011,1380.4236043125904,3.9308935955587296,0.3,519.5815130518032,2079.0,1.5343588001330895,773.15,0.988467265220299,2.3074536959206838e-05,-0.0038629247141529306,0.005973333333333333,0.35562675176472885,0.08726646259971638,10.021517073131047,1.170999999999999,26.054884503564857,2081.499927585618
2060.0,781.5315266362152,0.95,1.9763282856855429,112305.63105834252,32638.113294053695,777.7073601269293,0,0,23635.225840552663,168578.97019294888,5.588675075297347,0.14440974894239317,1380.384975065449,3.9231243562740437,0.3,520.5649817860958,2079.0,1.5313262070656337,773.15,0.988489927479538,2.31178473728515e-05,-0.003870175341437193,0.005973333333333333,0.3555900555769177,0.08726646259971638,10.021517073131047,1.170999999999999,26.17389187389257,2081.499927585618
2070.0,781.5058857899915,0.95,1.9756493368557888,112513.78340170963,32700.813467872107,777.6953506736127,0,0,23681.553236816002,168896.15010639772,5.599768221748507,0.1446409274161217,1380.3462733120346,3.9153526429982635,0.3,521.5524622382525,2079.0,1.5282926483169874,773.15,0.9885125974750325,2.316134340809511e-05,-0.0038774570437659227,0.005973333333333333,0.3555533456491427,0.08726646259971638,10.021517073131047,1.170999999999999,26.29347592330829,2081.499927585618
2080.0,781.4802380953632,0.95,1.9749695917236294,112722.83284507855,32763.779934001315,777.6833383021151,0,0,23728.079844343607,169214.69262342347,5.610909058792868,0.14487254085020265,1380.3074987415969,3.9075784471754864,0.3,522.5439800475491,2079.0,1.5252581205474967,773.15,0.9885352752322492,2.320502630212357e-05,-0.003884770028257294,0.005973333333333333,0.35551662192353795,0.08726646259971638,10.021517073131047,1.170999999999999,26.413640086440065,2081.499927585618
2090.0,781.4545835325825,0.95,1.9742890482488749,112932.78539144566,32827.014460716695,777.6713230020712,0,0,23774.80699528337,169534.60684744574,5.622097905315969,0.14510459111322388,1380.2686510413143,3.899801760205825,0.3,523.5395610773526,2079.0,1.522222620400339,773.15,0.9885579607767856,2.3248897303321918e-05,-0.003892114503904339,0.005973333333333333,0.3554798843418857,0.08726646259971638,10.021517073131047,1.170999999999999,26.534387824835246,2081.499927585618
2100.0,781.4289220818013,0.95,1.9736077043859819,113143.6470983323,32890.51883227234,777.659304763063,0,0,23821.736033879344,169855.90196448396,5.633335083098767,0.1453370800862571,1380.2297298962753,3.892022573445113,0.3,524.5392314176177,2079.0,1.5191861445014077,773.15,0.988580654134371,2.329295767140241e-05,-0.003899490681596386,0.005973333333333333,0.3554431328456148,0.08726646259971815,10.021517073131047,1.170999999999999,26.655722627230826,2081.4999275856603
2110.0,781.4032537230697,0.95,1.972925558084048,113355.42407842036,32954.29484908684,777.6472835746181,0,0,23868.868316612625,170178.58724411982,5.644620916851377,0.14557000966297112,1380.1907349894593,3.8842408782042197,0.3,525.5430173874017,2079.0,1.5161486894590457,773.15,0.9886033553308683,2.3337208677536507e-05,-0.003906898774141156,0.005973333333333333,0.355406367375796,0.08726646259971638,10.021517073131047,1.170999999999999,26.777648009827086,2081.499927585618
2120.0,781.3775784363377,0.95,1.9722426072868269,113568.12250016512,33018.34432792179,777.635259426211,0,0,23916.205212337416,170502.6720404243,5.655955734245626,0.1458033817497465,1380.151666001718,3.876456665749524,0.3,526.5509455374225,2079.0,1.5131102518642294,773.15,0.9886260643922726,2.3381651604481982e-05,-0.0039143389962860466,0.005973333333333333,0.35536958787314127,0.08726646259971638,10.021517073131047,1.170999999999999,26.900167516564622,2081.499927585618
2130.0,781.351896201452,0.95,1.9715588499327579,113781.74858846357,33082.669102077154,777.6232323072611,0,0,23963.748102429086,170828.1657929698,5.6673398659505025,0.1460371982657913,1380.1125226117551,3.8686699273016902,0.3,527.5630426526607,2079.0,1.5100708282900916,773.15,0.9886487813447151,2.342628774672174e-05,-0.003921811564741363,0.005973333333333333,0.355332794277999,0.08726646259971638,10.021517073131047,1.170999999999999,27.023284719404828,2081.499927585618
2140.0,781.3262069981558,0.95,1.9708742839550242,113996.308625293,33147.27102157772,777.6112022071338,0,0,24011.498380926045,171155.07802779676,5.678773645666107,0.14627146114325854,1380.0733044961078,3.860880654035814,0.3,528.5793357549745,2079.0,1.507030415291978,773.15,0.9886715062144622,2.347111841059634e-05,-0.003929316698202513,0.005973333333333333,0.35529598653035016,0.08726646259971638,10.021517073131047,1.170999999999999,27.147003218613882,2081.499927585618
2150.0,781.3005108060893,0.95,1.9701889072815195,114211.80895037789,33212.15195336747,777.5991691151388,0,0,24059.457454677406,171483.4183584228,5.6902574101590035,0.1465061723273645,1380.0340113291256,3.85308883708093,0.3,529.5998521057727,2079.0,1.503989009407255,773.15,0.9886942390279174,2.3516144914442442e-05,-0.003936854617373177,0.005973333333333333,0.3552591645698077,0.08726646259971638,10.021517073131047,1.170999999999999,27.271326643050195,2081.499927585618
2160.0,781.2748076047867,0.95,1.9695027178348972,114428.2559618591,33277.31378150527,777.5871330205298,0,0,24107.62674349163,171813.196486856,5.701791499297807,0.14674133377650891,1379.9946427829518,3.8452944675196985,0.3,530.6246192087086,2079.0,1.5009466071551876,773.15,0.9887169798116223,2.3561368588731697e-05,-0.003944425544988565,0.005973333333333333,0.35522232833561035,0.08726646259971638,10.021517073131047,1.170999999999999,27.39625865045554,2081.499927585618
2170.0,781.2490973736776,0.95,1.9688157135326667,114645.65611697538,33342.758407363406,777.5750939125053,0,0,24156.007680287574,172144.42220462637,5.713376256089311,0.14697694746239623,1379.955198527502,3.8374975363880486,0.3,531.6536648124161,2079.0,1.4979032050368002,773.15,0.988739728592257,2.3606790776212223e-05,-0.0039520297058391,0.005973333333333333,0.3551854777666218,0.08726646259971638,10.021517073131047,1.170999999999999,27.521802927749718,2081.499927585618
2180.0,781.2233800920847,0.95,1.9681278922871015,114864.01593275492,33408.48774982968,777.5630517802066,0,0,24204.601711247888,172477.1053938325,5.725012026715239,0.14721301537015835,1379.9156782304437,3.8296980346747573,0.3,532.6870169132934,2079.0,1.4948587995347122,773.15,0.9887624853966421,2.3652412832052153e-05,-0.003959667326794446,0.005973333333333333,0.3551486128013261,0.08726646259971638,10.021517073131047,1.170999999999999,27.64796319132903,2081.499927585618
2190.0,781.1976557392237,0.95,1.9674392520054016,115083.3419867134,33474.50374551095,777.5510066127184,0,0,24253.41029597385,172811.2560281982,5.736699160569285,0.14744953949847886,1379.876081557176,3.82189595332117,0.3,533.7247037583035,2079.0,1.4918133871130286,773.15,0.988785250251739,2.369823612398451e-05,-0.003967338636827764,0.005973333333333333,0.3551117333778247,0.08726646259971638,10.021517073131047,1.170999999999999,27.774743187368404,2081.499927585618
2200.0,781.1719242942021,0.95,1.9667497905895919,115303.64091756582,33540.80834894103,777.538958399068,0,0,24302.434907643314,173146.88417415018,5.748438010294922,0.1476865218597187,1379.8364081708075,3.814091283220751,0.3,534.7667538478365,2079.0,1.488766964217165,773.15,0.9888080231846518,2.3744262032455004e-05,-0.003975043867040459,0.005973333333333333,0.35507483943383306,0.08726646259971638,10.021517073131047,1.170999999999999,27.902146692127385,2081.499927585618
