position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
3720.0,792.1772738901548,0.95,3.415452904930377,108029.80635450942,37896.08448853471,782.9044594746939,0,0,21768.65103169776,167694.54187474187,5.092692064840917,0.1337731328284006,1382.1656585666728,6.420676233917609,0.1,477.38902596465795,2673.0,2.9000054323194506,773.15,0.978314543956553,8.957078920546946e-06,-0.001499510980002279,0.005973333333333333,0.2609153992697563,0.08726646259971815,20.011770955043733,1.3549999999999989,21.04640078909591,3096.729488460062
3730.0,792.1597920299163,0.95,3.414971982900013,108100.64886152896,37923.34932606447,782.8959822529232,0,0,21784.472081849544,167808.47026944297,5.096481554230306,0.13386270361760605,1382.1506634568727,6.415902139436496,0.1,477.73485853679455,2673.0,2.8978491329788154,773.15,0.9783304922014296,8.963164184928367e-06,-0.0015005297184589902,0.005973333333333333,0.2608985246187198,0.0872664625997146,20.011770955043733,1.3549999999999989,21.086584231798472,3096.7294884599364
3740.0,792.1423084874405,0.95,3.414490814922683,108171.60303723428,37950.65639705058,782.8875045214671,0,0,21800.31797143872,167922.5774057236,5.10027699140964,0.13395233525945532,1382.135658159688,6.411127662763956,0.1,478.08121662089025,2673.0,2.895692661015051,773.15,0.978346441983063,8.969258996444813e-06,-0.001501550055208395,0.005973333333333333,0.26088164850082163,0.08726646259971815,20.011770955043733,1.3549999999999989,21.12684479791404,3096.729488460062
3750.0,792.1248232611018,0.95,3.4140094006918953,108242.6691535925,37978.005803434586,782.8790262794939,0,0,21816.188760882902,168036.86371791,5.1040783908435285,0.13404202784941976,1382.120642659136,6.4063528032885335,0.1,478.42810145900506,2673.0,2.893536016151985,773.15,0.9783623933035624,8.975363378294978e-06,-0.0015025719941342038,0.005973333333333333,0.26086477091331767,0.0872664625997146,20.011770955043733,1.3549999999999989,21.16718266031776,3096.7294884599364
3760.0,792.107336349279,0.95,3.4135277399005988,108313.84748343546,38005.39764747963,782.8705475261736,0,0,21832.084510791716,168151.3296417068,5.107885767042551,0.1341317814832027,1382.1056169391945,6.401577560399752,0.1,478.7755142971931,2673.0,2.8913791981138854,773.15,0.9783783461650342,8.98147735375118e-06,-0.0015035955391324522,0.005973333333333333,0.26084789185346424,0.08726646259971815,20.011770955043733,1.3549999999999989,21.207597992383985,3096.729488460062
3770.0,792.0898477503405,0.95,3.413045832241115,108385.13830052732,38032.832031796934,782.8620682606714,0,0,21848.005281981787,168265.97561430605,5.111699134566833,0.1342215962567402,1382.0905809838032,6.396801933483855,0.1,479.1234563855224,2673.0,2.889222206623539,773.15,0.9783943005695955,8.987600946165186e-06,-0.0015046206941124753,0.005973333333333333,0.26083101131850517,0.0872664625997146,20.011770955043733,1.3549999999999989,21.24809096798813,3096.7294884599364
3780.0,792.0723574626588,0.95,3.412563677405192,108456.54187950488,38060.30905932219,782.853588482154,0,0,21863.951135463445,168380.80207429052,5.115518508022883,0.13431147226620185,1382.075534776862,6.392025921928029,0.1,479.4719289780897,2673.0,2.8870650414041577,773.15,0.9784102565193609,8.993734178963043e-06,-0.0015056474629960453,0.005973333333333333,0.26081412930568454,0.08726646259971815,20.011770955043733,1.3549999999999989,21.2886617615085,3096.729488460062
3790.0,792.0548654845966,0.95,3.4120812750839646,108528.05849594394,38087.82883334175,782.8451081897834,0,0,21879.92213245555,168495.80946174124,5.119343902067119,0.1344014096079915,1382.060478302232,6.387249525116229,0.1,479.8209333330351,2673.0,2.884907702177494,773.15,0.9784262140164556,8.999877075650829e-06,-0.0015066758497183307,0.005973333333333333,0.26079724581223396,0.0872664625997146,20.011770955043733,1.3549999999999989,21.329310547828182,3096.7294884599364
3800.0,792.0373718145204,0.95,3.411598624967984,108599.68842630039,38115.391457469115,782.8366273827233,0,0,21895.9183343723,168610.99821814182,5.123175331402733,0.134491408378748,1382.0454115437349,6.382472742433347,0.1,480.17047071255945,2673.0,2.882750188665726,773.15,0.9784421730630019,9.006029659809532e-06,-0.0015077058582270424,0.005973333333333333,0.26078036083538564,0.08726646259971815,20.011770955043733,1.3549999999999989,21.370037502336846,3096.729488460062
3810.0,792.019876450787,0.95,3.411115726747229,108671.43194797735,38142.99703567141,782.8281460601324,0,0,21911.939802838217,168726.368786487,5.1270128107832535,0.1345814686753461,1382.0303344851527,6.377695573261014,0.1,480.52054238294204,2673.0,2.8805925005895556,773.15,0.978458133661133,9.01219195510086e-06,-0.001508737492483403,0.005973333333333333,0.2607634743723589,0.0872664625997146,20.011770955043733,1.3549999999999989,21.41084280093265,3096.7294884599364
3820.0,792.0023793917568,0.95,3.410632580111038,108743.28933926584,38170.64567224599,782.8196642211715,0,0,21927.98659967498,168841.92161118682,5.130856355009416,0.1346715905948971,1382.0152471102278,6.3729180169817585,0.1,480.87114961455893,2673.0,2.8784346376700922,773.15,0.9784740958129795,9.018363985262113e-06,-0.0015097707564612913,0.005973333333333333,0.2607465864203735,0.08726646259971815,20.011770955043733,1.3549999999999989,21.451726620024143,3096.729488460062
3830.0,791.9848806357802,0.95,3.4101491847481706,108815.26087941117,38198.337471846455,782.8111818649958,0,0,21944.058786916106,168957.65713817373,5.134705978932668,0.13476177423474972,1382.0001494026633,6.368140072974887,0.1,481.2222936818949,2673.0,2.8762765996269883,773.15,0.9784900595206828,9.024545774111909e-06,-0.0015108056541481992,0.005973333333333333,0.2607296969766366,0.0872664625997146,20.011770955043733,1.3549999999999989,21.492689136532082,3096.7294884599364
3840.0,791.967380181212,0.95,3.409665540346779,108887.34684855418,38226.072539459274,782.8026989907629,0,0,21960.156426793936,169073.57581480738,5.138561697452048,0.13485201969249083,1381.9850413461218,6.363361740620611,0.1,481.57397586356313,2673.0,2.874118386180307,773.15,0.9785060247863814,9.030737345545096e-06,-0.00151184218954438,0.005973333333333333,0.2607128060383557,0.08726646259971815,20.011770955043733,1.3549999999999989,21.53373052789141,3096.729488460062
3850.0,791.9498780263974,0.95,3.4091816465944382,108959.54752779436,38253.850980428775,782.7942155976256,0,0,21976.27958175364,169189.67808997678,5.142423525517551,0.13494232706594628,1381.9699229242262,6.358583019296136,0.1,481.92619744232314,2673.0,2.871959997048752,773.15,0.9785219916122239,9.036938723538209e-06,-0.0015128803666637628,0.005973333333333333,0.26069591360272654,0.08726646259971815,20.011770955043733,1.3549999999999989,21.574850972053085,3096.729488460062
3860.0,791.9323741696816,0.95,3.408697503178112,109031.86319915358,38281.67290044268,782.7857316847361,0,0,21992.42831444518,169305.96441404146,5.1462914781281945,0.13503269645318167,1381.9547941205597,6.353803908378301,0.1,482.2789597050934,2673.0,2.8698014319508633,773.15,0.9785379600003602,9.043149932146332e-06,-0.0015139201895334263,0.005973333333333333,0.26067901966694096,0.0872664625997146,20.011770955043733,1.3549999999999989,21.616050647486052,3096.7294884599364
3870.0,791.9148686094088,0.95,3.408213109784105,109104.29414558134,38309.538405534026,782.7772472512469,0,0,22008.602687724473,169422.43523883983,5.1501655703323,0.13512312795250314,1381.9396549186642,6.349024407243491,0.1,482.6322639429764,2673.0,2.8676426906049746,773.15,0.9785539299529423,9.049370995503537e-06,-0.0015149616621936725,0.005973333333333333,0.26066212422818685,0.08726646259971815,20.011770955043733,1.3549999999999989,21.65732973317912,3096.729488460062
3880.0,791.8973613439144,0.95,3.4077284660981855,109176.8406509969,38337.44760209779,782.7687622963053,0,0,22024.80276466275,169539.09101775746,5.154045817229729,0.13521362166245818,1381.9245053020422,6.344244515265125,0.1,482.9861114512678,2673.0,2.8654837727280786,773.15,0.9785699014721319,9.055601937826535e-06,-0.0015160047886986388,0.005973333333333333,0.2606452272836406,0.0872664625997146,20.011770955043733,1.3549999999999989,21.69868840864291,3096.7294884599364
3890.0,791.8798523715377,0.95,3.4072435718054606,109249.50300023443,38365.40059686909,782.7602768190607,0,0,22041.028608534332,169655.93220563786,5.157932233968973,0.13530417768183645,1381.9093452541551,6.339464231817507,0.1,483.3405035294771,2673.0,2.8633246780375714,773.15,0.9785858745600878,9.06184278340991e-06,-0.0015170495731154986,0.005973333333333333,0.2606283288304782,0.08726646259971815,20.011770955043733,1.3549999999999989,21.740126853911786,3096.729488460062
3900.0,791.862341690608,0.95,3.4067584265904793,109322.28147911037,38393.397496949656,782.7517908186574,0,0,22057.280282831634,169772.95925889167,5.1618248357507195,0.13539479610967053,1381.894174758424,6.334683556271683,0.1,483.6954414813442,2673.0,2.8611654062493748,773.15,0.9786018492189802,9.068093556631955e-06,-0.0015180960195254388,0.005973333333333333,0.26061142886586364,0.0872664625997146,20.011770955043733,1.3549999999999989,21.781645249545818,3096.7294884599364
3910.0,791.8448292994582,0.95,3.406273030137116,109395.17637436466,38421.43840978458,782.7433042942413,0,0,22073.5578512521,169890.17263540134,5.1657236378247475,0.13548547704523686,1381.8789937982287,6.329902487999533,0.1,484.05092661486134,2673.0,2.8590059570797868,773.15,0.9786178254509763,9.074354281949568e-06,-0.0015191441320228072,0.005973333333333333,0.26059452738696043,0.08726646259971815,20.011770955043733,1.3549999999999989,21.82324377663275,3096.729488460062
3920.0,791.8273151964115,0.95,3.4057873821287186,109468.18797372654,38449.5234431882,782.7348172449535,0,0,22089.86137771279,170007.57279462751,5.169628655493409,0.13557622058805635,1381.8638023569085,6.325121026369735,0.1,484.4069602422812,2673.0,2.8568463302436613,773.15,0.9786338032582542,9.080624983903954e-06,-0.0015201939147160637,0.005973333333333333,0.2605776243909199,0.0872664625997146,20.011770955043733,1.3549999999999989,21.864922616789887,3096.7294884599364
3930.0,791.8097993797945,0.95,3.405301482247917,109541.31656585693,38477.652705321285,782.726329669937,0,0,22106.190926337687,170125.1601975159,5.173539904108588,0.1356670268378954,1381.8486004177614,6.320339170751771,0.1,484.763543680145,2673.0,2.854686525456214,773.15,0.9786497826429897,9.086905687115632e-06,-0.0015212453717269472,0.005973333333333333,0.26056071987489277,0.08726646259971815,20.011770955043733,1.3549999999999989,21.906681952166185,3096.729488460062
3940.0,791.7922818479242,0.95,3.4048153301768096,109614.56244041554,38505.82630471723,782.7178415683293,0,0,22122.546561472413,170242.93530660518,5.177457399075227,0.13575789589476656,1381.833387964044,6.315556920511858,0.1,485.1206782492951,2673.0,2.8525265424311863,773.15,0.9786657636073695,9.093196416290207e-06,-0.001522298507191441,0.005973333333333333,0.2605438138360175,0.0872664625997146,20.011770955043733,1.3549999999999989,21.948521965444144,3096.7294884599364
3950.0,791.7747625991212,0.95,3.404328925596816,109687.92588799969,38534.04435025815,782.7093529392698,0,0,22138.928347670808,170360.89858592866,5.181381155848122,0.13584882785892946,1381.8181649789722,6.310774275017133,0.1,485.4783652748878,2673.0,2.850366380882736,773.15,0.9786817461535772,9.099497196213124e-06,-0.0015233533252588935,0.005973333333333333,0.26052690627143243,0.08726646259971815,20.011770955043733,1.3549999999999989,21.99044283984183,3096.729488460062
3960.0,791.757241631696,0.95,3.4038422681887783,109761.40720021431,38562.30695120213,782.7008637818933,0,0,22155.336349710433,170479.05050112688,5.185311189935615,0.1359398228308916,1381.8029314457197,6.305991233631414,0.1,485.8366060864201,2673.0,2.84820604052352,773.15,0.978697730283808,9.105808051755665e-06,-0.0015244098300930243,0.005973333333333333,0.26050999717826306,0.0872664625997146,20.011770955043733,1.3549999999999989,22.032444759114878,3096.7294884599364
3970.0,791.739718943963,0.95,3.4033553576329036,109835.00666961206,38590.61421715962,782.6923740953358,0,0,22171.770632579224,170597.3915193509,5.189247516896417,0.13603088091140916,1381.7876873474188,6.3012077957193275,0.1,486.1954020177469,2673.0,2.8460455210665607,773.15,0.9787137160002543,9.112129007869801e-06,-0.0015254680258710606,0.005973333333333333,0.2604930865536348,0.08726646259971815,20.011770955043733,1.3549999999999989,22.074527907558515,3096.729488460062
3980.0,791.7221945342264,0.95,3.4028681936087963,109908.72458975969,38618.966258119435,782.6838838787285,0,0,22188.231261490248,170715.92210936936,5.193190152343131,0.13612200220148787,1381.77243266716,6.296423960642288,0.1,486.5547544070912,2673.0,2.843884822223431,773.15,0.9787297033051192,9.1184600895939e-06,-0.0015265279167846933,0.005973333333333333,0.26047617439466053,0.0872664625997146,20.011770955043733,1.3549999999999989,22.116692470009546,3096.7294884599364
3990.0,791.7046684007943,0.95,3.4023807757953777,109982.56125517994,38647.36318442591,782.675393131204,0,0,22204.718301868852,170834.6427414747,5.1971391119391805,0.1362131868023838,1381.7571673879922,6.291639727762499,0.1,486.91466459707084,2673.0,2.84172394370606,773.15,0.9787456922006039,9.12480132204772e-06,-0.0015275895070392391,0.005973333333333333,0.2604592606984526,0.08726646259971815,20.011770955043733,1.3549999999999989,22.158938631848407,3096.729488460062
4000.0,791.6871405419645,0.95,3.4018931038709996,110056.5169614184,38675.805106804946,782.6669018518903,0,0,22221.231819367433,170953.5538875908,5.20109441140234,0.13630443481560428,1381.741891492922,6.286855096438936,0.1,487.27513393470883,2673.0,2.839562885224917,773.15,0.97876168268892,9.131152730438163e-06,-0.0015286528008546033,0.005973333333333333,0.26044234546211087,0.0872664625997146,20.011770955043733,1.3549999999999989,22.2012665790012,3096.7294884599364
4010.0,791.6696109560389,0.95,3.401405177513385,110130.59200498564,38704.29213634121,782.658410039917,0,0,22237.771879852622,171072.6560211795,5.205056066501669,0.13639574634290866,1381.7266049649133,6.282070066031321,0.1,487.6361637714626,2673.0,2.837401646490811,773.15,0.978777674772277,9.137514340054274e-06,-0.001529717802464443,0.005973333333333333,0.26042542868273494,0.08726646259971815,20.011770955043733,1.3549999999999989,22.243676497941756,3096.729488460062
4020.0,791.6520796413099,0.95,3.4009169963995873,110204.78668341886,38732.824384502426,782.6499176944088,0,0,22254.338549419004,171191.9496173403,5.209024093060802,0.1364871214863092,1381.7113077868887,6.277284635896422,0.1,487.9977554632297,2673.0,2.8352402272132147,773.15,0.9787936684528942,9.143886176272568e-06,-0.0015307845161170596,0.005973333333333333,0.2604085103574122,0.08726646259971815,20.011770955043733,1.3549999999999989,22.28616857569364,3096.729488460062
4030.0,791.6345465960692,0.95,3.400428560206076,110279.10129524846,38761.40196312593,782.6414248144903,0,0,22270.931894381658,171311.43515275605,5.212998506956151,0.13657856034807192,1381.6959999417275,6.272498805390491,0.1,488.3599103703766,2673.0,2.833078627101369,773.15,0.978809663732993,9.150268264554143e-06,-0.0015318529460749124,0.005973333333333333,0.260391590483226,0.0872664625997146,20.011770955043733,1.3549999999999989,22.328742999832265,3096.7294884599364
4040.0,791.6170118186081,0.95,3.399939868608647,110353.53614000068,38790.024984419695,782.6329313992852,0,0,22287.551981276716,171431.1131056971,5.216979324117054,0.13667006303071746,1381.6806814122667,6.267712573869347,0.1,488.7226298577503,2673.0,2.8309168458643192,773.15,0.9788256606147965,9.156660630444878e-06,-0.001532923096614656,0.005973333333333333,0.26037466905725565,0.08726646259971815,20.011770955043733,1.3549999999999989,22.371399958486975,3096.729488460062
4050.0,791.5994753072089,0.95,3.3994509212825217,110428.09151824313,38818.69356098016,782.6244374479134,0,0,22304.19887687154,171550.98395609483,5.220966560528193,0.1367616296370219,1381.6653521813005,6.262925940685747,0.1,489.08591529470203,2673.0,2.8287548832097267,773.15,0.9788416591005377,9.163063299579378e-06,-0.0015339949720277978,0.005973333333333333,0.2603577460765681,0.0872664625997146,20.011770955043733,1.3549999999999989,22.414139640343073,3096.7294884599364
4060.0,791.5819370601569,0.95,3.3989617179022082,110502.76773152815,38847.40780576984,782.6159429594954,0,0,22320.872648152086,171671.04818545008,5.224960232226595,0.1368532602700177,1381.6500122315801,6.2581389051932605,0.1,489.44976805510305,2673.0,2.8265927388456205,773.15,0.9788576591924475,9.169476297676077e-06,-0.0015350685766198791,0.005973333333333333,0.26034082153822996,0.08726646259971815,20.011770955043733,1.3549999999999989,22.456962234643985,3096.729488460062
4070.0,791.5643970757278,0.95,3.3984722581416573,110577.56508246184,38876.16783214438,782.6074479331476,0,0,22337.573362338273,171791.3062769445,5.228960355305278,0.13694495503299448,1381.634661545814,6.25335146674216,0.1,489.81418951736475,2673.0,2.8244304124785398,773.15,0.9788736608927677,9.175899650543188e-06,-0.0015361439147114713,0.005973333333333333,0.2603238954392951,0.0872664625997146,20.011770955043733,1.3549999999999989,22.49986793119331,3096.7294884599364
4080.0,791.5468553522007,0.95,3.3979825416741014,110652.48387464393,38904.97375382883,782.5989523679875,0,0,22354.30108687063,171911.7587153434,5.232966945910084,0.1370367140294999,1381.6193001066667,6.2485636246835,0.1,490.1791810644581,2673.0,2.822267903815379,773.15,0.9788896642037379,9.182333384073509e-06,-0.0015372209906373063,0.005973333333333333,0.26030696777681706,0.08726646259971815,20.011770955043733,1.3549999999999989,22.54285692035695,3096.729488460062
4090.0,791.5293118878448,0.95,3.397492568172181,110727.52441273654,38933.82568494453,782.5904562631274,0,0,22371.055889425497,172032.40598710658,5.236980020243305,0.13712853736334063,1381.6039278967603,6.243775378365053,0.1,490.5447440839304,2673.0,2.820105212561547,773.15,0.9789056691276087,9.188777524250348e-06,-0.001538299808747268,0.005973333333333333,0.2602900385478361,0.0872664625997146,20.011770955043733,1.3549999999999989,22.585929393065257,3096.7294884599364
4100.0,791.511766680933,0.95,3.3970023373079345,110802.68700240448,38962.723739985486,782.5819596176821,0,0,22387.83783790182,172153.24858029178,5.240999594560515,0.13722042513858312,1381.5885448986728,6.238986727135362,0.1,490.91087996792766,2673.0,2.817942338422803,773.15,0.9789216756666279,9.195232097142362e-06,-0.0015393803734055293,0.005973333333333333,0.2602731077493927,0.08726646259971815,20.011770955043733,1.3549999999999989,22.62908554081515,3096.729488460062
4110.0,791.4942197297274,0.95,3.3965118487526755,110877.97195038342,38991.668033845366,782.5734624307602,0,0,22404.64700043637,172274.28698466517,5.245025685174228,0.13731237745955455,1381.5731510949388,6.234197670339664,0.1,491.27759011321143,2673.0,2.8157792811034126,773.15,0.9789376838230551,9.201697128909462e-06,-0.0015404626889915394,0.005973333333333333,0.26025617537851364,0.0872664625997146,20.011770955043733,1.3549999999999989,22.672325555672245,3096.7294884599364
4120.0,791.4766710324944,0.95,3.3960211021770945,110953.37956442089,39020.65868179384,782.5649647014725,0,0,22421.483445390466,172395.52169160522,5.2490583084507145,0.13740439443084365,1381.557746468049,6.229408207323953,0.1,491.6448759211816,2673.0,2.8136160403079833,773.15,0.9789536935991473,9.208172645797676e-06,-0.0015415467598991646,0.005973333333333333,0.2602392414322253,0.08726646259971815,20.011770955043733,1.3549999999999989,22.715649630273038,3096.729488460062
4130.0,791.45912058749,0.95,3.3955300972512843,111028.91015334433,39049.69579950341,782.5564664289249,0,0,22438.347241365213,172516.95319421295,5.253097480813641,0.13749647615730162,1381.5423310004498,6.2246183374309405,0.1,492.01273879789,2673.0,2.8114526157396393,773.15,0.9789697049971724,9.214658674145042e-06,-0.0015426325905376745,0.005973333333333333,0.26022230590754164,0.0872664625997146,20.011770955043733,1.3549999999999989,22.75905795782702,3096.7294884599364
4140.0,791.4415683929739,0.95,3.395038833644627,111104.56402700115,39078.779503025726,782.5479676122244,0,0,22455.23845718814,172638.58198721503,5.257143218740883,0.13758862274404307,1381.5269046745445,6.219828060004109,0.1,492.38118015406394,2673.0,2.8092890071018535,773.15,0.9789857180193962,9.221155240376423e-06,-0.0015437201853308745,0.005973333333333333,0.26020536880147566,0.08726646259971815,20.011770955043733,1.3549999999999989,22.80255073211893,3096.729488460062
4150.0,791.4240144471952,0.95,3.394547311025896,111180.34149632891,39107.909908819136,782.5394682504734,0,0,22472.157161928826,172760.40856707687,5.261195538768257,0.13768083429644684,1381.5114674726913,6.215037374383579,0.1,492.75020140512817,2673.0,2.8071252140965806,773.15,0.9790017326680956,9.22766237100956e-06,-0.0015448095487181183,0.005973333333333333,0.2601884301110274,0.0872664625997146,20.011770955043733,1.3549999999999989,22.846128147510854,3096.7294884599364
4160.0,791.4064587484071,0.95,3.394055529063204,111256.24287329422,39137.08713372438,782.5309683427756,0,0,22489.103424885267,172882.4334319039,5.265254457486263,0.13777311092015693,1381.496019377204,6.21024627991024,0.1,493.1198039712211,2673.0,2.8049612364261223,773.15,0.9790177489455454,9.234180092649784e-06,-0.0015459006851534238,0.005973333333333333,0.26017148983319627,0.08726646259971815,20.011770955043733,1.3549999999999989,22.88979039894446,3096.729488460062
4170.0,791.3889012948522,0.95,3.393563487424014,111332.26847096164,39166.31129499183,782.5224678882298,0,0,22506.077315599254,173004.65708155272,5.26931999154376,0.13786545272108341,1381.4805603703524,6.20545477592169,0.1,493.489989277213,2673.0,2.8027970737912944,773.15,0.9790337668540312,9.240708431995973e-06,-0.0015469935991064688,0.005973333333333333,0.2601545479649684,0.0872664625997146,20.011770955043733,1.3549999999999989,22.933537681943218,3096.7294884599364
4180.0,791.371342084777,0.95,3.393071185775102,111408.41860343455,39195.58251025789,782.5139668859359,0,0,22523.078903843147,173127.0800175356,5.273392157644811,0.13795785980540337,1381.4650904343612,6.200662861756255,0.1,493.86075875273,2673.0,2.8006327258932395,773.15,0.9790497863958366,9.247247415835427e-06,-0.0015480882950617346,0.005973333333333333,0.2601376045033298,0.08726646259971815,20.011770955043733,1.3549999999999989,22.977370192614583,3096.729488460062
4190.0,791.3537811164176,0.95,3.3925786237826556,111484.69358592428,39224.900897572246,782.5054653349896,0,0,22540.108259635315,173249.70274313184,5.277470972552358,0.13805033227956173,1381.4496095514105,6.195870536748928,0.1,494.23211383217307,2673.0,2.798468192431597,773.15,0.9790658075732563,9.253797071049838e-06,-0.0015491847775195042,0.005973333333333333,0.26012065944525314,0.0872664625997146,20.011770955043733,1.3549999999999989,23.02128812765224,3096.7294884599364
4200.0,791.3362183880135,0.95,3.392085801112117,111561.093734689,39254.26657537373,782.4969632344872,0,0,22557.165453226557,173372.5257632893,5.281556453084996,0.13814287025027222,1381.4341177036354,6.191077800235461,0.1,494.6040559547359,2673.0,2.796303473106348,773.15,0.979081830388583,9.260357424610016e-06,-0.0015502830509949803,0.005973333333333333,0.26010371278771016,0.08726646259971815,20.011770955043733,1.3549999999999989,23.065291684338302,3096.729488460062
4210.0,791.318653897795,0.95,3.3915927174283302,111637.61936710135,39283.67966251664,782.4884605835209,0,0,22574.250555115017,173495.549584733,5.285648616120531,0.1382354738245183,1381.4186148731253,6.1862846515484735,0.1,494.9765865644314,2673.0,2.794138567616058,773.15,0.9790978548441195,9.266928503581695e-06,-0.001551383120019257,0.005973333333333333,0.2600867645276603,0.08726646259971815,20.011770955043733,1.3549999999999989,23.109381060545623,3096.729488460062
4220.0,791.3010876439919,0.95,3.391099372395494,111714.27080161002,39313.14027825565,782.4799573811822,0,0,22591.363636037757,173618.77471590345,5.289747478593955,0.13832814310955413,1381.403101041925,6.181491090020108,0.1,495.3497071101024,2673.0,2.79197347565908,773.15,0.9791138809421704,9.27351033512224e-06,-0.0015524849891387679,0.005973333333333333,0.2600698146620589,0.0872664625997146,20.011770955043733,1.3549999999999989,23.153556454739995,3096.7294884599364
4230.0,791.2835196248323,0.95,3.3906057656770616,111791.04835774591,39342.64854224826,782.4714536265622,0,0,22608.504766972157,173742.2016669663,5.293853057497799,0.13842087821290536,1381.3875761920337,6.176697114981919,0.1,495.72341904545135,2673.0,2.789808196933498,773.15,0.9791299086850431,9.280102946481161e-06,-0.001553588662915373,0.005973333333333333,0.2600528631878556,0.08726646259971815,20.011770955043733,1.3549999999999989,23.197818065982432,3096.729488460062
4240.0,791.2659498385358,0.95,3.390111896935928,111867.95235616785,39372.20457457234,782.462949318747,0,0,22625.674019145892,173865.8309498861,5.297965369884507,0.13851367924237018,1381.3720403054047,6.171902725762377,0.1,496.0977238290563,2673.0,2.7876427311360046,773.15,0.9791459380750546,9.286706365004051e-06,-0.0015546941459270176,0.005973333333333333,0.26003591010198895,0.0872664625997146,20.011770955043733,1.3549999999999989,23.24216609393145,3096.7294884599364
4250.0,791.2483782833251,0.95,3.3896177658342084,111944.983118605,39401.80849570366,782.4544444568243,0,0,22642.87146402432,173989.663078333,5.302084432863428,0.13860654630602023,1381.3564933639454,6.167107921690677,0.1,496.47262292439194,2673.0,2.78547707796362,773.15,0.9791619691145201,9.293320618127605e-06,-0.0015558014427668983,0.005973333333333333,0.26001895540139547,0.08726646259971815,20.011770955043733,1.3549999999999989,23.286600738845365,3096.729488460062
4260.0,791.2308049574127,0.95,3.389123372033474,112022.14096792822,39431.46042654374,782.4459390398771,0,0,22660.09717332626,174113.69856779822,5.306210263604576,0.13869947951220152,1381.3409353495178,6.162312702092651,0.1,496.84811779985216,2673.0,2.7833112371118447,773.15,0.9791780018057661,9.299945733385792e-06,-0.0015569105580444964,0.005973333333333333,0.2600019990829992,0.0872664625997146,20.011770955043733,1.3549999999999989,23.331122201584563,3096.7294884599364
4270.0,791.2132298590144,0.95,3.3886287151945056,112099.42622808843,39461.16048839548,782.4374330669893,0,0,22677.351219010296,174237.9379354942,5.310342879335375,0.13879247896953537,1381.3253662439374,6.157517066294843,0.1,497.22420992876886,2673.0,2.781145208276502,773.15,0.9791940361511169,9.306581738404505e-06,-0.0015580214963846829,0.005973333333333333,0.25998504114372273,0.08726646259971815,20.011770955043733,1.3549999999999989,23.37573068361383,3096.729488460062
4280.0,791.195652986336,0.95,3.388133794977492,112176.83922418761,39490.908802991005,782.4289265372404,0,0,22694.633673290547,174362.38170046918,5.314482297344411,0.13888554478691942,1381.3097860289736,6.152721013620455,0.1,497.6009007894337,2673.0,2.7789789911519027,773.15,0.9792100721529081,9.313228660907704e-06,-0.0015591342624287452,0.005973333333333333,0.259968081580476,0.0872664625997146,20.011770955043733,1.3549999999999989,23.420426387004692,3096.7294884599364
4290.0,791.1780743375864,0.95,3.387638611041903,112254.3802824177,39520.705492467525,782.4204194497106,0,0,22711.944608623107,174487.03038350833,5.318628534978206,0.13897867707352848,1381.2941946863493,6.147924543393375,0.1,497.9781918651191,2673.0,2.776812585432672,773.15,0.9792261098134732,9.319886528712118e-06,-0.0015602488608335021,0.005973333333333333,0.2599511203901675,0.08726646259971815,20.011770955043733,1.3549999999999989,23.465209514437692,3096.729488460062
4300.0,791.1604939109643,0.95,3.387143163046594,112332.04973013181,39550.55067939526,782.4119118034753,0,0,22729.284097721862,174611.88450724893,5.322781609644988,0.1390718759388156,1381.278592197741,6.143127654934118,0.1,498.356084644102,2673.0,2.774645990811908,773.15,0.9792421491351572,9.326555369733407e-06,-0.0015613652962723338,0.005973333333333333,0.2599341575696927,0.0872664625997146,20.011770955043733,1.3549999999999989,23.51008026920478,3096.7294884599364
4310.0,791.1429117046721,0.95,3.386647450649678,112409.84789578254,39580.444486752924,782.4034035976117,0,0,22746.652213544767,174736.94459608023,5.326941538811414,0.13916514149251294,1381.2629785447784,6.138330347563904,0.1,498.734580619681,2673.0,2.7724792069830277,773.15,0.9792581901203026,9.333235211980801e-06,-0.001562483573434286,0.005973333333333333,0.2599171931159458,0.08726646259971815,20.011770955043733,1.3549999999999989,23.555038855211667,3096.729488460062
4320.0,791.1253277169014,0.95,3.3861514735086224,112487.77510899368,39610.38703795603,782.3948948311914,0,0,22764.049029309783,174862.2111762595,5.331108340006385,0.13925847384463275,1381.247353709044,6.133532620600561,0.1,499.1136812902023,2673.0,2.7703122336379176,773.15,0.9792742327712637,9.339926083563318e-06,-0.0015636036970251093,0.005973333333333333,0.2599002270258082,0.0872664625997146,20.011770955043733,1.3549999999999989,23.60008547698012,3096.7294884599364
