position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1720.0,784.1322268736997,0.95,2.1826007543574337,102413.79511524526,47148.479381368285,778.9438520316482,0,0,21323.19598357911,170885.47048019266,5.029149928905951,0.1321044879677968,1382.4450075946781,5.156359363521261,0.1,470.999115135956,2673.0,1.8494142250496244,773.15,0.9861157166881008,1.8251437991608973e-05,-0.003055486270916681,0.005973333333333333,0.33905158643262845,0.08726646259971638,10.007856006226339,1.0759999999999992,20.30687458498617,2459.1003170353947
1730.0,784.1085170623926,0.95,2.1819924867117146,102557.38016219652,47217.92491051086,778.932684849382,0,0,21355.18318912412,171130.48826183152,5.0368100062059025,0.1322870023477129,1382.414452731969,5.148517473264882,0.1,471.69318906400787,2673.0,1.8466016004110029,773.15,0.9861366851256419,1.8277607137738584e-05,-0.0030598672663624863,0.005973333333333333,0.3390213474666125,0.08726646259971638,10.007856006226339,1.0759999999999992,20.386927815818296,2459.1003170353947
1740.0,784.0848026000012,0.95,2.1813836311827868,102701.43640646532,47287.59476974341,778.921515831212,0,0,21387.27507641472,171376.30625262344,5.044495145447827,0.1324697784190903,1382.3838540593053,5.140673859081364,0.1,472.3894456721873,2673.0,1.8437883574571812,773.15,0.9861576586188063,1.830386175027851e-05,-0.0030642625698010903,0.005973333333333333,0.3389910990234644,0.08726646259971638,10.007856006226339,1.0759999999999992,20.467300857144682,2459.1003170353947
1750.0,784.0610834766575,0.95,2.1807741864451367,102845.96624382322,47357.49009032684,778.9103449719482,0,0,21419.472177255502,171622.92851140554,5.0522054739381925,0.1326528170365931,1382.3532114336074,5.13282851622668,0.1,473.08789566738807,2673.0,1.8409744944866346,773.15,0.9861786371805834,1.833020226273322e-05,-0.0030686722538057847,0.005973333333333333,0.338960841071716,0.08726646259971638,10.007856006226339,1.0759999999999992,20.547995209017373,2459.1003170353947
1760.0,784.0373596824547,0.95,2.1801641511691057,102990.97208655732,47427.612011278135,778.899172266381,0,0,21451.775027115797,171870.35912495127,5.059941119860704,0.13283611905922044,1382.3225247110693,5.124981439938253,0.1,473.7885498281433,2673.0,1.8381600097911852,773.15,0.9861996208240132,1.835662911159091e-05,-0.0030730963914493716,0.005973333333333333,0.33893057357975,0.08726646259971638,10.007856006226339,1.0759999999999992,20.629012380553206,2459.1003170353947
1770.0,784.0136312074492,0.95,2.1795535240209616,103136.45636361434,47497.961679437336,778.8879977092797,0,0,21484.184165161427,172118.6022082131,5.067702212283916,0.13301968535033634,1382.2917937471548,5.117132625434868,0.1,474.49141900523136,2673.0,1.8353449016559713,773.15,0.9862206095621868,1.8383142736349456e-05,-0.0030775350563085027,0.005973333333333333,0.3389002965158,0.08726646259971638,10.007856006226339,1.0759999999999992,20.71035389000356,2459.1003170353947
1780.0,783.9898980416581,0.95,2.17894230366275,103282.42152074445,47568.54024953526,778.8768212953938,0,0,21516.700134286853,172367.66190456657,5.075488881168919,0.13320351677769984,1382.2610183965917,5.109282067916608,0.1,475.1965141222923,2673.0,1.8325291683594218,773.15,0.9862416034082466,1.8409743579542448e-05,-0.003081988322468044,0.005973333333333333,0.33887000984794885,0.08726646259971726,10.007856006226339,1.0759999999999992,20.792021264824818,2459.1003170354197
1790.0,783.9661601750603,0.95,2.1783304887524526,103428.87002065303,47639.34888426423,778.8656430194518,0,0,21549.32348114866,172617.54238606594,5.083301257377356,0.13338761421349526,1382.230198513367,5.101429762564519,0.1,475.9038461764441,2673.0,1.8297128081731393,773.15,0.9862626023753869,1.8436432086766517e-05,-0.003086456264525645,0.005973333333333333,0.33883971354412773,0.08726646259971638,10.007856006226339,1.0759999999999992,20.874016041749353,2459.1003170353947
1800.0,783.9424175975964,0.95,2.1777180779438483,103575.80434314015,47710.38875434322,778.8544628761618,0,0,21582.054756196572,172868.24785367993,5.091139472678852,0.13357197853436292,1382.1993339507217,5.093575704540962,0.1,476.6134262389169,2673.0,1.8268958193620237,773.15,0.9862836064768531,1.8463208706706505e-05,-0.0030909389575959553,0.005973333333333333,0.3388094075721157,0.08726646259971638,10.007856006226339,1.0759999999999992,20.956339766857365,2459.1003170353947
1810.0,783.9186702991677,0.95,2.177105069886529,103723.22698525884,47781.66103859219,778.8432808602112,0,0,21614.894513708605,173119.78253755963,5.09900365975942,0.13375661062143,1382.1684245611457,5.085719888989059,0.1,477.32526545567896,2673.0,1.8240782001840745,773.15,0.9863046157259435,1.8490073891164076e-05,-0.0030954364773154146,0.005973333333333333,0.33877909189953803,0.08726646259971638,10.007856006226339,1.0759999999999992,21.03899399564927,2459.1003170353947
1820.0,783.8949182696367,0.95,2.176491463225968,103871.14046146342,47853.16692400107,778.8320969662662,0,0,21647.843311823846,173372.15069728834,5.106893952229315,0.13394151136034163,1382.1374701963725,5.077862311032781,0.1,478.03937504808215,2673.0,1.8212599488904229,773.15,0.9863256301360086,1.851702809508441e-05,-0.0030999488998467205,0.005973333333333333,0.33874876649386565,0.08726646259971638,10.007856006226339,1.0759999999999992,21.12198029311882,2459.1003170353947
1830.0,783.8711614988263,0.95,2.1758772566033966,104019.54730376329,47924.9076058019,778.8209111889723,0,0,21680.90171257668,173625.35662214187,5.1148104846312235,0.13412668164129246,1382.106470707374,5.0700029657767836,0.1,478.75576631351004,2673.0,1.8184410637252715,773.15,0.9863466497204517,1.854407177658399e-05,-0.0031044763018834806,0.005973333333333333,0.3387184313224136,0.08726646259971638,10.007856006226339,1.0759999999999992,21.205300233826918,2459.1003170353947
1840.0,783.8473999765196,0.95,2.175262448655839,104168.45006187665,47996.884287540786,778.8097235229535,0,0,21714.070281930894,173879.40463134833,5.122753392448426,0.1343121223590583,1382.0754259443552,5.062141848306347,0.1,479.4744506260255,2673.0,1.8156215429258753,773.15,0.9863676744927294,1.8571205396978362e-05,-0.0031090187606548597,0.005973333333333333,0.33868808635234016,0.08726646259971638,10.007856006226339,1.0759999999999992,21.288955401976132,2459.1003170353947
1850.0,783.8236336924604,0.95,2.1746470380161265,104317.85130338857,48069.098181151545,778.7985339628127,0,0,21747.349589814654,174134.29907435479,5.130722812113169,0.13449783441302807,1382.0443357567485,5.054278953687217,0.1,480.1954394370371,2673.0,1.8128013847224806,773.15,0.9863887044663515,1.859842942081061e-05,-0.003113576353930348,0.005973333333333333,0.33865773155064643,0.08726646259971638,10.007856006226339,1.0759999999999992,21.372947391485933,2459.1003170353947
1860.0,783.799862636352,0.95,2.174031023312853,104467.75361390824,48141.550507029424,778.7873425031315,0,0,21780.740210155465,174390.04433109312,5.138718881015037,0.13468381870723617,1382.0131999932091,5.046414276965505,0.1,480.91874427596355,2673.0,1.809980587338293,773.15,0.9864097396548817,1.8625744315879756e-05,-0.003118149160024513,0.005973333333333333,0.3386273668841744,0.08726646259971638,10.007856006226339,1.0759999999999992,21.457277806068614,2459.1003170353947
1870.0,783.7760867978583,0.95,2.17341440317041,104618.15959722776,48214.242494105216,778.7761491384701,0,0,21814.242720915354,174646.64481224833,5.146741737509367,0.13487007615039498,1381.982018501609,5.038547813167648,0.1,481.6443767509066,2673.0,1.8071591489894618,773.15,0.9864307800719371,1.86531505532694e-05,-0.0031227372578017973,0.005973333333333333,0.3385969923196069,0.08726646259971726,10.007856006226339,1.0759999999999992,21.541948259305986,2459.1003170354197
1880.0,783.752306166601,0.95,2.1727971762088925,104769.07187548954,48287.17537992382,778.7649538633666,0,0,21847.85770412807,174904.10495954144,5.154791520926164,0.13505660765592767,1381.950791129031,5.030679557299973,0.1,482.37234854933854,2673.0,1.8043370678849222,773.15,0.9864518257311904,1.8680648607377958e-05,-0.003127340726681578,0.005973333333333333,0.3385666078234644,0.08726646259971638,10.007856006226339,1.0759999999999992,21.626960374726742,2459.1003170353947
1890.0,783.7285207321627,0.95,2.172179341044156,104920.49308933897,48360.35041071516,778.7537566723375,0,0,21881.58574593287,175162.42924598698,5.162868371578178,0.13524341414200144,1381.9195177217641,5.02280950434915,0.1,483.1026714387855,2673.0,1.8015143422265603,773.15,0.9864728766463678,1.8708238955946147e-05,-0.0031319596466427703,0.005973333333333333,0.3385362133621068,0.08726646259971638,10.007856006226339,1.0759999999999992,21.712315785884677,2459.1003170353947
1900.0,783.7047304840844,0.95,2.171560896287819,105072.42589809913,48433.76884147617,778.7425575598779,0,0,21915.427436613318,175421.62217618863,5.170972430770193,0.13543049653156092,1381.8881981252978,5.014937649281572,0.1,483.83535726752194,2673.0,1.7986909702089893,773.15,0.986493932831251,1.8735922080088566e-05,-0.0031365940982291127,0.005973333333333333,0.33850580890173076,0.08726646259971638,10.007856006226339,1.0759999999999992,21.79801613643752,2459.1003170353947
1910.0,783.6809354118656,0.95,2.1709418405471523,105224.87297993404,48507.43193604714,778.7313565204599,0,0,21949.383370633517,175681.68828661472,5.179103840807708,0.1356178557523618,1381.8568321843154,5.007063987043411,0.1,484.5704179652823,2673.0,1.7958669500195688,773.15,0.986514994299677,1.8763698464323122e-05,-0.0031412441625540944,0.005973333333333333,0.33847539440836777,0.08726646259971638,10.007856006226339,1.0759999999999992,21.884063080226625,2459.1003170353947
1920.0,783.6571355049649,0.95,2.1703221724252306,105377.83703201628,48581.340967189775,778.7201535485347,0,0,21983.45414667523,175942.6321458813,5.187262745005809,0.135805492737005,1381.82541974269,4.999188512560578,0.1,485.30786554395814,2673.0,1.7930422798383925,773.15,0.9865360610655383,1.8791568596601264e-05,-0.003145909921306015,0.005973333333333333,0.33844496984788536,0.08726646259971638,10.007856006226339,1.0759999999999992,21.97045828135741,2459.1003170353947
1930.0,783.6333307527988,0.95,2.1697018905207472,105531.32077069988,48655.49721666841,778.7089486385298,0,0,22017.640367676326,176204.45835504463,5.195449287698382,0.13599340842297103,1381.793960643477,4.991311220738442,0.1,486.04771209833274,2673.0,1.7902169578381866,773.15,0.9865571331427835,1.881953296833921e-05,-0.0031505914567532163,0.005973333333333333,0.3384145351859834,0.08726646259971638,10.007856006226339,1.0759999999999992,22.057203414280558,2459.1003170353947
1940.0,783.6095211447418,0.95,2.1690809934281474,105685.32693169091,48729.901975329434,778.6977417848514,0,0,22051.94264086853,176467.1715478889,5.203663614247149,0.13618160375265442,1381.7624547289095,4.983432106461836,0.1,486.7899698067942,2673.0,1.7873909821843108,773.15,0.9865782105454174,1.8847592074448708e-05,-0.003155288851749226,0.005973333333333333,0.3383840903881953,0.08726646259971638,10.007856006226339,1.0759999999999992,22.144300163874004,2459.1003170353947
1950.0,783.5857066701265,0.95,2.168459479737477,105839.85827022196,48804.55654318304,778.6865329818826,0,0,22086.36157781621,176730.7763912212,5.211905871050945,0.1363700796733989,1381.7309018403919,4.975551164594893,0.1,487.534650932073,2673.0,1.7845643510347,773.15,0.9865992932875017,1.88757464133685e-05,-0.0031600021897380303,0.005973333333333333,0.3383536354198847,0.08726646259971638,10.007856006226339,1.0759999999999992,22.231750225525722,2459.1003170353947
1960.0,783.5618873182431,0.95,2.1678373480345643,105994.91756122746,48879.46222948495,778.6753222239842,0,0,22120.89779445518,176995.27758516758,5.220176205555011,0.13655883713753258,1381.6993018184944,4.967668389980981,0.1,488.28176782198227,2673.0,1.7817370625398439,773.15,0.9866203813831544,1.890399648709597e-05,-0.00316473155475937,0.005973333333333333,0.3383231702462468,0.08726646259971726,10.007856006226339,1.0759999999999992,22.319555305217374,2459.1003170354197
1970.0,783.5380630783382,0.95,2.1672145969007945,106150.50759952668,48954.62035282235,778.6641095054933,0,0,22155.551911133414,177260.67986348242,5.22847476626074,0.13674787710240355,1381.6676545029468,4.9597837774423095,0.1,489.0313329101689,2673.0,1.7789091148426401,773.15,0.986641474846552,1.893234280122018e-05,-0.0031694770314542715,0.005973333333333333,0.3382926948323038,0.08726646259971638,10.007856006226339,1.0759999999999992,22.40771711960864,2459.1003170353947
1980.0,783.5142339396168,0.95,2.166591224913254,106306.63119999396,49030.03224119289,778.6528948207254,0,0,22190.324552648664,177526.98799383553,5.236801702734681,0.13693720053041575,1381.6359597326323,4.9518973217803195,0.1,489.78335871686994,2673.0,1.77608050607854,773.15,0.9866625736919272,1.8960785864952534e-05,-0.0031742387050701787,0.005973333333333333,0.338262209142908,0.08726646259971638,10.007856006226339,1.0759999999999992,22.49623739612252,2459.1003170353947
1990.0,783.4903998912399,0.95,2.1659672306446724,106463.29119775041,49105.69923209476,778.6416781639718,0,0,22225.216348291135,177794.20677813631,5.245157165618749,0.13712680838906527,1381.6042173455817,4.944009017775044,0.1,490.5378578496786,2673.0,1.7732512343753146,773.15,0.9866836779335717,1.8989326191161393e-05,-0.003179016661466751,0.005973333333333333,0.3382317131427364,0.08726646259971638,10.007856006226339,1.0759999999999992,22.585117873031372,2459.1003170353947
2000.0,783.4665609223252,0.95,2.1653426126634097,106620.49044834313,49181.62267261022,778.630459529501,0,0,22260.227931883095,178062.34105283645,5.253541306639719,0.13731670165097687,1381.572427178967,4.936118860185232,0.1,491.2948430043176,2673.0,1.7704212978531018,773.15,0.9867047875858351,1.901796429640441e-05,-0.003183810987121274,0.005973333333333333,0.3382012067962927,0.08726646259971638,10.007856006226339,1.0759999999999992,22.67436029954382,2459.1003170353947
2010.0,783.4427170219466,0.95,2.1647173695334114,106778.23182793146,49257.803919492704,778.6192389115581,0,0,22295.35994182036,178331.39568924453,5.261954278619137,0.13750688129394092,1381.5405890690959,4.928226843748193,0.1,492.05432696541925,2673.0,1.7675906946243503,773.15,0.9867259026631261,1.904670070096214e-05,-0.003188621769134287,0.005973333333333333,0.3381706900679039,0.08726646259971638,10.007856006226339,1.0759999999999992,22.763966435892574,2459.1003170353947
2020.0,783.4188681791339,0.95,2.1640914998142655,106936.51823347574,49334.24433925498,778.6080163043646,0,0,22330.61302111398,178601.37559384468,5.270396235483321,0.13769734830095054,1381.5087028514045,4.920332963179644,0.1,492.81632260731726,2673.0,1.7647594227937642,773.15,0.986747023179912,1.907553592887206e-05,-0.003193449095235278,0.005973333333333333,0.33814016292172067,0.08726646259971638,10.007856006226339,1.0759999999999992,22.853938053422954,2459.1003170353947
2030.0,783.395014382873,0.95,2.1634650020611543,107095.3525829265,49410.94530825762,778.5967917021185,0,0,22365.987817432375,178872.2857086165,5.278867332273423,0.13788810366023926,1381.476768360452,4.912437213173614,0.1,493.5808428948432,2673.0,1.7619274804582683,773.15,0.9867681491507198,1.910447050796274e-05,-0.003198293053788405,0.005973333333333333,0.3381096253217152,0.08726646259971638,10.007856006226339,1.0759999999999992,22.944276934682502,2459.1003170353947
2040.0,783.3711556221052,0.95,2.162837874824875,107254.73781541798,49487.9082127993,778.5855650989937,0,0,22401.484983144128,179144.1310113614,5.2873677251556925,0.1380791483653189,1381.4447854299142,4.904539588402259,0.1,494.34790088413826,2673.0,1.759094865706942,773.15,0.9867892805901358,1.9133504969888713e-05,-0.0032031537337983335,0.005973333333333333,0.3380790772316802,0.08726646259971638,10.007856006226339,1.0759999999999992,23.034984873511302,2459.1003170353947
2050.0,783.3472918857267,0.95,2.162210116651766,107414.6768914615,49565.13444920742,778.5743364891405,0,0,22437.105175361,179416.91651602992,5.295897571431762,0.1382704834150178,1381.4127538925761,4.89664008351575,0.1,495.11750972346766,2673.0,1.7562615766209813,773.15,0.9868104175128072,1.916263985016541e-05,-0.003208031224916084,0.005973333333333333,0.3380485186152276,0.08726646259971638,10.007856006226339,1.0759999999999992,23.12606367513327,2459.1003170353947
2060.0,783.323423162589,0.95,2.1615817260837824,107575.17279314152,49642.625423929356,778.563105866685,0,0,22472.849055981333,179690.6472730522,5.304457029549035,0.13846210981351945,1381.3806735803269,4.888738693142196,0.1,495.8896826540406,2673.0,1.7534276112736664,773.15,0.9868315599334408,1.919187568820447e-05,-0.003212925617444945,0.005973333333333333,0.33801794943578756,0.08726646259971638,10.007856006226339,1.0759999999999992,23.21751515624834,2459.1003170353947
2070.0,783.2995494414982,0.95,2.160952701658416,107736.2285243154,49720.38255362609,778.5518732257289,0,0,22508.717291734396,179965.32836967587,5.313046259111312,0.1386540285704015,1381.3485443241525,4.880835411887422,0.1,496.66443301085195,2673.0,1.7505929677302874,773.15,0.986852707866805,1.9221213027349847e-05,-0.0032178370023465148,0.005973333333333333,0.33798736965660703,0.08726646259971638,10.007856006226339,1.0759999999999992,23.30934114512557,2459.1003170353947
2080.0,783.2756707112147,0.95,2.1603230419087307,107897.84711081389,49798.40726526573,778.5406385603499,0,0,22544.710554224883,180240.9649303045,5.321665420889425,0.138846240700675,1381.316365954129,4.872930234334872,0.1,497.44177422352215,2673.0,1.747757644048106,773.15,0.9868738613277289,1.925065241491391e-05,-0.0032227654712467485,0.005973333333333333,0.3379567792407481,0.08726646259971638,10.007856006226339,1.0759999999999992,23.401543481697153,2459.1003170353947
2090.0,783.2517869604533,0.95,2.159692745363333,108060.03160064365,49876.70099621813,778.5294018646006,0,0,22580.82951997777,180517.56211683954,5.33031467683199,0.13903874722482415,1381.2841382994166,4.865023155045497,0.1,498.221719817147,2673.0,1.7449216382763169,773.15,0.9868950203311034,1.928019440221401e-05,-0.003227711116442078,0.005973333333333333,0.33792617815108744,0.08726646259971638,10.007856006226339,1.0759999999999992,23.49412401765338,2459.1003170353947
2100.0,783.2278981778824,0.95,2.159061810546365,108222.78506419106,49955.26519435017,778.5181631325098,0,0,22617.074870483644,180795.1251290249,5.338994190076249,0.13923154916884628,1381.2518611882522,4.85711416855768,0.1,499.0042834131625,2673.0,1.74208494845602,773.15,0.9869161848918812,1.930983954460927e-05,-0.0032326740309055694,0.005973333333333333,0.3378955663503146,0.08726646259971815,10.007856006226339,1.0759999999999992,23.587084616538526,2459.1003170354447
2110.0,783.2040043521234,0.95,2.1584302359775323,108386.11059444079,50034.101318127956,778.5069223580801,0,0,22653.44729224702,181073.65920481578,5.347704124959642,0.13942464756429238,1381.219534447943,4.849203269386597,0.1,499.78947873021616,2673.0,1.7392475726199914,773.15,0.986937355025078,1.9339588401539947e-05,-0.003237654308293518,0.005973333333333333,0.3378649438009295,0.08726646259971638,10.007856006226339,1.0759999999999992,23.68042715384777,2459.1003170353947
2120.0,783.1801054717524,0.95,2.1577980201719917,108550.01130716334,50113.21083670407,778.4956795352907,0,0,22689.94747682814,181353.16962069555,5.3564446470298,0.13961804344830778,1381.18715790486,4.84129045202513,0.1,500.5773195850424,2673.0,1.7364095087930118,773.15,0.9869585307457711,1.9369441536561335e-05,-0.0032426520429511166,0.005973333333333333,0.33783431046524426,0.08726646259971638,10.007856006226339,1.0759999999999992,23.774153517124976,2459.1003170353947
2130.0,783.1562015252973,0.95,2.157165161640483,108714.49034114977,50192.59523002763,778.4844346580945,0,0,22726.57612089488,181633.66169207226,5.365215923056986,0.1398117378636734,1381.1547313844305,4.8333757109426685,0.1,501.367819893358,2673.0,1.7335707549914359,773.15,0.9869797120691018,1.939939951738606e-05,-0.0032476673299195414,0.005973333333333333,0.3378036663053784,0.08726646259971638,10.007856006226339,1.0759999999999992,23.868265606061534,2459.1003170353947
2140.0,783.1322925012395,0.95,2.1565316588892394,108879.5508584159,50272.25598893937,778.4731877204198,0,0,22763.33392626811,181915.14077362337,5.374018121044935,0.14000573185884727,1381.1222547111313,4.825459040585482,0.1,502.1609936707614,2673.0,1.7307313092233247,773.15,0.9870008990102745,1.9429462915920934e-05,-0.0032527002649421206,0.005973333333333333,0.33777301128325987,0.08726646259971638,10.007856006226339,1.0759999999999992,23.962765332596156,2459.1003170353947
2150.0,783.1083783880122,0.95,2.155897510419981,109045.19604442103,50352.19461527405,778.4619387161689,0,0,22800.22159997023,182197.61225966533,5.38285141024249,0.14020002648800647,1381.0897277084819,4.817540435376476,0.1,502.95685503364166,2673.0,1.7278911694883616,773.15,0.9870220915845577,1.9459632308306403e-05,-0.003257750944470938,0.005973333333333333,0.3377423453606222,0.08726646259971638,10.007856006226339,1.0759999999999992,24.057654621015708,2459.1003170353947
2160.0,783.084459174001,0.95,2.155262714729915,109211.42910828737,50432.41262196274,778.4506876392192,0,0,22837.239854273837,182481.08158452396,5.391715961155234,0.14039462281108953,1381.057150199037,4.809619889715083,0.1,503.75541820009636,2673.0,1.7250503337778083,773.15,0.9870432898072838,1.9489908274956127e-05,-0.0032628194656734587,0.005973333333333333,0.3377116684990038,0.08726646259971638,10.007856006226339,1.0759999999999992,24.152935408057036,2459.1003170353947
2170.0,783.0605348475434,0.95,2.154627270311737,109378.2532830232,50512.91153313724,778.4394344834213,0,0,22874.389406751205,182765.55422291163,5.400611945557351,0.14058952189383908,1381.0245220043803,4.801697397977047,0.1,504.55669749086735,2673.0,1.7222088000744327,773.15,0.9870644936938505,1.9520291400597248e-05,-0.0032679059264392714,0.005973333333333333,0.3376809806597463,0.08726646259971638,10.007856006226339,1.0759999999999992,24.24860964300984,2459.1003170353947
2180.0,783.0366053969286,0.95,2.153991175653649,109545.67182574612,50593.692884234086,778.4281792426011,0,0,22911.670980323794,183051.035690304,5.40953953650346,0.14078472480784504,1380.9918429451159,4.79377295451437,0.1,505.36070733027236,2673.0,1.719366566352486,773.15,0.9870857032597199,1.955078227431064e-05,-0.0032730104253868263,0.005973333333333333,0.33765028180399426,0.08726646259971638,10.007856006226339,1.0759999999999992,24.344679287820547,2459.1003170353947
2190.0,783.0126708103966,0.95,2.153354429239258,109713.68801791169,50674.7582221017,778.4169219105576,0,0,22949.085303313077,183337.53154332645,5.4184989083407915,0.14098023263058815,1380.959112840862,4.785846553655062,0.1,506.1674622471674,2673.0,1.716523630577614,773.15,0.9871069185204201,1.9581381489572175e-05,-0.003278133061870342,0.005973333333333333,0.3376195718926914,0.08726646259971638,10.007856006226339,1.0759999999999992,24.441146317197312,2459.1003170353947
2200.0,782.9887310761387,0.95,2.152717029547708,109882.30516554255,50756.10910510697,778.4056624810637,0,0,22986.633109491187,183625.0473801407,5.42749023672131,0.14117604644548387,1380.9263315102432,4.777918189703056,0.1,506.9769768758998,2673.0,1.7136799907068279,773.15,0.9871281394915448,1.961208964429402e-05,-0.0032832739359867223,0.005973333333333333,0.3375888508865818,0.08726646259971638,10.007856006226339,1.0759999999999992,24.538012718716,2459.1003170353947
2210.0,782.9647861822967,0.95,2.152078975053536,110051.52659945999,50837.747103243746,778.394400947866,0,0,23024.315138132453,183913.5888408362,5.436513698614046,0.1413721673419268,1380.8934987708833,4.769987856938072,0.1,507.78926595728075,2673.0,1.7108356446884538,773.15,0.987149366188754,1.964290734086643e-05,-0.00328843314858255,0.005973333333333333,0.3375581187462065,0.08726646259971638,10.007856006226339,1.0759999999999992,24.635280492927325,2459.1003170353947
2220.0,782.9408361169629,0.95,2.1514402642267862,110221.35567552081,50919.67379824328,778.3831373046847,0,0,23062.132134065865,184203.16160782997,5.445569472317654,0.14156859641533548,1380.8606144393975,4.7620555496154,0.1,508.6043443395743,2673.0,1.7079905904620551,773.15,0.9871705986277746,1.9673835186200468e-05,-0.003293610801261239,0.005973333333333333,0.33752737543190314,0.08726646259971638,10.007856006226339,1.0759999999999992,24.732951653465037,2459.1003170353947
2230.0,782.9168808681793,0.95,2.150800895532872,110391.79577485356,51001.89078368459,778.371871545213,0,0,23100.08484772747,184493.77140626562,5.454657737472962,0.1417653347671975,1380.827678331385,4.754121261965802,0.1,509.422226979486,2673.0,1.7051448259584,773.15,0.9871918368244005,1.9704873791770608e-05,-0.0032988069963901688,0.005973333333333333,0.33749662090380395,0.08726646259971638,10.007856006226339,1.0759999999999992,24.831028227155215,2459.1003170353947
2240.0,782.892920423938,0.95,2.1501608674327097,110562.8503040999,51084.39966510706,778.3606036631171,0,0,23138.174035213924,184785.4240044209,5.4637786750757815,0.1419623835051152,1380.794690261421,4.7461849881953375,0.1,510.2429289431709,2673.0,1.702298349099393,773.15,0.9872130807944931,1.973602377365827e-05,-0.003304021837107969,0.005973333333333333,0.33746585512183436,0.08726646259971638,10.007856006226339,1.0759999999999992,24.929512254126717,2459.1003170353947
2250.0,782.8689547721804,0.95,2.1495201783826405,110734.52269565762,51167.20206012405,778.3493336520366,0,0,23176.400458336408,185078.12521411807,5.472932467489812,0.14215974374285179,1380.76165004305,4.738246722485207,0.1,511.0664654072495,2673.0,1.6994511577980265,773.15,0.9872343305539818,1.9767285752595653e-05,-0.003309255427331862,0.005973333333333333,0.33743507804571216,0.08726646259971638,10.007856006226339,1.0759999999999992,25.02840578792271,2459.1003170353947
2260.0,782.8449839007966,0.95,2.1488788268343715,110906.81640792626,51250.29959853756,778.3380615055834,0,0,23214.76488467512,185371.88089113895,5.4821192984597,0.14235741660037773,1380.7285574887767,4.730306458991612,0.1,511.89285165983466,2673.0,1.6966032499583237,773.15,0.9872555861188645,1.9798660354010063e-05,-0.0033145078717650776,0.005973333333333333,0.3374042896349447,0.08726646259971638,10.007856006226339,1.0759999999999992,25.1277108956134,2459.1003170353947
2270.0,782.8210077976262,0.95,2.1482368112350967,111079.73492555703,51333.6939224548,778.3267872173421,0,0,23253.268087634686,185666.69693564653,5.491339353124276,0.14255540320391782,1380.6954124100591,4.7223641918455685,0.1,512.7221031015744,2673.0,1.693754623475276,773.15,0.9872768475052079,1.983014820806893e-05,-0.003319779275904397,0.005973333333333333,0.3373734898488286,0.08726646259971638,10.007856006226339,1.0759999999999992,25.227429657909887,2459.1003170353947
2280.0,782.797026450457,0.95,2.147594130027401,111253.28175970136,51417.38668640425,778.3155107808702,0,0,23291.910846499315,185962.57929260493,5.500592818029783,0.14275370468599852,1380.6622146173002,4.714419915152876,0.1,513.5542352466999,2673.0,1.69090527623483,773.15,0.9872981147291475,1.9861749949724688e-05,-0.00332506974604766,0.005973333333333333,0.3373426786464477,0.08726646259971815,10.007856006226339,1.0759999999999992,25.327564169279214,2459.1003170354447
2290.0,782.7730398470237,0.95,2.1469507816492617,111427.46044827769,51501.37955746069,778.3042321896961,0,0,23330.693946492007,186259.53395223038,5.509879881144034,0.14295232218549575,1380.6289639198396,4.706473622993414,0.1,514.3892637240943,2673.0,1.6880552061136367,773.15,0.9873193878068899,1.9893466218762914e-05,-0.003330379389301827,0.005973333333333333,0.33731185598667013,0.08726646259971638,10.007856006226339,1.0759999999999992,25.428116538060557,2459.1003170353947
2300.0,782.7490479750109,0.95,2.1463067645340437,111602.27455620568,51585.67421535359,778.2929514373221,0,0,23369.618178826455,186557.56695038575,5.519200731868835,0.14315125684768337,1380.5956601259466,4.698525309422061,0.1,515.2272042783588,2673.0,1.685204410979378,773.15,0.98734066675471,1.992529765984448e-05,-0.0033357083135900356,0.005973333333333333,0.3372810218281506,0.08726646259971638,10.007856006226339,1.0759999999999992,25.52908888658276,2459.1003170353947
2310.0,782.7250508220494,0.95,2.145662077110589,111777.72767568994,51670.272352600354,778.281668517221,0,0,23408.684340769953,186856.68436906024,5.5285555610550565,0.14335050982428182,1380.5623030428108,4.690574968467471,0.1,516.0680727709068,2673.0,1.6823528886903318,773.15,0.9873619515889542,1.9957244922556786e-05,-0.0033410566276601767,0.005973333333333333,0.33725017612932456,0.08726646259971638,10.007856006226339,1.0759999999999992,25.630483351282862,2459.1003170353947
2320.0,782.7010483757174,0.95,2.1450167178030597,111953.82342647346,51755.175674624355,778.2703834228379,0,0,23447.893235699732,187156.89233679755,5.537944561016098,0.14355008227350738,1380.528892476534,4.682622594132377,0.1,516.9118851810687,2673.0,1.679500637095478,773.15,0.9873832423260401,1.9989308661459505e-05,-0.003346424441092551,0.005973333333333333,0.33721931884840906,0.08726646259971638,10.007856006226339,1.0759999999999992,25.732302082826084,2459.1003170353947
