position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1090.0,789.2757800684044,0.95,2.5923763607939794,90380.59266218702,12790.612820198023,781.4094281879096,0,0,18425.095842193798,121596.30132457883,4.323678728204413,0.30701951670724725,1385.974857694099,3.190097029534255,0.3,1194.472155226988,2079.0,2.4808321233011363,773.15,0.9814196914725066,6.677782958938836e-06,-0.0011179324150009213,0.005973333333333333,0.16640415880883416,0.08726646259971647,25.024507079087787,2.332999999999998,224.56611518744103,4147.001990655212
1100.0,789.260626649926,0.95,2.592118943808856,90441.14066811465,12799.931017627701,781.4021454949905,0,0,18438.580204278893,121679.65189002125,4.326907540600433,0.30708629453683667,1385.963678369949,3.1877165245808174,0.3,1195.2988310691258,2079.0,2.4789808839490135,773.15,0.9814334268998414,6.682360376010459e-06,-0.0011186987236624652,0.005973333333333333,0.1663939650514447,0.08726646259971647,25.024507079087787,2.332999999999998,224.70534948812013,4147.001990655212
1110.0,789.2454714190778,0.95,2.5918613938952593,90501.7853925998,12809.263923746556,781.3948621815116,0,0,18452.08605346193,121763.13536980828,4.330141497188593,0.30715311814059676,1385.9524913827124,3.1853357855535713,0.3,1196.126759505913,2079.0,2.477129462565492,773.15,0.9814471638700355,6.686945092425366e-06,-0.0011194662543122823,0.005973333333333333,0.1663837704542873,0.08726646259971647,25.024507079087787,2.332999999999998,224.84473531347606,4147.001990655212
1120.0,789.2303143740681,0.95,2.591603710896495,90562.52707480565,12818.61157470052,781.3875782466188,0,0,18465.61344283217,121846.75209233834,4.333380610677635,0.307219987591521,1385.9412967201692,3.1829548121203377,0.3,1196.9559435259048,2079.0,2.475277858892247,773.15,0.9814609023850653,6.6915371262184265e-06,-0.0011202350099696026,0.005973333333333333,0.16637357501602157,0.08726646259971646,25.024507079087787,2.332999999999998,224.98427294153785,4147.001990655211
1130.0,789.2151555131022,0.95,2.5913458946556305,90623.36595469702,12827.97400675621,781.3802936894554,0,0,18479.162425656734,121930.50238710995,4.336624893818885,0.3072869029627832,1385.9300943700696,3.1805736039482766,0.3,1197.7863861274102,2079.0,2.4734260726704407,773.15,0.9814746424469107,6.696136495484924e-06,-0.0011210049936637707,0.005973333333333333,0.16636337873530396,0.08726646259971649,25.024507079087787,2.332999999999998,225.12396265107773,4147.0019906552125
1140.0,789.1999948343813,0.95,2.5910879450154085,90684.30227304426,12837.351256301496,781.3730085091634,0,0,18492.733055381508,122014.38658472727,4.339874359406459,0.3073538643277381,1385.918884320133,3.1781921607038712,0.3,1198.6180903185345,2079.0,2.4715741036407084,773.15,0.981488384057556,6.70074321838086e-06,-0.0011217762084342958,0.005973333333333333,0.16635318161078802,0.08726646259971649,25.024507079087787,2.332999999999998,225.26380472161438,4147.0019906552125
1150.0,789.1848323361038,0.95,2.5908298618183903,90745.33627142574,12846.743359845836,781.3657227048832,0,0,18506.325385631644,122098.40501690321,4.343129020277381,0.3074208717599219,1385.9076665580487,3.1758104820529685,0.3,1199.4510591172082,2079.0,2.4697219515431894,773.15,0.9815021272189888,6.7053573131231305e-06,-0.0011225486573308813,0.005973333333333333,0.16634298364112465,0.08726646259971643,25.024507079087787,2.332999999999998,225.40379943341475,4147.00199065521
1160.0,789.169668016464,0.95,2.590571644906788,90806.46819223172,12856.150354020936,781.3584362757532,0,0,18519.939470212485,122182.55801646515,4.346388889311812,0.30748792533305314,1385.8964410714755,3.1734285676607414,0.3,1200.28529555124,2079.0,2.467869616117501,773.15,0.9815158719332011,6.709978797989831e-06,-0.0011233223434134762,0.005973333333333333,0.1663327848249616,0.08726646259971649,25.024507079087787,2.332999999999998,225.54394706749773,4147.0019906552125
1170.0,789.1545018736534,0.95,2.590313294122592,90867.69827866784,12865.57227558119,781.3511492209105,0,0,18533.575363110263,122266.84591735929,4.349653979433208,0.30755502512103305,1385.8852078480413,3.1710464171917114,0.3,1201.1208026583452,2079.0,2.466017097102752,773.15,0.9815296182021886,6.714607691320501e-06,-0.001124097269752316,0.005973333333333333,0.16632258516094414,0.08726646259971649,25.024507079087787,2.332999999999998,225.6842479056359,4147.0019906552125
1180.0,789.1393339058595,0.95,2.5900548093075213,90929.02677475827,12875.009161404212,781.34386153949,0,0,18547.233118492863,122351.26905465535,4.352924303608514,0.30762217119794627,1385.8739668753437,3.1686640303097335,0.3,1201.9575834861964,2079.0,2.464164394237534,773.15,0.9815433660279511,6.719244011516385e-06,-0.0011248734394279662,0.005973333333333333,0.16631238464771433,0.08726646259971649,25.024507079087787,2.332999999999998,225.82470223035872,4147.0019906552125
1190.0,789.1241641112666,0.95,2.589796190302996,90990.45392534943,12884.461048491363,781.3365732306254,0,0,18560.91279071061,122435.82776455139,4.3561998748483415,0.30768936363806143,1385.8627181409495,3.1662814066780016,0.3,1202.7956410924596,2079.0,2.462311507259924,773.15,0.9815571154124922,6.723887777040686e-06,-0.001125650855531365,0.005973333333333333,0.16630218328391147,0.08726646259971649,25.024507079087787,2.332999999999998,225.965310324955,4147.0019906552125
1200.0,789.1089924880555,0.95,2.589537436950215,91051.97997611351,12893.927973968292,781.3292842934483,0,0,18574.61443429705,122520.52238437886,4.359480706207163,0.3077566025158318,1385.8514616323941,3.1638985459590416,0.3,1203.634978544839,2079.0,2.4604584359074795,773.15,0.9815708663578194,6.7285390064188555e-06,-0.001126429521163871,0.005973333333333333,0.16629198106817214,0.08726646259971649,25.024507079087787,2.332999999999998,226.10607247347573,4147.0019906552125
1210.0,789.0938190344032,0.95,2.589278549090058,91113.605173552,12903.409975085468,781.3219947270885,0,0,18588.338103969785,122605.35325260725,4.362766810783507,0.307823887905896,1385.8401973371824,3.1615154478147036,0.3,1204.4755989211183,2079.0,2.458605179917232,773.15,0.9815846188659445,6.733197718238843e-06,-0.0011272094394373063,0.005973333333333333,0.16628177799912966,0.08726646259971638,25.024507079087787,2.332999999999998,226.24698896073673,4147.001990655207
1220.0,789.0786437484834,0.95,2.589019526563179,91175.32976499855,12912.907089218606,781.3147045306747,0,0,18602.083854631044,122690.3207088482,4.3660582017200955,0.3078912198830784,1385.828925242788,3.1591321119061893,0.3,1205.3175053092025,2079.0,2.456751739025711,773.15,0.9815983729388829,6.73786393115132e-06,-0.0011279906134739933,0.005973333333333333,0.1662715740754147,0.0872664625997166,25.024507079087787,2.332999999999998,226.38806007232145,4147.001990655218
1230.0,789.0634666284662,0.95,2.5887603692099184,91237.15399862404,12922.419353869422,781.3074137033329,0,0,18615.851741368813,122775.42509386227,4.369354892204122,0.3079585985223899,1385.8176453366534,3.156748537893997,0.3,1206.1607008071528,2079.0,2.454898112968896,773.15,0.9816121285786542,6.7425376638700555e-06,-0.0011287730464068174,0.005973333333333333,0.16626136929565488,0.08726646259971638,25.024507079087787,2.332999999999998,226.52928609458334,4147.001990655207
1240.0,789.0482876725184,0.95,2.588501076870357,91299.07812343846,12931.946806665905,781.3001222441884,0,0,18629.641819457298,122860.66674956167,4.3726568954673475,0.30802602389902856,1385.8063576061893,3.1543647254379783,0.3,1207.005188523251,2079.0,2.4530443014822656,773.15,0.981625885787282,6.747218935172065e-06,-0.001129556741379252,0.005973333333333333,0.1662511636584751,0.0872664625997166,25.024507079087787,2.332999999999998,226.67066731464914,4147.001990655218
1250.0,789.033106878803,0.95,2.5882416493843383,91361.10238929641,12941.489485363172,781.2928301523639,0,0,18643.454144358082,122946.04601901767,4.375964224786393,0.30809349608838027,1385.7950620387755,3.1519806741972687,0.3,1207.8509715760156,2079.0,2.4511903043007406,773.15,0.9816396445667941,6.751907763898014e-06,-0.0011303417015454266,0.005973333333333333,0.16624095716249707,0.08726646259971638,25.024507079087787,2.332999999999998,226.8122040204214,4147.001990655207
1260.0,789.0179242454793,0.95,2.5879820865914,91423.22704689771,12951.047427843552,781.2855374269809,0,0,18657.28877172036,123031.56324646162,4.379276893482784,0.30816101516601924,1385.7837586217602,3.1495963838303864,0.3,1208.6980530942565,2079.0,2.449336121158762,773.15,0.9816534049192218,6.756604168952281e-06,-0.0011311279300701364,0.005973333333333333,0.16623074980633962,0.08726646259971638,25.024507079087787,2.332999999999998,226.95389650058095,4147.001990655207
1270.0,789.0027397707034,0.95,2.587722388330798,91485.45234779459,12960.620672117635,781.2782440671588,0,0,18671.145757382394,123117.21877729462,4.382594914923308,0.30822858120770874,1385.7724473424594,3.147211853995114,0.3,1209.5464362171297,2079.0,2.4474817517901983,773.15,0.981667166846601,6.761308169303481e-06,-0.001131915430128931,0.005973333333333333,0.1662205415886187,0.0872664625997166,25.024507079087787,2.332999999999998,227.09574504459025,4147.001990655218
1280.0,788.9875534526276,0.95,2.5874625544415415,91547.77854439292,12970.209256324493,781.2709500720154,0,0,18685.025157371914,123203.01295808933,4.385918302520101,0.30829619428940175,1385.7611281881582,3.1448270843485755,0.3,1210.396124094149,2079.0,2.445627195928407,773.15,0.9816809303509715,6.76601978398457e-06,-0.0011327042049081313,0.005973333333333333,0.1662103325079473,0.08726646259971638,25.024507079087787,2.332999999999998,227.2377499426957,4147.001990655207
1290.0,788.9723652894007,0.95,2.5872025847623568,91610.20588995636,12979.813218732283,781.2636554406668,0,0,18698.92702790696,123288.9461365956,4.389247069730857,0.3083638544872416,1385.7498011461091,3.1424420745472204,0.3,1211.24711988527,2079.0,2.4437724533062197,773.15,0.9816946954343768,6.770739032093152e-06,-0.0011334942576048804,0.005973333333333333,0.16620012256293545,0.0872664625997166,25.024507079087787,2.332999999999998,227.3799114859307,4147.001990655218
1300.0,788.9571752791676,0.95,2.5869424791316673,91672.734638611,12989.432597738962,781.2563601722269,0,0,18712.851425396962,123375.01866174693,4.392581230059085,0.3084315618775625,1385.738466203533,3.1400568242467792,0.3,1212.0994267608985,2079.0,2.44191752365591,773.15,0.9817084620988652,6.7754659327918355e-06,-0.0011342855914272046,0.005973333333333333,0.16618991175218992,0.08726646259971638,25.024507079087787,2.332999999999998,227.52222996611843,4147.001990655207
1310.0,788.9419834200702,0.95,2.586682237387683,91735.36504534753,12999.067431872561,781.2490642658087,0,0,18726.79840644316,123461.23088366326,4.395920797054204,0.3084993165368904,1385.7271233476188,3.1376713331023347,0.3,1212.9530479019616,2079.0,2.440062406709247,773.15,0.9817222303464883,6.780200505308382e-06,-0.0011350782095940373,0.005973333333333333,0.16617970007431498,0.0872664625997166,25.024507079087787,2.332999999999998,227.66470567587467,4147.001990655218
1320.0,788.9267897102462,0.95,2.5864218593682833,91798.09736602636,13008.717759792033,781.2417677205225,0,0,18740.768027839804,123547.5831536582,4.3992657843118375,0.30856711854194346,1385.715772565523,3.135285600768249,0.3,1213.807986499924,2079.0,2.4382071021974396,773.15,0.9817360001793024,6.7849427689361105e-06,-0.0011358721153352865,0.005973333333333333,0.16616948752791147,0.08726646259971638,25.024507079087787,2.332999999999998,227.80733890861055,4147.001990655207
1330.0,788.91159414783,0.95,2.5861613449110843,91860.93185738023,13018.383620287585,781.2344705354773,0,0,18754.760346574712,123634.07582424252,4.402616205473943,0.3086349679696328,1385.7044138443696,3.1328996268982134,0.3,1214.6642457568644,2079.0,2.436351609851175,773.15,0.9817497715993676,6.789692743034084e-06,-0.0011366673118918668,0.005973333333333333,0.16615927411157744,0.08726646259971638,25.024507079087787,2.332999999999998,227.95012995853548,4147.001990655207
1340.0,788.896396730952,0.95,2.5859006938534463,91923.86877701929,13028.065052281456,781.2271727097802,0,0,18768.775419830374,123720.70924913112,4.4059720742290756,0.30870286489706317,1385.6930471712506,3.1305134111451975,0.3,1215.5218288854999,2079.0,2.4344959294005797,773.15,0.9817635446087483,6.794450447027492e-06,-0.0011374638025157633,0.005973333333333333,0.16614905982390785,0.08726646259971638,25.024507079087787,2.332999999999998,228.09307912066035,4147.001990655207
1350.0,788.8811974577395,0.95,2.5856399060324224,91986.90838343269,13037.76209482816,781.2198742425365,0,0,18782.81330498432,123807.48378324516,4.409333404312481,0.30877080940153345,1385.6816725332253,3.1281269531615266,0.3,1216.3807391092257,2079.0,2.4326400605752783,773.15,0.9817773192095127,6.799215900407771e-06,-0.001138261590470051,0.005973333333333333,0.16613884466349463,0.08726646259971682,25.024507079087787,2.332999999999998,228.2361866907995,4147.001990655228
1360.0,788.8659963263157,0.95,2.5853789812848196,92050.05093599626,13047.47478711563,781.2125751328499,0,0,18796.874059610825,123894.39978272271,4.412700209506497,0.30883880156053756,1385.6702899173206,3.1257402525987383,0.3,1217.2409796621776,2079.0,2.4307840031042836,773.15,0.9817910954037338,6.8039891227331855e-06,-0.001139060679028993,0.005973333333333333,0.16612862862892674,0.08726646259971638,25.024507079087787,2.332999999999998,228.37945296557476,4147.001990655207
1370.0,788.8507933348002,0.95,2.585117919447134,92113.29669497063,13057.203168464963,781.2052753798217,0,0,18810.957741480517,123981.45760491613,4.416072503640465,0.3089068414517649,1385.6588993105304,3.1233533091077845,0.3,1218.1025537892654,2079.0,2.4289277567161514,773.15,0.9818048731934881,6.808770133628687e-06,-0.001139861071478017,0.005973333333333333,0.16611841171879008,0.08726646259971638,25.024507079087787,2.332999999999998,228.5228782424174,4147.001990655207
1380.0,788.8355884813091,0.95,2.584856720355613,92176.64592151078,13066.947278331798,781.1979749825523,0,0,18825.06440856244,124068.65760840502,4.41945030059122,0.30897492915310115,1385.6475006998155,3.1209661223388276,0.3,1218.9654647462282,2079.0,2.427071321138826,773.15,0.9818186525808564,6.813558952786625e-06,-0.0011406627711138323,0.005973333333333333,0.1661081939316674,0.08726646259971638,25.024507079087787,2.332999999999998,228.66646281957162,4147.001990655207
1390.0,788.8203817639547,0.95,2.584595383846198,92240.09887766585,13076.707156306345,781.1906739401394,0,0,18839.194119024054,124156.00015299625,4.422833614283095,0.309043064742629,1385.6360940721045,3.1185786919413805,0.3,1219.8297157996676,2079.0,2.425214696099745,773.15,0.981832433567924,6.818355599966746e-06,-0.001141465781244433,0.005973333333333333,0.16609797526613854,0.08726646259971682,25.024507079087787,2.332999999999998,228.81020699609755,4147.001990655228
1400.0,788.8051731808453,0.95,2.584333909754572,92303.65582638672,13086.482842114503,781.1833722516793,0,0,18853.346931232925,124243.48559973415,4.426222458688319,0.3091112482986287,1385.6246794142921,3.1161910175641716,0.3,1220.695310227105,2079.0,2.4233578813257353,773.15,0.9818462161567805,6.823160094996756e-06,-0.001142270105189189,0.005973333333333333,0.16608775572077988,0.08726646259971638,25.024507079087787,2.332999999999998,228.95411107187365,4147.001990655207
1410.0,788.7899627300858,0.95,2.584072297916102,92367.31703152544,13096.274375617752,781.1760699162663,0,0,18867.522903756548,124331.11431089973,4.429616847826984,0.30917947989957867,1385.6132567132402,3.1138030988553074,0.3,1221.5622513170276,2079.0,2.421500876543142,773.15,0.9818600003495191,6.827972457772276e-06,-0.001143075746278841,0.005973333333333333,0.16607753529416516,0.08726646259971638,25.024507079087787,2.332999999999998,229.0981753476002,4147.001990655207
1420.0,788.7747504097778,0.95,2.58381054816595,92431.08275784236,13106.081796814227,781.1687669329934,0,0,18881.72209536395,124418.88665002053,4.433016795767417,0.3092477596241564,1385.6018259557775,3.1114149354621587,0.3,1222.4305423689173,2079.0,2.4196436814777367,773.15,0.9818737861482375,6.832792708257383e-06,-0.0011438827078555887,0.005973333333333333,0.16606731398486513,0.08726646259971638,25.024507079087787,2.332999999999998,229.24240012480186,4147.001990655207
1430.0,788.7595362180182,0.95,2.583548660338923,92494.95327100977,13115.905145839306,781.1614633009511,0,0,18895.944565026548,124506.80298187563,4.436422316626394,0.30931608755123896,1385.590387128699,3.109026527031352,0.3,1223.3001866933269,2079.0,2.4177862958547127,773.15,0.9818875735550379,6.837620866484888e-06,-0.0011446909932731398,0.005973333333333333,0.166057091791447,0.08726646259971638,25.024507079087787,2.332999999999998,229.38678570583093,4147.001990655207
1440.0,788.7443201529009,0.95,2.5832866342695575,92558.92883761392,13125.744462965888,781.1541590192284,0,0,18910.190371918547,124594.86367249835,4.439833424569235,0.3093844637599038,1385.578940218766,3.1066378732088524,0.3,1224.1711876118995,2079.0,2.4159287193987486,773.15,0.9819013625720263,6.8424569525564785e-06,-0.001145500605896732,0.005973333333333333,0.16604686871247493,0.08726646259971682,25.024507079087787,2.332999999999998,229.53133239387049,4147.001990655228
1450.0,788.7291022125155,0.95,2.5830244697921456,92623.00972516266,13135.599788605508,781.1468540869121,0,0,18924.4595754186,124683.06908918677,4.443250133810199,0.30945288832942935,1385.5674852127072,3.104248973639829,0.3,1225.043548457431,2079.0,2.4140709518339047,773.15,0.9819151532013135,6.8473009866433025e-06,-0.0011463115491032315,0.005973333333333333,0.16603664474651017,0.08726646259971638,25.024507079087787,2.332999999999998,229.676040492937,4147.001990655207
1460.0,788.7138823949483,0.95,2.582762166740651,92687.19620208454,13145.471163308255,781.1395485030876,0,0,18938.75223510973,124771.41960050252,4.44667245861246,0.3095213613392958,1385.556022097216,3.1018598279688216,0.3,1225.9172725739186,2079.0,2.4122129928837515,773.15,0.9819289454450141,6.852152988985899e-06,-0.0011471238262811215,0.005973333333333333,0.16602641989211067,0.08726646259971638,25.024507079087787,2.332999999999998,229.82091030788365,4147.001990655207
1470.0,788.6986606982819,0.95,2.582499724948799,92751.4885377368,13155.358627763913,781.1322422668383,0,0,18953.068410780932,124859.91557628165,4.450100413288505,0.30958988286918565,1385.5445508589532,3.0994704358396086,0.3,1226.7923633165951,2079.0,2.410354842271267,773.15,0.981942739305247,6.857012979894793e-06,-0.0011479374408306015,0.005973333333333333,0.1660161941478316,0.08726646259971638,25.024507079087787,2.332999999999998,229.96594214440313,4147.001990655207
1480.0,788.6834371205945,0.95,2.582237144249989,92815.88700240775,13165.262222802385,781.1249353772455,0,0,18967.408162427866,124948.557387638,4.453534012200283,0.3096584529989846,1385.533071484545,3.0970807968952485,0.3,1227.6688240519968,2079.0,2.4084964997188694,773.15,0.9819565347841357,6.861880979750683e-06,-0.001148752396163619,0.005973333333333333,0.1660059675122244,0.08726646259971682,25.024507079087787,2.332999999999998,230.1111363090311,4147.001990655228
1490.0,788.6682116599607,0.95,2.5819744244773397,92880.39186732237,13175.181989394496,781.1176278333888,0,0,18981.771550254016,125037.34540697088,4.4569732697594935,0.3097270718087821,1385.5215839605833,3.0946909107780307,0.3,1228.5466581579917,2079.0,2.40663796494838,773.15,0.9819703318838081,6.866757009004866e-06,-0.0011495686957039397,0.005973333333333333,0.16599573998383754,0.08726646259971638,25.024507079087787,2.332999999999998,230.25649310914883,4147.001990655207
1500.0,788.6529843144518,0.95,2.5817115654637495,92945.00340464276,13185.117968652026,781.1103196343463,0,0,18996.15863467077,125126.28000796557,4.460418200427601,0.30979573937887217,1385.5100882736263,3.0923007771296134,0.3,1229.4258690238394,2079.0,2.4047792376811272,773.15,0.9819841306063957,6.871641088179257e-06,-0.0011503863428871525,0.005973333333333333,0.16598551156121677,0.08726646259971638,25.024507079087787,2.332999999999998,230.40201285298656,4147.001990655207
1510.0,788.6377550821348,0.95,2.5814485670417366,93009.72188747674,13195.070201829069,781.1030107791934,0,0,19010.569476299366,125215.36156560518,4.463868818716308,0.30986445578975397,1385.4985844101973,3.089910395590845,0.3,1230.3064600502435,2079.0,2.4029203176378116,773.15,0.9819979309540351,6.876533237867048e-06,-0.0011512053411607782,0.005973333333333333,0.16597528224290414,0.08726646259971638,25.024507079087787,2.332999999999998,230.54769584962628,4147.001990655207
1520.0,788.622523961073,0.95,2.581185429043591,93074.54758987919,13205.03873032219,781.0957012670043,0,0,19025.004135971216,125304.5904561726,4.467325139187616,0.3099332211221326,1385.4870723567856,3.087519765801867,0.3,1231.1884346493905,2079.0,2.4010612045385833,773.15,0.9820117329288669,6.881433478732808e-06,-0.0011520256939842872,0.005973333333333333,0.16596505202743858,0.08726646259971638,25.024507079087787,2.332999999999998,230.69354240900546,4147.001990655207
1530.0,788.6072909493257,0.95,2.580922151301304,93139.48078685606,13215.023595671051,781.0883910968511,0,0,19039.462674728726,125393.96705725584,4.470787176454043,0.31000203545691996,1385.4755520998458,3.085128887402124,0.3,1232.0717962449964,2079.0,2.3992018981030494,773.15,0.982025536533036,6.886341831512786e-06,-0.0011528474048291496,0.005973333333333333,0.16595482091335623,0.08726646259971682,25.024507079087787,2.332999999999998,230.83955284191947,4147.001990655228
1540.0,788.5920560449485,0.95,2.5806587336465943,93204.52175437174,13225.024839559486,781.0810802678038,0,0,19053.945153826975,125483.4917477582,4.474254945179009,0.3100708988752351,1385.4640236257976,3.0827377600302355,0.3,1232.9565482723715,2079.0,2.397342398050178,773.15,0.982039341768692,6.89125831701546e-06,-0.0011536704771789275,0.005973333333333333,0.1659445888991894,0.08726646259971638,25.024507079087787,2.332999999999998,230.98572746002515,4147.001990655207
1550.0,788.5768192459931,0.95,2.5803951759108448,93269.67076934829,13235.04250381542,781.0737687789308,0,0,19068.451634733563,125573.16490789727,4.477728460076808,0.31013981145840525,1385.4524869210259,3.0803463833241795,0.3,1233.8426941784642,2079.0,2.395482704098435,773.15,0.9820531486379886,6.896182956121483e-06,-0.0011544949145292662,0.005973333333333333,0.16593435598346748,0.08726646259971638,25.024507079087787,2.332999999999998,231.13206657584377,4147.001990655207
1560.0,788.5615805505074,0.95,2.580131477925226,93334.92810967391,13245.0766304121,781.0664566292984,0,0,19082.9821791304,125662.98691921642,4.481207735913034,0.3102087732879665,1385.4409419718806,3.077954756921142,0.3,1234.7302374219018,2079.0,2.3936228159656725,773.15,0.9820669571430839,6.9011157697843235e-06,-0.0011553207203880006,0.005973333333333333,0.16592412216471694,0.08726646259971638,25.024507079087787,2.332999999999998,231.2785705027645,4147.001990655207
1570.0,788.5463399565353,0.95,2.579867639520539,93400.29405420551,13255.127261468511,781.059143817971,0,0,19097.53684891438,125752.9581645884,4.484692787504741,0.31027778444566434,1385.4293887646768,3.075562880457564,0.3,1235.6191814730564,2079.0,2.391762733369163,773.15,0.9820807672861406,6.906056779030449e-06,-0.0011561478982751868,0.005973333333333333,0.16591388744146043,0.08726646259971638,25.024507079087787,2.332999999999998,231.42523955504697,4147.001990655207
1580.0,788.5310974621168,0.95,2.5796036605273582,93465.76888277207,13265.194439249899,781.0518303440114,0,0,19112.11570619812,125843.07902822009,4.488183629720619,0.31034684501345466,1385.417827285694,3.073170753569174,0.3,1236.5095298140725,2079.0,2.3899024560256255,773.15,0.9820945790693255,6.911006004959601e-06,-0.0011569764517231475,0.005973333333333333,0.1659036518122178,0.08726646259971638,25.024507079087787,2.332999999999998,231.57207404782525,4147.001990655207
1590.0,788.5158530652878,0.95,2.5793395407759148,93531.35287618072,13275.278206168632,781.0445162064797,0,0,19126.718813311218,125933.34989566058,4.491680277481303,0.3104159550735043,1385.406257521177,3.0707783758909266,0.3,1237.4012859389443,2079.0,2.388041983651175,773.15,0.9821083924948104,6.915963468745227e-06,-0.0011578063842765448,0.005973333333333333,0.16589341527550527,0.08726646259971638,25.024507079087787,2.332999999999998,231.71907429711058,4147.001990655207
1600.0,788.5006067640811,0.95,2.5790752800962307,93597.04631621932,13285.37860478459,781.0372014044349,0,0,19141.346232800875,126023.77115380479,4.495182745759513,0.31048511470819173,1385.3946794573342,3.068385747057068,0.3,1238.2944533535522,2079.0,2.3861813159613776,773.15,0.9821222075647706,6.920929191634688e-06,-0.0011586376994924144,0.005973333333333333,0.16588317782983636,0.08726646259971726,25.024507079087787,2.332999999999998,231.8662406197944,4147.00199065525
1610.0,788.4853585565239,0.95,2.5788108783179235,93662.84948566479,13295.495677806493,781.0298859369335,0,0,19155.99802743381,126114.34319090509,4.498691049580512,0.3105543240001081,1385.3830930803392,3.065992866700969,0.3,1239.1890355757105,2079.0,2.3843204526711177,773.15,0.9821360242813875,6.925903194949889e-06,-0.0011594704009402718,0.005973333333333333,0.16587293947372025,0.08726646259971638,25.024507079087787,2.332999999999998,232.01357333365243,4147.001990655207
1620.0,788.4701084406414,0.95,2.5785463352704303,93728.7626682797,13305.629468091269,781.0225698030306,0,0,19170.67426019538,126205.06639656634,4.502205204021903,0.31062358303205756,1385.3714983763298,3.0635997344554267,0.3,1240.0850361352354,2079.0,2.382459393494835,773.15,0.9821498426468449,6.930885500087017e-06,-0.0011603044922020675,0.005973333333333333,0.1658627002056642,0.08726646259971638,25.024507079087787,2.332999999999998,232.1610727573469,4147.001990655207
1630.0,788.4548564144537,0.95,2.5782816507828383,93794.78614882387,13315.780018645899,781.0152530017788,0,0,19185.37499429225,126295.94116176202,4.505725224214265,0.31069289188705845,1385.3598953314079,3.0612063499523856,0.3,1240.9824585739718,2079.0,2.380598138146303,773.15,0.9821636626633325,6.9358761285174115e-06,-0.0011611399768723346,0.005973333333333333,0.16585246002417126,0.08726646259971638,25.024507079087787,2.332999999999998,232.30873921043067,4147.001990655207
1640.0,788.4396024759769,0.95,2.5780168246839374,93860.92021305657,13325.947372627697,781.0079355322291,0,0,19200.100293152867,126386.96787883712,4.509251125341258,0.3107622506483436,1385.3482839316391,3.0588127128230185,0.3,1241.8813064458784,2079.0,2.3787366863386987,773.15,0.9821774843330443,6.940875101787739e-06,-0.0011619768585582153,0.005973333333333333,0.16584221892774118,0.08726646259971638,25.024507079087787,2.332999999999998,232.45657301334987,4147.001990655207
1650.0,788.4243466232238,0.95,2.5777518568022546,93927.16514774009,13336.131573344828,781.0006173934303,0,0,19214.850220428147,126478.14694151306,4.512782922639806,0.31083165939936147,1385.3366641630535,3.0564188226977667,0.3,1242.781583317051,2079.0,2.376875037784628,773.15,0.9821913076581784,6.945882441520253e-06,-0.0011628151408795066,0.005973333333333333,0.16583197691487087,0.08726646259971638,25.024507079087787,2.332999999999998,232.6045744874477,4147.001990655207
1660.0,788.4090888542025,0.95,2.5774867469659988,93993.52124064401,13346.332664257,780.9932985844293,0,0,19229.6248399926,126569.47874489361,4.516320631400346,0.3109011182237767,1385.3250360116447,3.054024679206324,0.3,1243.6832927657802,2079.0,2.375013192196116,773.15,0.9822051326409378,6.950898169413126e-06,-0.0011636548274687154,0.005973333333333333,0.16582173398405364,0.08726646259971638,25.024507079087787,2.332999999999998,232.75274395496766,4147.001990655207
1670.0,788.3938291669173,0.95,2.5772214950030894,94059.98878055146,13356.550688976393,780.9859791042712,0,0,19244.424215945608,126660.96368547346,4.519864266967145,0.3109706272054708,1385.31339946337,3.051630281977581,0.3,1244.5864383826258,2079.0,2.3731511492845634,773.15,0.98221895928353,6.955922307240912e-06,-0.0011644959219711348,0.005973333333333333,0.16581149013377916,0.08726646259971638,25.024507079087787,2.332999999999998,232.9010817390562,4147.001990655207
1680.0,788.3785675593689,0.95,2.576956100741187,94126.56805726181,13366.785691267984,780.9786589519991,0,0,19259.248412611978,126752.60216114178,4.5234138447384336,0.3110401864285432,1385.3017545041503,3.049235630639699,0.3,1245.4910237704396,2079.0,2.371288908760804,773.15,0.9822327875881667,6.960954876854749e-06,-0.0011653384280448798,0.005973333333333333,0.16580124536253443,0.08726646259971638,25.024507079087787,2.332999999999998,233.04958816376725,4147.001990655207
1690.0,788.3633040295533,0.95,2.576690564007594,94193.25936159542,13377.037715050394,780.9713381266539,0,0,19274.09749454316,126844.39457118898,4.52696938016669,0.31110979597731175,1385.2901011198699,3.0468407248200697,0.3,1246.3970525444477,2079.0,2.3694264703350725,773.15,0.9822466175570645,6.965995900182728e-06,-0.0011661823493609477,0.005973333333333333,0.16579099966880234,0.08726646259971726,25.024507079087787,2.332999999999998,233.1982635540647,4147.00199065525
