position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
2790.0,792.4149612439106,0.95,3.203583645619762,98510.03825166328,12281.606571560624,782.9774393686638,0,0,19829.509336524796,130621.1541597487,4.638346159099857,0.31336396898234176,1384.912728406974,3.344703765805275,0.3,1276.1687457563428,2079.0,2.9009730662084396,773.15,0.97830738730641,5.12715961071656e-06,-0.0008583414526869241,0.005973333333333333,0.14940152615129956,0.08726646259971638,35.01177636073871,2.6019999999999976,238.04617234035177,4625.160385634312
2800.0,792.4015228838508,0.95,3.2033377732398836,98560.21988884869,12288.524063669436,782.9708968618546,0,0,19840.691479593002,130689.43543211113,4.641023777671915,0.31341524057844894,1384.9041449924473,3.3427740534507646,0.3,1276.8557647023852,2079.0,2.8992993623596273,773.15,0.9783197661048318,5.129839796664058e-06,-0.0008587901445308133,0.005973333333333333,0.14939338310633515,0.08726646259971638,35.01177636073871,2.6019999999999976,238.15719288743364,4625.160385634312
2810.0,792.3880832748641,0.95,3.2030917998124435,98610.4630956285,12295.449940623195,782.964353960583,0,0,19851.887305642515,130757.80034189421,4.643704672203555,0.3134665389764156,1384.895557091002,3.340844209648672,0.3,1277.543586650116,2079.0,2.8976255445019454,773.15,0.9783321459031175,5.132523265559161e-06,-0.000859239385975306,0.005973333333333333,0.1493852396186528,0.08726646259971638,35.01177636073871,2.6019999999999976,238.26830510173593,4625.160385634312
2820.0,792.3746424160062,0.95,3.2028457252417595,98660.76798890065,12302.384218240893,782.9578106644043,0,0,19863.096840627757,130826.2490477693,4.646388848908029,0.3135178642090712,1384.8869646971423,3.3389142342435947,0.3,1278.2322130753978,2079.0,2.8959516125006086,773.15,0.9783445267022978,5.135210023630058e-06,-0.0008596891780630677,0.005973333333333333,0.14937709568766383,0.08726646259971638,35.01177636073871,2.6019999999999976,238.37950911181355,4625.160385634312
2830.0,792.361200306332,0.95,3.202599549432019,98711.1346858611,12309.326912381664,782.9512669728731,0,0,19874.320110569257,130894.78170881204,4.649076314014419,0.3135692163093075,1384.8783678053617,3.3369841270800045,0.3,1278.9216454577834,2079.0,2.894277566220721,773.15,0.9783569085034046,5.137900077120808e-06,-0.000860139521839421,0.005973333333333333,0.14936895131277925,0.08726646259971815,35.01177636073871,2.6019999999999976,238.4908050464846,4625.160385634405
2840.0,792.3477569448928,0.95,3.2023532722873034,98761.56330401647,12316.278038946559,782.9447228855428,0,0,19885.557141556525,130963.39848451955,4.651767073768313,0.31362059531007874,1384.8697664101433,3.335053888001792,0.3,1279.6118852805641,2079.0,2.8926034055268848,773.15,0.9783692913074734,5.140593432292015e-06,-0.0008605904183524579,0.005973333333333333,0.14936080649340755,0.08726646259971638,35.01177636073871,2.6019999999999976,238.60219303483134,4625.160385634312
2850.0,792.3343123307419,0.95,3.202106893711528,98812.05396116324,12323.237613875628,782.9381784019669,0,0,19896.807959743368,131032.09953478223,4.654461134430698,0.31367200124440164,1384.8611605059598,3.3331235168531026,0.3,1280.3029340307419,2079.0,2.8909291302839217,773.15,0.9783816751155382,5.143290095419718e-06,-0.0008610418686528546,0.005973333333333333,0.14935266122895838,0.08726646259971638,35.01177636073871,2.6019999999999976,238.71367320620067,4625.160385634312
2860.0,792.320866462929,0.95,3.2018604136084843,98862.6067754101,12330.205653151026,782.9316335216979,0,0,19908.072591352902,131100.885019914,4.657158502279144,0.31372343414535586,1384.8525500872734,3.3311930134775225,0.3,1280.9947931990694,2079.0,2.8892547403561686,773.15,0.9783940599286366,5.145990072796582e-06,-0.0008614938737940707,0.005973333333333333,0.14934451551883904,0.08726646259971638,35.01177636073871,2.6019999999999976,238.82524569020535,4625.160385634312
2870.0,792.3074193405025,0.95,3.2016138318818084,98913.22186516845,12337.182172795714,782.9250882442876,0,0,19919.351062675436,131169.7551006396,4.6598591836073116,0.31377489404608383,1384.8439351485354,3.3292623777184707,0.3,1281.6874642800565,2079.0,2.8875802356078175,773.15,0.9784064457478073,5.148693370731395e-06,-0.0008619464348322649,0.005973333333333333,0.14933636936245617,0.08726646259971638,35.01177636073871,2.6019999999999976,238.93691061672396,4625.160385634312
2880.0,792.29397096251,0.95,3.2013671484350263,98963.8993491553,12344.167188873822,782.9185425692871,0,0,19930.64340006907,131238.70993809818,4.6625631847250855,0.31382638097979115,1384.835315684187,3.3273316094191356,0.3,1282.3809487719734,2079.0,2.885905615902861,773.15,0.9784188325740907,5.151399995549217e-06,-0.0008623995528263198,0.005973333333333333,0.14932822275921553,0.08726646259971638,35.01177636073871,2.6019999999999976,239.0486681159024,4625.160385634312
2890.0,792.2805213279973,0.95,3.2011203631715266,99014.63934639424,12351.160717490797,782.9119964962466,0,0,19941.949629959956,131307.749693845,4.665270511958644,0.31387789497974666,1384.8266916886587,3.3254007084224693,0.3,1283.0752481768682,2079.0,2.884230881105086,773.15,0.9784312204085285,5.154109953591433e-06,-0.0008628532288378515,0.005973333333333333,0.14932007570852188,0.08726646259971638,35.01177636073871,2.6019999999999976,239.16051831815395,4625.160385634312
2900.0,792.2670704360092,0.95,3.200873475994542,99065.44197621668,12358.162774793556,782.9054500247162,0,0,19953.269778842558,131376.8745298528,4.667981171650513,0.3139294360792826,1384.8180631563703,3.3234696745711814,0.3,1283.7703640005805,2079.0,2.8825560310780687,773.15,0.9784436092521641,5.1568232512158215e-06,-0.0008633074639312202,0.005973333333333333,0.14931192820977904,0.08726646259971638,35.01177636073871,2.6019999999999976,239.27246135416038,4625.160385634312
2910.0,792.2536182855887,0.95,3.200626486807181,99116.3073582628,12365.173376970639,782.8989031542445,0,0,19964.603873279862,131446.08460851328,4.670695170159625,0.31398100431179476,1384.8094300817309,3.3215385077077353,0.3,1284.4662977527523,2079.0,2.8808810656851733,773.15,0.9784559991060428,5.159539894796604e-06,-0.0008637622591735388,0.005973333333333333,0.14930378026238983,0.08726646259971638,35.01177636073871,2.6019999999999976,239.38449735487285,4625.160385634312
2920.0,792.2401648757775,0.95,3.2003793955124196,99167.23561248195,12372.192540252247,782.8923558843804,0,0,19975.951939903487,131515.38009263767,4.673412513861338,0.3140325997107427,1384.800792459139,3.3196072076743772,0.3,1285.1630509468332,2079.0,2.879205984789574,773.15,0.9784683899712108,5.16225989072447e-06,-0.000864217615634677,0.005973333333333333,0.14929563186575628,0.08726646259971638,35.01177636073871,2.6019999999999976,239.49662645151187,4625.160385634312
2930.0,792.2267102056157,0.95,3.200132202013071,99218.22685913484,12379.220280910544,782.8858082146712,0,0,19987.314005414133,131584.76114545952,4.676133209147554,0.31408422230964994,1384.7921502829827,3.3176757743130825,0.3,1285.8606251001088,2079.0,2.877530788254211,773.15,0.9784807818487168,5.164983245406685e-06,-0.0008646735343872798,0.005973333333333333,0.14928748301927902,0.08726646259971638,35.01177636073871,2.6019999999999976,239.60884877556902,4625.160385634312
2940.0,792.2132542741429,0.95,3.1998849062118415,99269.28121879206,12386.25661525942,782.879260144664,0,0,19998.69009658127,131654.22793063277,4.678857262426628,0.31413587214210403,1384.7835035476387,3.3157442074656607,0.3,1286.559021733702,2079.0,2.8758554759418806,773.15,0.97849317473961,5.1677099652670146e-06,-0.0008651300165067547,0.005973333333333333,0.1492793337223584,0.08726646259971815,35.01177636073871,2.6019999999999976,239.72116445880724,4625.160385634405
2950.0,792.1997970803943,0.95,3.1996375080112753,99320.39881234567,12393.301559656162,782.8727116739044,0,0,20010.08024024572,131723.78061224753,4.681584680124,0.3141875492417567,1384.7748522474737,3.3138125069733477,0.3,1287.2582423725755,2079.0,2.874180047714881,773.15,0.9785055686449436,5.170440056746348e-06,-0.0008655870630713753,0.005973333333333333,0.14927118397439215,0.0872664625997146,35.01177636073871,2.6019999999999976,239.83357363326107,4625.160385634218
2960.0,792.1863386234095,0.95,3.199390007313805,99371.57976098127,12400.355130497474,782.8661628019396,0,0,20021.484463313453,131793.4193547922,4.684315468680703,0.31423925364232413,1384.766196376843,3.311880672677898,0.3,1287.9582885455693,2079.0,2.872504503435961,773.15,0.9785179635657676,5.1731735263012055e-06,-0.0008660446751620322,0.005973333333333333,0.14926303377478028,0.08726646259971815,35.01177636073871,2.6019999999999976,239.94607643123837,4625.160385634405
2970.0,792.1728789022189,0.95,3.1991424040217002,99422.82418622823,12407.417344226553,782.8596135283123,0,0,20032.902792766712,131863.1443232215,4.68704963455603,0.31429098537758715,1384.7575359300913,3.309948704419736,0.3,1288.6591617853987,2079.0,2.870828842966715,773.15,0.9785303595031404,5.175910380406415e-06,-0.0008665028538626811,0.005973333333333333,0.14925488312291743,0.0872664625997146,35.01177636073871,2.6019999999999976,240.05867298532036,4625.160385634218
2980.0,792.1594179158599,0.95,3.1988946980370927,99474.13220990008,12414.488217324702,782.8530638525688,0,0,20044.335255650814,131932.9556828756,4.689787184224371,0.3143427444813912,1384.7488709015527,3.3080166020402317,0.3,1289.3608636286554,2079.0,2.8691530661695586,773.15,0.9785427564581145,5.178650625551928e-06,-0.0008669616002598095,0.005973333333333333,0.14924673201820196,0.08726646259971815,35.01177636073871,2.6019999999999976,240.17136342836258,4625.160385634405
2990.0,792.1459556633599,0.95,3.198646889261996,99525.50395415847,12421.567766320328,782.8465137742505,0,0,20055.78187908834,132002.85359956714,4.692528124178612,0.31439453098764675,1384.74020128555,3.306084365379335,0.3,1290.063395615838,2079.0,2.8674771729056743,773.15,0.9785551544317516,5.1813942682462494e-06,-0.0008674209154430106,0.005973333333333333,0.14923858046002655,0.0872664625997146,35.01177636073871,2.6019999999999976,240.28414789349577,4625.160385634218
3000.0,792.1324921437532,0.95,3.1983989775982526,99576.93954145205,12428.656007780319,782.8399632929022,0,0,20067.24269026556,132072.83823949794,4.695272460926884,0.3144463449303292,1384.7315270763957,3.304151994277913,0.3,1290.766759291359,2079.0,2.8658011630370406,773.15,0.9785675534251075,5.184141315013153e-06,-0.0008678808005044341,0.005973333333333333,0.1492304284477875,0.08726646259971815,35.01177636073871,2.6019999999999976,240.39702651412614,4625.160385634405
3010.0,792.1190273560647,0.95,3.198150962947613,99628.43909457994,12435.752958318953,782.8334124080639,0,0,20078.71771644649,132142.9097693454,4.6980202009959315,0.3144981863434793,1384.7228482683906,3.3022194885754104,0.3,1291.470956203561,2079.0,2.864125036424403,773.15,0.9785799534392471,5.186891772395084e-06,-0.0008683412565393555,0.005973333333333333,0.14922227598087562,0.0872664625997146,35.01177636073871,2.6019999999999976,240.50999942393696,4625.160385634218
3020.0,792.1055612993255,0.95,3.19790284521161,99680.00273662941,12442.858634589189,782.8268611192789,0,0,20090.20698495917,132213.06835617777,4.70077135092782,0.3145500552612033,1384.7141648558252,3.300286848112205,0.3,1292.1759879047195,2079.0,2.862448792929317,773.15,0.9785923544752296,5.189645646949828e-06,-0.0008688022846456186,0.005973333333333333,0.14921412305868503,0.08726646259971815,35.01177636073871,2.6019999999999976,240.6230667568886,4625.160385634405
3030.0,792.0920939725577,0.95,3.197654624291736,99731.63059104029,12449.973053291627,782.820309426086,0,0,20101.7105232098,132283.3141675417,4.703525917283327,0.3146019517176728,1384.7054768329788,3.29835407272727,0.3,1292.8818559510605,2079.0,2.860772432412116,773.15,0.978604756534123,5.192402945253951e-06,-0.0008692638859242106,0.005973333333333333,0.14920596968060473,0.0872664625997146,35.01177636073871,2.6019999999999976,240.73622864721943,4625.160385634218
3040.0,792.0786253747895,0.95,3.197406300089272,99783.3227815434,12457.096231165931,782.8137573280269,0,0,20113.228358669203,132353.64737137852,4.706283906638701,0.31465387574712533,1384.6967841941196,3.296421162260478,0.3,1293.5885619027783,2079.0,2.8590959547339185,773.15,0.9786171596169899,5.195163673899507e-06,-0.0008697260614787121,0.005973333333333333,0.14919781584602695,0.08726646259971815,35.01177636073871,2.6019999999999976,240.8494852294468,4625.160385634405
3050.0,792.06515550504,0.95,3.1971578725053833,99835.07943222387,12464.228184999662,782.807204824639,0,0,20124.760518886822,132424.06813611035,4.709045325589008,0.3147058273838643,1384.6880869335048,3.294488116550301,0.3,1294.2961073240417,2079.0,2.8574193597546254,773.15,0.9786295637249016,5.197927839497426e-06,-0.0008701888124158637,0.005973333333333333,0.1491896615543385,0.0872664625997146,35.01177636073871,2.6019999999999976,240.96283663836763,4625.160385634218
3060.0,792.0516843623346,0.95,3.196909341441082,99886.90066745957,12471.368931619665,782.8006519154626,0,0,20136.307031477078,132494.57663055632,4.711810180744871,0.3147578066622593,1384.6793850453807,3.29255493543613,0.3,1295.0044937830078,2079.0,2.855742647334934,773.15,0.9786419688589237,5.200695448674218e-06,-0.0008706521398450142,0.005973333333333333,0.14918150680492956,0.08726646259971815,35.01177636073871,2.6019999999999976,241.07628300905935,4625.160385634405
3070.0,792.0382119456895,0.95,3.196660706797257,99938.78661198595,12478.518487901114,782.7940986000335,0,0,20147.867924133712,132565.1730240208,4.714578478735898,0.31480981361674604,1384.6706785239824,3.290621618755917,0.3,1295.7137228518454,2079.0,2.854065817334296,773.15,0.9786543750201313,5.203466508075445e-06,-0.0008711160448787017,0.005973333333333333,0.14917335159718506,0.0872664625997146,35.01177636073871,2.6019999999999976,241.18982447688057,4625.160385634218
3080.0,792.024738254127,0.95,3.1964119684746275,99990.737390832,12485.676870758578,782.7875448778909,0,0,20159.44322461566,132635.85748620622,4.717350226207302,0.3148618482818268,1384.6619673635337,3.288688166348576,0.3,1296.423796106722,2079.0,2.8523888696129953,773.15,0.978666782209593,5.206241024362286e-06,-0.0008715805286320792,0.005973333333333333,0.1491651959304932,0.08726646259971815,35.01177636073871,2.6019999999999976,241.3034611774715,4625.160385634405
3090.0,792.0112632866603,0.95,3.196163126373815,100042.75312938688,12492.844097155323,782.780990748569,0,0,20171.03296076175,132706.63018730396,4.720125429823424,0.3149139106920704,1384.6532515582473,3.28675457805156,0.3,1297.1347151278508,2079.0,2.850711804030051,773.15,0.9786791904283871,5.20901900421512e-06,-0.0008720455922235134,0.005973333333333333,0.14915703980423678,0.0872664625997146,35.01177636073871,2.6019999999999976,241.41719324675557,4625.160385634218
3100.0,791.997787042309,0.95,3.195914180395262,100094.8339533364,12500.0201840944,782.7744362116053,0,0,20182.637160476643,132777.49129790746,4.722904096264364,0.3149660008821126,1384.6445311023251,3.2848208537032595,0.3,1297.8464814994782,2079.0,2.849034620445291,773.15,0.9786915996775859,5.211800454330102e-06,-0.0008725112367740127,0.005973333333333333,0.14914888321780206,0.08726646259971815,35.01177636073871,2.6019999999999976,241.53102082093932,4625.160385634405
3110.0,791.984309520084,0.95,3.1956651304392643,100146.97998872328,12507.205148627121,782.7678812665335,0,0,20194.255851744267,132848.44098909467,4.72568623222919,0.3150181188866559,1384.6358059899574,3.282886993140793,0.3,1298.5590968099061,2079.0,2.8473573187174455,773.15,0.9787040099582699,5.21458538142241e-06,-0.0008729774634077694,0.005973333333333333,0.1491407261705702,0.08726646259971815,35.01177636073871,2.6019999999999976,241.64494403651372,4625.160385634405
3120.0,791.9708307189985,0.95,3.1954159764060295,100199.19136190951,12514.39900784771,782.7613259128876,0,0,20205.889062619288,132919.4794323765,4.728471844433912,0.3150702647404701,1384.6270762153233,3.2809529962014685,0.3,1299.2725626515034,2079.0,2.845679898705405,773.15,0.9787164212715183,5.2173737922242105e-06,-0.000873444273251821,0.005973333333333333,0.14913256866192348,0.0872664625997146,35.01177636073871,2.6019999999999976,241.75896303025485,4625.160385634218
3130.0,791.957350638066,0.95,3.1951667181955488,100251.46819957695,12521.601778893468,782.7547701502024,0,0,20217.536821227488,132990.6067996979,4.731260939611559,0.3151224384783924,1384.6183417725908,3.2790188627227637,0.3,1299.986880620724,2079.0,2.844002360268208,773.15,0.9787288336184095,5.220165693484713e-06,-0.0008739116674360569,0.005973333333333333,0.14912441069124427,0.08726646259971815,35.01177636073871,2.6019999999999976,241.87307793922452,4625.160385634405
3140.0,791.9438692762926,0.95,3.1949173557077506,100303.81062876793,12528.813478950377,782.7482139780088,0,0,20229.199155774553,133061.82326349287,4.7340535245142865,0.31517464013532726,1384.6096026559164,3.2770845925409042,0.3,1300.702052318111,2079.0,2.842324703263808,773.15,0.9787412470000297,5.2229610919723195e-06,-0.0008743796470935803,0.005973333333333333,0.14911625225791045,0.0872664625997146,35.01177636073871,2.6019999999999976,241.98728890077123,4625.160385634218
3150.0,791.9303866326903,0.95,3.194667888842349,100356.21877682756,12536.034125245042,782.7416573958408,0,0,20240.876094533403,133133.128996606,4.736849605910345,0.315226869746247,1384.6008588594455,3.2751501854930036,0.3,1301.4180793483217,2079.0,2.8406469275509294,773.15,0.9787536614174598,5.225759994471551e-06,-0.0008748482133601928,0.005973333333333333,0.1491080933613031,0.08726646259971815,35.01177636073871,2.6019999999999976,242.10159605253088,4625.160385634405
3160.0,791.9169027062618,0.95,3.194418317498927,100408.69277146705,12543.263735053588,782.7351004032275,0,0,20252.567665858212,133204.52417237885,4.739649190587437,0.3152791273461917,1384.5921103773119,3.273215641414786,0.3,1302.1349633201276,2079.0,2.8389690329870887,773.15,0.9787660768717896,5.228562407786433e-06,-0.0008753173673749609,0.005973333333333333,0.14909993400079782,0.0872664625997146,35.01177636073871,2.6019999999999976,242.21599953242762,4625.160385634218
3170.0,791.9034174960163,0.95,3.194168641576972,100461.2327407032,12550.502325693094,782.7285429997014,0,0,20264.273898170915,133276.0089645672,4.7424522853494855,0.31533141297026956,1384.5833572036381,3.2712809601428527,0.3,1302.8527058464422,2079.0,2.8372910194305647,773.15,0.978778493364103,5.231368338737252e-06,-0.000875787110279674,0.005973333333333333,0.14909177417577388,0.08726646259971815,35.01177636073871,2.6019999999999976,242.33049947867485,4625.160385634405
3180.0,791.8899310009535,0.95,3.193918860975802,100513.83881292079,12557.74991453044,782.7219851847905,0,0,20275.99481997519,133347.58354742642,4.745258897019978,0.31538372665365694,1384.5745993325354,3.269346141512417,0.3,1303.57130854432,2079.0,2.8356128867384336,773.15,0.9787909108954933,5.234177794163905e-06,-0.0008762574432194036,0.005973333333333333,0.14908361388560473,0.0872664625997146,35.01177636073871,2.6019999999999976,242.44509602977536,4625.160385634218
3190.0,791.8764432200794,0.95,3.19366897559456,100566.5111168121,12565.006518973712,782.7154269580257,0,0,20287.73045984291,133419.24809562872,4.748069032438728,0.31543606843159855,1384.5658367581032,3.267411185359578,0.3,1304.290773034981,2079.0,2.8339346347685384,773.15,0.9788033294670478,5.236990780922648e-06,-0.0008767283673419611,0.005973333333333333,0.14907545312966744,0.08726646259971815,35.01177636073871,2.6019999999999976,242.55978932452282,4625.160385634405
3200.0,791.8629541523908,0.95,3.1934189853322823,100619.24978144075,12572.27215648123,782.7088683189334,0,0,20299.480846428363,133491.00278435033,4.750882698465278,0.31548843833940776,1384.5570694744297,3.2654760915190195,0.3,1305.0111009438249,2079.0,2.8322562633774937,773.15,0.9788157490798634,5.239807305889523e-06,-0.0008771998837984693,0.005973333333333333,0.14906729190733348,0.0872664625997146,35.01177636073871,2.6019999999999976,242.67457950200242,4625.160385634218
3210.0,791.8494637968907,0.95,3.1931688900878203,100672.05493617893,12579.546844552675,782.702309267043,0,0,20311.24600845431,133562.8477891859,4.75369990197556,0.31554083641246666,1384.5482974755917,3.2635408598263447,0.3,1305.7322939004284,2079.0,2.8305777724227137,773.15,0.9788281697350306,5.242627375956996e-06,-0.0008776719937428006,0.005973333333333333,0.1490591302179779,0.08726646259971815,35.01177636073871,2.6019999999999976,242.7894667015915,4625.160385634405
3220.0,791.835972152573,0.95,3.192918689759966,100724.92671077274,12586.830600738305,782.6957498018794,0,0,20323.025974726483,133634.78328623754,4.756520649865371,0.31559326268622623,1384.5395207556542,3.261605490115729,0.3,1306.4543535385799,2079.0,2.828899161760373,773.15,0.9788405914336494,5.24545099803745e-06,-0.0008781446983321625,0.005973333333333333,0.14905096806097018,0.0872664625997146,35.01177636073871,2.6019999999999976,242.90445106296033,4625.160385634218
3230.0,791.8224792184376,0.95,3.1926683842472716,100777.86523527955,12594.123442630127,782.6891899229709,0,0,20334.82077411975,133706.8094520294,4.759344949047049,0.3156457171962066,1384.530739308671,3.259669982222245,0.3,1307.177281496281,2079.0,2.827220431247425,773.15,0.9788530141768143,5.248278179059838e-06,-0.0008786179987265354,0.005973333333333333,0.1490428054356831,0.08726646259971815,35.01177636073871,2.6019999999999976,243.01953272607332,4625.160385634405
3240.0,791.8089849934752,0.95,3.192417973448204,100830.87064013265,12601.425387870951,782.6826296298407,0,0,20346.630435592324,133778.92646359594,4.7621728064528925,0.3156981999779972,1384.5219531286837,3.25773433597956,0.3,1307.901079415765,2079.0,2.825541580739602,773.15,0.9788654379656284,5.251108925973139e-06,-0.0008790918960892532,0.005973333333333333,0.14903464234148414,0.0872664625997146,35.01177636073871,2.6019999999999976,243.1347118311893,4625.160385634218
3250.0,791.7954894766826,0.95,3.192167457261035,100883.94305607904,12608.736454145692,782.6760689220151,0,0,20358.454988172074,133851.1344983968,4.765004229031872,0.31575071106725694,1384.5131622097229,3.255798551222222,0.3,1308.625748943509,2079.0,2.823862610093405,773.15,0.9788778628011897,5.253943245743025e-06,-0.0008795663915864439,0.005973333333333333,0.149026478777744,0.08726646259971815,35.01177636073871,2.6019999999999976,243.24998851886286,4625.160385634405
3260.0,791.7819926670477,0.95,3.191916835583935,100937.08261424357,12616.056659190326,782.6695077990164,0,0,20370.294460970745,133923.43373440462,4.767839223753029,0.31580325049971436,1384.504366545807,3.253862627783386,0.3,1309.351291730246,2079.0,2.822183519164121,773.15,0.9788902886846049,5.2567811453553e-06,-0.000880041486387606,0.005973333333333333,0.14901831474382785,0.0872664625997146,35.01177636073871,2.6019999999999976,243.3653629299446,4625.160385634218
3270.0,791.768494563564,0.95,3.191666108314901,100990.28944606752,12623.386020783295,782.6629462603694,0,0,20382.148883170274,133995.82435002108,4.770677797602216,0.31585581831116794,1384.4955661309432,3.2519265654970755,0.3,1310.077709430985,2079.0,2.8205043078077945,773.15,0.9789027156169753,5.259622631812614e-06,-0.0008805171816650581,0.005973333333333333,0.1490101502391045,0.08726646259971815,35.01177636073871,2.6019999999999976,243.48083520558274,4625.160385634405
3280.0,791.7549951652164,0.95,3.191415275351816,101043.56368337244,12630.724556754414,782.6563843055948,0,0,20394.01828403698,134068.30652416384,4.773519957585479,0.3159084145374861,1384.4867609591265,3.2499903641959214,0.3,1310.8050037050177,2079.0,2.81882497587926,773.15,0.978915143599411,5.262467712137866e-06,-0.0008809934785945089,0.005973333333333333,0.1490019852629371,0.0872664625997146,35.01177636073871,2.6019999999999976,243.59640548722305,4625.160385634218
3290.0,791.7414944709958,0.95,3.191164336592385,101096.90545829784,12638.072284976173,782.6498219342158,0,0,20405.902692907748,134140.88043618176,4.77636571072576,0.31596103921460744,1384.4779510243407,3.248054023713444,0.3,1311.5331762159317,2079.0,2.8171455232341245,773.15,0.9789275726330167,5.265316393370884e-06,-0.0008814703783545007,0.005973333333333333,0.1489938198146923,0.08726646259971815,35.01177636073871,2.6019999999999976,243.71207391661028,4625.160385634405
3300.0,791.7279924798843,0.95,3.1909132919341845,101150.31490336274,12645.429223372348,782.6432591457519,0,0,20417.802139203737,134213.54626593884,4.779215064066169,0.31601369237854116,1384.469136320557,3.246117543881875,0.3,1312.2622286316407,2079.0,2.815465949726877,773.15,0.9789400027189052,5.268168682571714e-06,-0.000881947882126961,0.005973333333333333,0.1489856538937315,0.08726646259971815,35.01177636073871,2.6019999999999976,243.827840635789,4625.160385634405
3310.0,791.7144891908658,0.95,3.1906621412746254,101203.79215142613,12652.795389912428,782.6366959397234,0,0,20429.716652421488,134286.30419376004,4.782068024667866,0.31606637406536686,1384.4603168417357,3.2441809245336346,0.3,1312.9921626243756,2079.0,2.81378625521217,773.15,0.9789524338581885,5.271024586818494e-06,-0.0008824259910968461,0.005973333333333333,0.14897748749941694,0.0872664625997146,35.01177636073871,2.6019999999999976,243.943705787104,4625.160385634218
3320.0,791.7009846029256,0.95,3.1904108845109582,101257.33733568867,12660.170802611856,782.6301323156508,0,0,20441.646262133392,134359.15440043394,4.784924599610165,0.31611908431123503,1384.4514925818246,3.2422441655013055,0.3,1313.7229798707137,2079.0,2.8121064395447966,773.15,0.9789648660519774,5.273884113207565e-06,-0.0008829047064521595,0.005973333333333333,0.14896932063111157,0.08726646259971815,35.01177636073871,2.6019999999999976,244.0596695132016,4625.160385634405
3330.0,791.6874787150407,0.95,3.190159521540379,101310.95058973326,12667.555479537728,782.6235682730509,0,0,20453.590997996635,134432.0970672676,4.787784795992681,0.3161718231523671,1384.4426635347602,3.240307266616218,0.3,1314.454682051583,2079.0,2.810426502578464,773.15,0.9789772993013905,5.276747268855617e-06,-0.000883384029384311,0.005973333333333333,0.1489611532881732,0.0872664625997146,35.01177636073871,2.6019999999999976,244.1757319570302,4625.160385634218
3340.0,791.673971526194,0.95,3.1899080522598067,101364.63204746778,12674.949438800728,782.6170038114434,0,0,20465.550889740578,134505.13237600907,4.7906486209322985,0.31622459062505565,1384.4338296944663,3.238370227710544,0.3,1315.1872708522976,2079.0,2.808746444167609,773.15,0.9789897336075416,5.279614060896649e-06,-0.0008838639610876086,0.005973333333333333,0.1489529854699631,0.08726646259971815,35.01177636073871,2.6019999999999976,244.29189326184135,4625.160385634405
3350.0,791.6604630353589,0.95,3.1896564765660935,101418.38184318836,12682.35269856404,782.6104389303434,0,0,20477.52596718072,134578.2605089331,4.793516081566532,0.31627738676566464,1384.4249910548554,3.2364330486150696,0.3,1315.9207479625488,2079.0,2.8070662641654676,773.15,0.9790021689715531,5.282484496485333e-06,-0.0008843445027598214,0.005973333333333333,0.1489448171758368,0.0872664625997146,35.01177636073871,2.6019999999999976,244.40815357119047,4625.160385634218
3360.0,791.6469532415157,0.95,3.189404794355909,101472.20011151744,12689.765277034594,782.6038736292691,0,0,20489.516260204964,134651.48164875698,4.796387185050219,0.31633021161062946,1384.4161476098277,3.2344957291614684,0.3,1316.6551150764237,2079.0,2.8053859624260444,773.15,0.979014605394542,5.285358582793715e-06,-0.0008848256556016265,0.005973333333333333,0.14893664840515347,0.08726646259971815,35.01177636073871,2.6019999999999976,244.5245130289373,4625.160385634405
3370.0,791.6334421436351,0.95,3.1891530055258275,101526.08698746916,12697.187192472244,782.5973079077343,0,0,20501.521798788122,134724.79597872953,4.7992619385590025,0.3163830651964574,1384.4072993532716,3.2325582691799974,0.3,1317.3903738924287,2079.0,2.8037055388021157,773.15,0.979027042877634,5.2882363270147034e-06,-0.0008853074208171937,0.005973333333333333,0.14892847915726687,0.0872664625997146,35.01177636073871,2.6019999999999976,244.6409717792478,4625.160385634218
3380.0,791.6199297406935,0.95,3.188901109972189,101580.0426063862,12704.618463180977,782.5907417652552,0,0,20513.542612977963,134798.20368254514,4.802140349285997,0.3164359475597276,1384.3984462790634,3.2306206685017864,0.3,1318.1265261134984,2079.0,2.8020249931472136,773.15,0.9790394814219499,5.291117736358695e-06,-0.0008857897996136208,0.005973333333333333,0.14892030943153364,0.08726646259971815,35.01177636073871,2.6019999999999976,244.75752996659392,4625.160385634405
3390.0,791.6064160316586,0.95,3.1886491075912655,101634.06710400539,12712.059107517998,782.5841752013444,0,0,20525.578732909693,134871.70494443306,4.805022424445237,0.3164888587370912,1384.3895883810671,3.228682926956555,0.3,1318.8635734470133,2079.0,2.8003443253136493,773.15,0.979051921028619,5.294002818057082e-06,-0.0008862727932015204,0.005973333333333333,0.1489121392273053,0.0872664625997146,35.01177636073871,2.6019999999999976,244.87418773575507,4625.160385634218
