position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
590.0,776.480898513632,0.95,1.111119281078913,101849.19276194679,17842.489947885428,775.2895122385275,0,0,21888.00838605545,141579.69109588765,5.201490635568389,0.13527730978118874,1381.9138432285954,2.481704352748683,0.55,483.2353242496062,1336.4999999999998,0.8917590974210261,773.15,0.9932809754917178,6.0529881352834325e-05,-0.010133350672907533,0.005973333333333333,0.5421904589953661,0.08726646259971647,5.0002777687830156,1.0779999999999992,21.727826744247952,1231.835567734274
600.0,776.4402522339983,0.95,1.1102323056231092,102364.14991639572,17933.472619781005,775.2708573606167,0,0,22002.431292145957,142300.05382832268,5.228884537427781,0.13588260859471707,1381.8125097218663,2.468702810068479,0.55,485.6113219235858,1336.4999999999998,0.8870872097512729,773.15,0.9933160582696602,6.08378596397467e-05,-0.010184909537904024,0.005973333333333333,0.5420941790129044,0.08726646259971647,5.0002777687830156,1.0779999999999992,22.006029450373383,1231.835567734274
610.0,776.3995720689176,0.95,1.109343459977936,102885.14836990228,18025.50908038099,775.2521862507809,0,0,22118.19470871682,143028.8521590001,5.2565993213318425,0.13649098719111455,1381.7106606264872,2.4556868732009414,0.55,488.01305976283743,1336.4999999999998,0.8824101497702043,773.15,0.9933511811294159,6.114944441680466e-05,-0.010237072167991853,0.005973333333333333,0.5419977830979649,0.08726646259971647,5.0002777687830156,1.0779999999999992,22.28796740078602,1231.835567734274
620.0,776.3588577325685,0.95,1.1084527452404132,103412.29921092693,18118.618576995486,775.2334987609055,0,0,22235.323275811617,143766.24106373402,5.284640885154725,0.1371024816352826,1381.6082899048072,2.4426564134818487,0.55,490.4409800686744,1336.4999999999998,0.8777278712444769,773.15,0.9933863444223614,6.146470194116395e-05,-0.010289849655328786,0.005973333333333333,0.541901270003847,0.08726646259971647,5.0002777687830156,1.0779999999999992,22.57370175265892,1231.835567734274
630.0,776.3181089351423,0.95,1.107560162926271,103945.71631730901,18212.820838037984,775.2147947407962,0,0,22353.842252064023,144512.379407411,5.3130152748337425,0.13771712865469424,1381.505391408254,2.429611300425919,0.55,492.895535634949,1336.4999999999998,0.8730403272863797,773.15,0.9934215485048417,6.178370013268409e-05,-0.010343253370427024,0.005973333333333333,0.5418046384634135,0.08726646259971647,5.0002777687830156,1.0779999999999992,22.86329498261466,1231.835567734274
640.0,776.2773253827594,0.95,1.1066657149902785,104485.51644529388,18308.136088328545,775.1960740381351,0,0,22473.777534438934,145267.43006806137,5.341728689094472,0.13833496565602107,1381.4019588745496,2.4165514016886243,0.55,495.3771900669365,1336.4999999999998,0.8683474703401116,773.15,0.9934567937382746,6.210650862697296e-05,-0.010397294971033418,0.005973333333333333,0.54170788718861,0.08726646259971647,5.0002777687830156,1.0779999999999992,23.156810923390825,1231.835567734274
650.0,776.236506777385,0.95,1.105769403847668,105031.81932201372,18404.585064989024,775.1773364984373,0,0,22595.155678739422,146031.56006574217,5.370787484359133,0.1389560307422908,1381.2979859248392,2.403476583026985,0.55,497.8864181120625,1336.4999999999998,0.8636492521676958,773.15,0.9934920804892572,6.243319883048833e-05,-0.010451986411354074,0.005973333333333333,0.5416110148699719,0.08726646259971647,5.0002777687830156,1.0779999999999992,23.454314801763562,1231.835567734274
660.0,776.1956528167403,0.95,1.1048712323964238,105584.74774158227,18502.189033957937,775.1585819650037,0,0,22718.003920915085,146804.9406964553,5.400198179846807,0.13958036273059568,1381.1934660607255,2.3903867082592467,0.55,500.423706003013,1336.4999999999998,0.8589456238344886,773.15,0.9935274091296761,6.276384397779227e-05,-0.010507339951639333,0.005973333333333333,0.5415140201761135,0.08726646259971647,5.0002777687830156,1.0779999999999992,23.75587327778077,1231.835567734274
670.0,776.1547631942133,0.95,1.1039712040407126,106144.42766496932,18600.969807152986,775.1398102788739,0,0,22842.350199208315,147587.7476713306,5.429967462874195,0.1402080011703736,1381.0883926612091,2.3772816392234533,0.55,502.98955181376334,1336.4999999999998,0.8542365356942936,773.15,0.9935627800368201,6.309851919105632e-05,-0.01056336816814559,0.005973333333333333,0.5414169017532039,0.08726646259971647,5.0002777687830156,1.0779999999999992,24.061554485358947,1231.835567734274
680.0,776.1138375987657,0.95,1.1030693227154666,106710.98832383103,18700.949760311654,775.1210212787789,0,0,22968.22317717779,148380.1612613205,5.460102194366343,0.14083898636228417,1380.9827589795277,2.364161235734829,0.55,505.5844658291113,1336.4999999999998,0.8495219373740479,773.15,0.9935981935934962,6.343730154192313e-05,-0.010620083963491594,0.005973333333333333,0.5413196582244263,0.08726646259971647,5.0002777687830156,1.0779999999999992,24.371428074300546,1231.835567734274
690.0,776.0728757148374,0.95,1.1021655929120255,107284.56232848074,18802.15185154137,775.1022148010895,0,0,23095.652267640045,149182.36644766215,5.490609414587114,0.14147335937770342,1380.8765581398927,2.3510253555419385,0.55,508.20897092832246,1336.4999999999998,0.8448017777580692,773.15,0.9936336501881496,6.378027011583393e-05,-0.010677500577427555,0.005973333333333333,0.5412222881894165,0.08726646259971647,5.0002777687830156,1.0779999999999992,24.685565253791047,1231.835567734274
700.0,776.0318772222494,0.95,1.1012600197051825,107865.28578019276,18904.599640612,775.0833906797665,0,0,23224.66765757169,149994.55307837646,5.521496349099586,0.14211116207886176,1380.7697831341184,2.3378738542816637,0.55,510.8636029835064,1336.4999999999998,0.8400760049718772,773.15,0.9936691502149858,6.412750607893685e-05,-0.010735631598036303,0.005973333333333333,0.5411247902236912,0.08726646259971647,5.0002777687830156,1.0779999999999992,25.004038837438294,1231.835567734274
710.0,775.9908417961017,0.95,1.10035260878136,108453.29838804943,19008.31730902689,775.0645487463069,0,0,23355.300334019055,150816.91603109537,5.552770414967581,0.14275243713965113,1380.662426818138,2.324706585432805,0.55,513.5489112734294,1336.4999999999998,0.8353445663655206,773.15,0.9937046940740976,6.447909274770088e-05,-0.010794490973387425,0.005973333333333333,0.5410271628780506,0.08726646259971647,5.0002777687830156,1.0779999999999992,25.32692328991936,1231.835567734274
720.0,775.9497691066709,0.95,1.0994433664683922,109048.74359054553,19113.329680908784,775.0456888296902,0,0,23487.582111062617,151649.65538251694,5.584439227209652,0.14339722806712815,1380.5544819084041,2.311523400268345,0.55,516.2654589134506,1336.4999999999998,0.8306074084964247,773.15,0.9937402821715943,6.48351156613633e-05,-0.010854093023665731,0.005973333333333333,0.5409294046779669,0.08726646259971647,5.0002777687830156,1.0779999999999992,25.654294775303672,1231.835567734274
730.0,775.9086588193027,0.95,1.0985322997664875,109651.76868217421,19219.662244739204,775.0268107563223,0,0,23621.54565788603,152492.97658479944,5.616510605517465,0.14404557922374178,1380.4459409781675,2.2983241478064085,0.55,519.0138233023117,1336.4999999999998,0.8258644771117688,773.15,0.9937759149197365,6.519566265734394e-05,-0.010914452453796419,0.005973333333333333,0.5408315141229505,0.08726646259971647,5.0002777687830156,1.0779999999999992,25.986231207124362,1231.835567734274
740.0,775.8675105943018,0.95,1.0976194163809267,110262.52494524627,19327.341175994086,775.0079143499779,0,0,23757.22452800543,153347.0906492458,5.648992581251889,0.14469753585031522,1380.3367964536296,2.285108674759647,0.55,521.7945965866104,1336.4999999999998,0.8211157171302993,773.15,0.9938115927370733,6.556082394977614e-05,-0.010975584366591988,0.005973333333333333,0.540733489685897,0.08726646259971647,5.0002777687830156,1.0779999999999992,26.32281230027367,1231.835567734274
750.0,775.8263240868201,0.95,1.0967047247563477,110881.1677871859,19436.393360717328,774.9889994317411,0,0,23894.653189712997,154212.21433761623,5.681893404729709,0.14535314408981298,1380.2270406099638,2.2718768254832566,0.55,524.6083861437309,1336.4999999999998,0.8163610726236495,773.15,0.9938473160485839,6.593069221129905e-05,-0.011037504276445155,0.005973333333333333,0.5406353298124131,0.08726646259971647,5.0002777687830156,1.0779999999999992,26.664119624801817,1231.835567734274
760.0,775.785098946739,0.95,1.0957882341126144,111507.85688358144,19546.84642007998,774.9700658199455,0,0,24033.86705779667,155088.57036145809,5.715221552815796,0.14601245101192598,1380.1166655671993,2.2586284419213363,0.55,527.455815084152,1336.4999999999998,0.8116004867970662,773.15,0.993883085285824,6.630536265827767e-05,-0.011100228123595592,0.005973333333333333,0.54053703292012,0.08726646259971647,5.0002777687830156,1.0779999999999992,27.010236661702837,1231.835567734274
770.0,775.7438348185501,0.95,1.0948699544825884,112142.75632726845,19658.72873597222,774.9511133301095,0,0,24174.902526597223,155976.3875898379,5.7489857368353805,0.14667550463850876,1380.0056632859635,2.2453633635517254,0.55,530.3375227740154,1336.4999999999998,0.806833901969586,773.15,0.9939189008870762,6.668493313961481e-05,-0.011163772288998017,0.005973333333333333,0.5404385973979324,0.08726646259971647,5.0002777687830156,1.0779999999999992,27.361248860775436,1231.835567734274
780.0,775.7025313412312,0.95,1.0939498967517616,112786.0347837511,19772.069477680598,774.9321417748735,0,0,24317.797004470813,156875.9012659025,5.783194910822705,0.14734235396990492,1379.8940255630735,2.232081427329109,0.55,533.2541653789518,1336.4999999999998,0.8020612595535925,773.15,0.9939547632975049,6.706950422933818e-05,-0.01122815360982224,0.005973333333333333,0.5403400216053146,0.08726646259971647,5.0002777687830156,1.0779999999999992,27.717243700650993,1231.835567734274
790.0,775.6611881481198,0.95,1.0930280726999235,113437.86565327585,19886.898629703974,774.9131509639318,0,0,24462.5889497263,157787.35323270614,5.817858280122686,0.1480130490121983,1379.7817440269753,2.2187824676264496,0.55,536.2064164301662,1336.4999999999998,0.7972825000337702,773.15,0.9939906729693154,6.745917932314854e-05,-0.011293389395616386,0.005973333333333333,0.540241303871514,0.08726646259971647,5.0002777687830156,1.0779999999999992,28.078310751086132,1231.835567734274
800.0,775.6198048667814,0.95,1.0921044950447958,114098.42723989693,20003.247020766445,774.894140703965,0,0,24609.317908113066,158710.99216877646,5.852985310363665,0.1486876408054298,1379.6688101330192,2.2054663161745625,0.55,539.1949674138909,1336.4999999999998,0.7924975629453923,773.15,0.9940266303619197,6.785406473913189e-05,-0.01135949744516717,0.005973333333333333,0.5401424424947636,0.08726646259971647,5.0002777687830156,1.0779999999999992,28.44454173762189,1231.835567734274
810.0,775.5783811188745,0.95,1.0911791774881257,114767.90292788758,20121.1463540874,774.8751107985686,0,0,24758.0245519373,159647.0738339123,5.888585736819947,0.1493661814528211,1379.5552151585675,2.1921328019998705,0.55,542.220528385325,1336.4999999999998,0.7877063868519529,773.15,0.994062635942105,6.825426982284592e-05,-0.01142649606409251,0.005973333333333333,0.5400434357414623,0.08726646259971647,5.0002777687830156,1.0779999999999992,28.816030608717437,1231.835567734274
820.0,775.5369165200109,0.95,1.0902521347639071,115446.4813658736,20240.629238973343,774.8560610481798,0,0,24908.750720890726,160595.86132573767,5.924669574184213,0.15004872415104956,1379.4409501979267,2.1787817513602024,0.55,545.2838286082786,1336.4999999999998,0.7829089093220988,773.15,0.994098690184209,6.865990705700509e-05,-0.011494404083203976,0.005973333333333333,0.5399442818453223,0.08726646259971647,5.0002777687830156,1.0779999999999992,29.192873605471515,1231.835567734274
830.0,775.4954106796131,0.95,1.0893233826892925,116134.35665909173,20361.7292237997,774.8369912500025,0,0,25061.539464680387,161557.62534757183,5.961247126770999,0.15073532322161962,1379.3260061570945,2.1654129876785873,0.55,548.3856172218005,1336.4999999999998,0.7781050669058384,773.15,0.9941347935703004,6.907109217600366e-05,-0.011563240877679185,0.005973333333333333,0.5398449790064932,0.08726646259971647,5.0002777687830156,1.0779999999999992,29.575169334051143,1231.835567734274
840.0,775.4538632007645,0.95,1.0883929382179256,116831.72857019001,20484.48083045465,774.8179011979302,0,0,25216.435087552924,162532.6444881976,5.998328999173629,0.15142603414337966,1379.2103737483178,2.152026331474975,0.55,551.5266639351286,1336.4999999999998,0.7732947951100071,773.15,0.9941709465903649,6.948794428552585e-05,-0.011633026387085802,0.005973333333333333,0.5397455253906492,0.08726646259971647,5.0002777687830156,1.0779999999999992,29.96301884095355,1231.835567734274
850.0,775.4122736800578,0.95,1.0874608194962323,117538.80272902742,20608.91959032218,774.7987906824644,0,0,25373.48319481361,163521.2055141632,6.035926107398609,0.15212091358623492,1379.094043484447,2.138621600295729,0.55,554.7077597524158,1336.4999999999998,0.7684780283729313,773.15,0.9942071497424969,6.991058598751409e-05,-0.011703781136302582,0.005973333333333333,0.5396459191280469,0.08726646259971647,5.0002777687830156,1.0779999999999992,30.356525691234104,1231.835567734274
860.0,775.3706417074363,0.95,1.0865270459225687,118255.79085193989,20735.08208188468,774.7796594906335,0,0,25532.7307414446,164523.60367526917,6.074049690502426,0.15282001944611007,1378.977005673084,2.1251986086409222,0.55,557.9297177287107,1336.4999999999998,0.7636547000383043,773.15,0.9942434035330983,7.033914351077461e-05,-0.011775526257384143,0.005973333333333333,0.5395461583125518,0.08726646259971647,5.0002777687830156,1.0779999999999992,30.75579604984016,1231.835567734274
870.0,775.3289668660318,0.95,1.0855916382094606,118982.91097098263,20863.005970031994,774.7605074059064,0,0,25694.226082935038,165540.14302394964,6.1127113227577965,0.15352341088121782,1378.8592504105102,2.1117571678892544,0.55,561.1933737588193,1336.4999999999998,0.7588247423282048,773.15,0.9942797084770825,7.077374684752327e-05,-0.01184828351242019,0.005973333333333333,0.5394462410006261,0.08726646259971647,5.0002777687830156,1.0779999999999992,31.160938766198715,1231.835567734274
880.0,775.2872487319956,0.95,1.0846546184492663,119720.38767368396,20992.730047168116,774.7413342081046,0,0,25858.0190284417,166571.13674929377,6.1519229263777,0.15423114834969306,1378.740767575386,2.098297086220527,0.55,564.4995874007363,1336.4999999999998,0.753988086315242,773.15,0.9943160650980857,7.12145298961904e-05,-0.01192207531744259,0.005973333333333333,0.5393461652102831,0.08726646259971647,5.0002777687830156,1.0779999999999992,31.572065462213846,1231.835567734274
890.0,775.2454868743262,0.95,1.0837160101832028,120468.45235387931,21124.294276212724,774.7221396733116,0,0,26024.160896406338,167616.90752649837,6.19169678482742,0.15494329364865497,1378.6215468222115,2.0848181685355867,0.55,567.8492427354398,1336.4999999999998,0.7491446618937869,773.15,0.994352473928685,7.166163061082315e-05,-0.011996924767436912,0.005973333333333333,0.5392459289200033,0.08726646259971647,5.0002777687830156,1.0779999999999992,31.989290623838514,1231.835567734274
900.0,775.2036808546878,0.95,1.082775838474071,121227.34347423013,21257.739835600856,774.7029235737785,0,0,26192.704572763898,168677.7878825949,6.232045556756731,0.1556599099547632,1378.5015775745371,2.0713202163736155,0.55,571.2432492649632,1336.4999999999998,0.7442943977502521,773.15,0.994388935510624,7.211519115744551e-05,-0.01207285566251878,0.005973333333333333,0.5391455300676082,0.08726646259971647,5.0002777687830156,1.0779999999999992,32.412731696395056,1231.835567734274
910.0,775.1618302272276,0.95,1.0818341299830516,121997.30684107351,21393.109166390514,774.6836856778267,0,0,26363.70457188436,169754.12057934838,6.272982290586351,0.15638106186633766,1378.380849017912,2.057803027826656,0.55,574.6825428507656,1336.4999999999998,0.7394372213323778,773.15,0.9944254503950453,7.257535807775995e-05,-0.012149892535339279,0.005973333333333333,0.5390449665490965,0.08726646259971647,5.0002777687830156,1.0779999999999992,32.84250918382798,1231.835567734274
920.0,775.1199345383823,0.95,1.080890913050496,122778.59589228142,21530.44602159453,774.6644257497479,0,0,26537.217100399368,170846.25901427533,6.3145204397848795,0.15710681544711524,1378.2593500925586,2.044266397451292,0.55,578.1680866945371,1336.4999999999998,0.7345730588174969,773.15,0.994462019142731,7.304228246059552e-05,-0.012228060679787198,0.005973333333333333,0.5389442362174346,0.08726646259971647,5.0002777687830156,1.0779999999999992,33.278746752083755,1231.835567734274
930.0,775.0779933266807,0.95,1.079946217781199,123571.47199886409,21669.795517861654,774.6451435497004,0,0,26713.300124076006,171954.56764080178,6.35667387887505,0.1578372382717212,1378.1370694857608,2.030710116177303,0.55,581.7008723637391,1336.4999999999998,0.7297018350797104,773.15,0.9944986423243523,7.351612012153896e-05,-0.01230738618106121,0.005973333333333333,0.5388433368813019,0.08726646259971647,5.0002777687830156,1.0779999999999992,33.72157133682345,1231.835567734274
940.0,775.0360061225398,0.95,1.079000076134385,124376.20478108602,21811.204189637967,774.6258388336012,0,0,26892.013437908117,173079.4224086321,6.399456920210121,0.15857239947293658,1378.0139956239502,2.017133971213254,0.55,585.2819208642721,1336.4999999999998,0.7248234736559621,773.15,0.9945353205207256,7.39970317912065e-05,-0.01238789594718859,0.005973333333333333,0.538742266303791,0.08726646259971647,5.0002777687830156,1.0779999999999992,34.17111325568568,1231.835567734274
950.0,774.9939724480523,0.95,1.0780525220186632,125193.07243992608,21954.720045950606,774.6065113530155,0,0,27073.41873960986,174221.21122548654,6.442884331564567,0.15931236979084865,1377.8901166644782,2.0035377459487793,0.55,588.9122837628752,1336.4999999999998,0.7199378967109276,773.15,0.9945720543230794,7.448518331265165e-05,-0.01246961774207338,0.005973333333333333,0.5386410222010546,0.08726646259971647,5.0002777687830156,1.0779999999999992,34.627506325330614,1231.835567734274
960.0,774.9518918167679,0.95,1.077103591392202,126022.36210475634,22100.392629962796,774.5871608550422,0,0,27257.57970670513,175380.3344414243,6.48697135458544,0.16005722162397515,1377.7654204870576,1.989921219853533,0.55,592.5930443619659,1336.4999999999998,0.7150450250007023,773.15,0.9946088443333293,7.498074584842884e-05,-0.012552580220161078,0.005973333333333333,0.5385396022409039,0.08726646259971647,5.0002777687830156,1.0779999999999992,35.09088798350941,1231.835567734274
970.0,774.9097637334663,0.95,1.0761533223685116,126864.37019818279,22248.273081461128,774.5677870821937,0,0,27444.56207742199,176557.2053570659,6.531733724154463,0.16080702908245945,1377.639894684856,1.9762841683725563,0.55,596.3253189298567,1336.4999999999998,0.7101447778352047,773.15,0.9946456911643634,7.548389609787487e-05,-0.012636812962813873,0.005973333333333333,0.5384380040413496,0.08726646259971647,5.0002777687830156,1.0779999999999992,35.56139941641755,1231.835567734274
980.0,774.8675876939235,0.95,1.0752017553283684,127719.40281904652,22398.414202445045,774.5483897722748,0,0,27634.43373561343,177752.25075710498,6.577187688713805,0.1615618680434382,1377.5135265552278,1.9626263628179816,0.55,600.1102579894293,1336.4999999999998,0.7052370730392609,773.15,0.9946825954403367,7.599481652520244e-05,-0.012722346516495944,0.005973333333333333,0.5383362251690902,0.08726646259971647,5.0002777687830156,1.0779999999999992,36.03918569160678,1231.835567734274
990.0,774.8253631846682,0.95,1.0742489330378855,128587.77614465049,22550.87052600059,774.5289686582538,0,0,27827.26479994093,178965.911470592,6.623350031612161,0.1623218162086902,1377.386303090063,1.948947570256915,0.55,603.9490476685612,1336.4999999999998,0.7003218269123176,773.15,0.9947195577969766,7.651369559903946e-05,-0.01280921243287491,0.005973333333333333,0.5382342631379358,0.08726646259971647,5.0002777687830156,1.0779999999999992,36.52439589674674,1231.835567734274
1000.0,774.7830896827306,0.95,1.0732949007734187,129469.81685336243,22705.69838865407,774.5095234681311,0,0,28023.127717575404,180198.6429595919,6.67023809353206,0.1630869531646806,1377.2582109657342,1.93524755339523,0.55,607.8429111158548,1336.4999999999998,0.6953989541866855,773.15,0.9947565788819,7.704072804409919e-05,-0.012897443310954106,0.005973333333333333,0.5381321154071729,0.08726646259971647,5.0002777687830156,1.0779999999999992,37.01718328454509,1231.835567734274
1010.0,774.7407666553819,0.95,1.0723397064537137,130365.86256880366,22862.95600641215,774.4900539248029,0,0,28222.09736268429,181450.9159379001,6.717869796062708,0.1638573604451216,1377.1292365326246,1.921526070457214,0.55,611.7931099853782,1336.4999999999998,0.6904683679842918,773.15,0.9947936593549405,7.757611510570126e-05,-0.012987072841356239,0.005973333333333333,0.5380297793798617,0.08726646259971647,5.0002777687830156,1.0779999999999992,37.51770542415435,1231.835567734274
1020.0,774.698393559864,0.95,1.0713834007796232,131276.26232693347,23022.70355471128,774.4705597459186,0,0,28424.25113999455,182723.21702163928,6.7662636664877835,0.16463312159617863,1376.999365804211,1.907782875060813,0.55,615.8009459944371,1336.4999999999998,0.6855299797718517,773.15,0.9948307998884881,7.812006482792277e-05,-0.013078135852888856,0.005973333333333333,0.5379272524010655,0.08726646259971647,5.0002777687830156,1.0779999999999992,38.026124359413906,1231.835567734274
1030.0,774.6559698431099,0.95,1.0704260373820396,132201.37706742238,23185.003252514176,774.4510406437355,0,0,28629.669093741133,184016.04941367768,6.8154388638621795,0.16541432224445785,1376.8685844456822,1.8940177160882854,0.55,619.8677625586427,1336.4999999999998,0.68058369931439,773.15,0.9948680011678422,7.867279234620917e-05,-0.013170668361530554,0.005973333333333333,0.5378245317560076,0.08726646259971647,5.0002777687830156,1.0779999999999992,38.542606774297646,1231.835567734274
1040.0,774.6134949414532,0.95,1.0694676729785284,133141.58015081065,23349.919450807993,774.4314963249645,0,0,28838.434022332,185329.93362395064,6.865415206457041,0.16620105016791994,1376.736877762067,1.8802303375520326,0.55,623.9949465088401,1336.4999999999998,0.67562943462703,773.15,0.9949052638915766,7.923452019533495e-05,-0.013264707621986878,0.005973333333333333,0.5377216146681509,0.08726646259971647,5.0002777687830156,1.0779999999999992,39.06732416596122,1231.835567734274
1050.0,774.570968280327,0.95,1.0685083675392826,134097.25790304752,23517.51872577619,774.411926490614,0,0,29050.631599083965,186665.40822790767,6.9162132006578085,0.1669933953698733,1376.6042306858471,1.8664204784554406,0.55,628.1839298947508,1336.4999999999998,0.6706670919249879,773.15,0.9949425887719182,7.980547863366417e-05,-0.013360292181975028,0.005973333333333333,0.5376184982972005,0.08726646259971647,5.0002777687830156,1.0779999999999992,39.60045302580794,1231.835567734274
1060.0,774.5283892739518,0.95,1.067548184462873,135068.81018912751,23687.86997693635,774.3923308358245,0,0,29266.35049940953,188023.0306654734,6.967854071406306,0.16779145015620994,1376.4706277640273,1.852587872648469,0.55,632.43619188054,1336.4999999999998,0.6656965755716827,773.15,0.9949799765351409,8.038590598473208e-05,-0.013457461939408274,0.005973333333333333,0.5375151797370206,0.08726646259971647,5.0002777687830156,1.0779999999999992,40.14217502901989,1231.835567734274
1070.0,774.4857573250113,0.95,1.0665871907627191,136056.65101766682,23861.044530557898,774.3727090496998,0,0,29485.68253486352,189403.37808308826,7.020359794284706,0.16859530921605725,1376.3360531446333,1.838732248677693,0.55,636.7532607378997,1336.4999999999998,0.6607177880248505,773.15,0.9950174279219737,8.097604899724461e-05,-0.013556258202663717,0.005973333333333333,0.5374116560134624,0.08726646259971647,5.0002777687830156,1.0779999999999992,40.69267723302931,1231.835567734274
1080.0,774.4430718243152,0.95,1.065625457264799,137061.20917838856,24037.116248694845,774.3530608151293,0,0,29708.72279448586,190807.04822156928,7.0737531293458025,0.1694050697060297,1376.2004905626065,1.8248533296306026,0.55,641.1367159425823,1336.4999999999998,0.655730629780596,773.15,0.9950549436880245,8.157616322466743e-05,-0.013656723754129593,0.005973333333333333,0.5373079240821014,0.08726646259971647,5.0002777687830156,1.0779999999999992,41.25215228543711,1231.835567734274
1090.0,774.4003321504501,0.95,1.0646630588173742,138082.928914636,24216.161644194675,774.3333858086048,0,0,29935.569793910385,192234.66035274108,7.12805765680209,0.17022083133827637,1376.0639233250652,1.810950832973879,0.55,645.5881903807758,1336.4999999999998,0.6507349993152801,773.15,0.9950925246042213,8.218651342566604e-05,-0.0137589029172432,0.005973333333333333,0.5372039808258755,0.08726646259971647,5.0002777687830156,1.0779999999999992,41.82079864191864,1231.835567734274
1100.0,774.3575376694162,0.95,1.0637000745138068,139122.27063319483,24398.26000207131,774.3136837000301,0,0,30166.3256327454,193686.85626801153,7.183297814694624,0.17104269647253303,1375.9263342958927,1.7970244703853129,0.55,650.1093726721718,1336.4999999999998,0.6457307930251219,773.15,0.995130171457269,8.280737398675356e-05,-0.013862841627246691,0.005973333333333333,0.5370998230526206,0.08726646259971647,5.0002777687830156,1.0779999999999992,42.39882079469331,1231.835567734274
1110.0,774.3146877342494,0.95,1.0627365879290707,140179.71165387216,24583.493507659154,774.2939541525222,0,0,30401.096160768517,195164.3013222998,7.239498938671598,0.17187077021240058,1375.7877058796203,1.78307394757906,0.55,654.7020096170684,1336.4999999999998,0.6407179051634084,773.15,0.995167885050126,8.343902936860374e-05,-0.013968587505904644,0.005973333333333333,0.536995447492499,0.08726646259971647,5.0002777687830156,1.0779999999999992,42.98642951217345,1231.835567734274
1120.0,774.2717816846291,0.95,1.0617726873710962,141255.74700146265,24771.947381995902,774.2741968222062,0,0,30639.991153519237,196667.68553697778,7.296687304016226,0.1727051605060866,1375.6480200045612,1.7690989641239638,0.55,659.3679087753611,1336.4999999999998,0.6356962277752105,773.15,0.9952056662024986,8.408177457759383e-05,-0.014076189940445398,0.005973333333333333,0.5368908507953103,0.08726646259971646,5.0002777687830156,1.0779999999999992,43.5838420904501,1231.835567734274
1130.0,774.2288188464697,0.95,1.0608084661480537,142350.8902429436,24963.71002491749,774.2544113579999,0,0,30883.1244979189,198197.72476578,7.3548901700746505,0.17354597825186255,1375.5072581051568,1.7550992132545418,0.55,664.1089411858961,1336.4999999999998,0.6306656506294649,773.15,0.9952435157513558,8.473591566426889e-05,-0.014185700167009301,0.005973333333333333,0.5367860295276858,0.08726646259971649,5.0002777687830156,1.0779999999999992,44.19128261731834,1231.8355677342743
1140.0,774.1857985314957,0.95,1.0598440228525434,143465.6743729563,25158.873166385794,774.2345974013912,0,0,31130.614388596172,199755.1619279383,7.414135827246201,0.17439333740850524,1375.3654011034866,1.74107438167425,0.55,668.9270442352804,1336.4999999999998,0.62562606114828,773.15,0.9952814345514652,8.54017702505463e-05,-0.014297171358908421,0.005973333333333333,0.5366809801701526,0.08726646259971649,5.0002777687830156,1.0779999999999992,44.8089822495942,1231.8355677342743
1150.0,774.1427200368,0.95,1.0588794616641533,144600.65275086262,25357.532026608318,774.214754586206,0,0,31382.58353564692,201340.76831311788,7.474453646710437,0.1752473551110107,1375.2224293898976,1.7270241493507341,0.55,673.8242246858811,1336.4999999999998,0.6205773443333633,773.15,0.9953194234759503,8.607966808761825e-05,-0.014410658720025378,0.005973333333333333,0.5365756991140664,0.08726646259971643,5.0002777687830156,1.0779999999999992,45.43717950452756,1231.8355677342736
1160.0,774.0995826443827,0.95,1.057914892671499,145756.40009294107,25559.785485556582,774.1948825383665,0,0,31639.159384619074,202955.34496311672,7.535874133080199,0.17610815179188688,1375.0783228026974,1.712948189302541,0.55,678.8025618735726,1336.4999999999998,0.6155193826893792,773.15,0.9953574834168712,8.67699516466726e-05,-0.014526219583706352,0.005973333333333333,0.5364701826583983,0.08726646259971649,5.0002777687830156,1.0779999999999992,46.07612056617311,1231.8355677342743
1170.0,774.0563856206726,0.95,1.0569504322154062,146933.51352356316,25765.736262536153,774.1749808756391,0,0,31900.47434957338,204599.72413567267,7.598428980184358,0.1769758513083536,1374.9330606068602,1.6988461673768762,0.55,683.8642110865303,1336.4999999999998,0.6104520561440904,773.15,0.9953956152858303,8.747297674471773e-05,-0.01464391351753087,0.005973333333333333,0.5363644270063775,0.08726646259971649,5.0002777687830156,1.0779999999999992,46.72605960764243,1231.8355677342743
1180.0,774.0131282160261,0.95,1.0559862032545084,148132.61368948966,25975.491106512727,774.1550492073717,0,0,32166.666060138476,206274.77085614085,7.6621511302000505,0.1778505810758008,1374.7866214716848,1.6847177420180375,0.55,689.0114071372523,1336.4999999999998,0.6053752419651477,773.15,0.9954338200146026,8.818911320797448e-05,-0.014763802434370728,0.005973333333333333,0.5362584282619689,0.08726646259971649,5.0002777687830156,1.0779999999999992,47.387259130228315,1231.8355677342743
