position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
3480.0,788.9088957786648,0.95,3.110908126575727,114307.72780340622,10983.454121787023,781.30245468236,0,0,23341.173871162995,148632.35579635625,5.478498094532972,0.14209646989726962,1380.7722427627345,4.045060203592827,0.55,510.80227123940716,1336.4999999999998,2.4823186116047964,773.15,0.9814086624856516,1.2691224511286338e-05,-0.002124646960594811,0.005973333333333333,0.31644304160244374,0.0872664625997146,25.0364544997928,1.8409999999999984,24.996672760927858,2103.7191838578383
3490.0,788.8869214469122,0.95,3.1102930593292886,114418.88727356323,10994.975611461223,781.2918930583513,0,0,23365.969926545866,148779.83281157032,5.484436734345855,0.14222338214238248,1380.7509962931285,4.040680144758321,0.55,511.3323415658,1336.4999999999998,2.479630715500021,773.15,0.9814286053976552,1.2703817085092412e-05,-0.0021267550923703814,0.005973333333333333,0.3164140350832609,0.08726646259971815,25.0364544997928,1.8409999999999984,25.060348012333638,2103.719183857924
3500.0,788.864943884361,0.95,3.1096775504719214,114530.30441717549,11006.523380551063,781.2813303146571,0,0,23390.823262930953,148927.65106065752,5.490389088969193,0.1423504203132334,1380.7297287422048,4.036299478697803,0.55,511.8635767182322,1336.4999999999998,2.476942446760883,773.15,0.9814485514797671,1.2716438795728563e-05,-0.002128868101963487,0.005973333333333333,0.31638502591851825,0.0872664625997146,25.0364544997928,1.8409999999999984,25.12419180549317,2103.7191838578383
3510.0,788.8429630859654,0.95,3.10906159922452,114641.98016041153,11018.09752274384,781.2707664487032,0,0,23415.734085987508,149075.81176914286,5.4963552076398505,0.14247758470119068,1380.7084400611852,4.03191820405843,0.55,512.3959807046258,1336.4999999999998,2.4742538045571876,773.15,0.9814685007383238,1.272908974783831e-05,-0.0021309860068925743,0.005973333333333333,0.31635601410072484,0.08726646259971815,25.0364544997928,1.8409999999999984,25.18820468083579,2103.719183857924
3520.0,788.8209790466592,0.95,3.10844520480596,114753.91543398837,11029.69813218471,781.2602014579047,0,0,23440.702602394358,149224.31616856743,5.502335139836371,0.14260487559866905,1380.6871302011164,4.027536319482255,0.55,512.9295575517494,1336.4999999999998,2.4715647880556086,773.15,0.9814884531796859,1.2741770046578869e-05,-0.0021331088247620875,0.005973333333333333,0.31632699962235944,0.0872664625997146,25.0364544997928,1.8409999999999984,25.2523871810665,2103.7191838578383
3530.0,788.7989917613686,0.95,3.107828366432945,114866.111173131,11041.325303472197,781.2496353396731,0,0,23465.729019830953,149373.16549643414,5.508328935276829,0.14273229329913484,1380.6657991128686,4.02315382360889,0.55,513.4643113053309,1336.4999999999998,2.46887539642132,773.15,0.9815084088102258,1.2754479797616517e-05,-0.0021352365732616937,0.005973333333333333,0.31629798247588586,0.08726646259971815,25.0364544997928,1.8409999999999984,25.31673985117836,2103.719183857924
3540.0,788.7770012250004,0.95,3.1072110833202173,114978.56831766803,11052.97913166816,781.2390680914094,0,0,23490.813546998445,149522.36099633464,5.514336643923876,0.142859838097111,1380.644446747136,4.018770715072866,0.55,514.0002460301644,1336.4999999999998,2.4661856288163797,773.15,0.9815283676363392,1.276721910713742e-05,-0.002137369270168095,0.005973333333333333,0.3162689626537386,0.0872664625997146,25.0364544997928,1.8409999999999984,25.381263238464765,2103.7191838578383
3550.0,788.7550074324528,0.95,3.1065933546803532,115091.28781199284,11064.659712293542,781.2284997105106,0,0,23515.956393611265,149671.90391789764,5.520358315982727,0.14298751028818238,1380.6230730544344,4.014386992506194,0.55,514.5373658102361,1336.4999999999998,2.463495484401299,773.15,0.9815483296644341,1.2779988081843236e-05,-0.002139506933344292,0.005973333333333333,0.31623994014833606,0.08726646259971815,25.0364544997928,1.8409999999999984,25.445957892531943,2103.719183857924
3560.0,788.7330103786044,0.95,3.1059751797239032,115204.27060516017,11076.367141338402,781.2179301943632,0,0,23541.15777041836,149821.79551691693,5.526394001906242,0.1431153101690008,1380.6016779851009,4.0100026545357474,0.55,515.0756747488321,1336.4999999999998,2.4608049623334347,773.15,0.981568294900942,1.279278682896204e-05,-0.002141649580741413,0.005973333333333333,0.3162109149520674,0.0872664625997146,25.0364544997928,1.8409999999999984,25.510824365311464,2103.7191838578383
3570.0,788.7110100583257,0.95,3.1053565576592463,115317.51765084504,11088.101515257445,781.2073595403496,0,0,23566.417889194247,149972.03705529674,5.532443752392787,0.14324323803729042,1380.5802614892934,4.0056176997858985,0.55,515.6151769686539,1336.4999999999998,2.458114061768611,773.15,0.981588263352307,1.280561545624365e-05,-0.0021437972303979327,0.005973333333333333,0.31618188705730566,0.08726646259971815,25.0364544997928,1.8409999999999984,25.575863211072836,2103.719183857924
3580.0,788.689006466467,0.95,3.1047374876927356,115431.02990744154,11099.862930980291,781.1967877458417,0,0,23591.736962760802,150122.62980118263,5.538507618391447,0.14337129419185285,1380.5588235169894,4.001232126875842,0.55,516.1558766119374,1336.4999999999998,2.455422781859473,773.15,0.9816082350249967,1.2818474071970817e-05,-0.0021459499004415432,0.005973333333333333,0.316152856456394,0.0872664625997146,25.0364544997928,1.8409999999999984,25.64107498643627,2103.7191838578383
3590.0,788.6669995978709,0.95,3.1041179690285454,115544.80833802228,11111.651485907014,781.1862148082072,0,0,23617.11520497836,150273.57502890765,5.544585651099894,0.14349947893257256,1380.537364017985,3.9968459344222333,0.55,516.6977778405691,1336.4999999999998,2.4527311217571084,773.15,0.9816282099254913,1.2831362784954619e-05,-0.002148107609088385,0.005973333333333333,0.31612382314166004,0.08726646259971815,25.0364544997928,1.8409999999999984,25.706460250385387,2103.719183857924
3600.0,788.6449894473592,0.95,3.1034980008687745,115658.85391043736,11123.46727791847,781.1756407248035,0,0,23642.552830767607,150424.87401912344,5.550677901969631,0.1436277925604221,1380.5158829418942,3.9924591210365117,0.55,517.2408848362056,1336.4999999999998,2.450039080609404,773.15,0.9816481880602949,1.2844281704545656e-05,-0.0021502703746449203,0.005973333333333333,0.31609478710540073,0.0872664625997146,25.0364544997928,1.8409999999999984,25.772019564280107,2103.7191838578383
3610.0,788.6229760097458,0.95,3.102877582413392,115773.1675972744,11135.310405371882,781.1650654929836,0,0,23668.050056100743,150576.52805874703,5.5567844227038785,0.14375623537746757,1380.4943802381479,3.9880716853275375,0.55,517.7852018003933,1336.4999999999998,2.4473466575626635,773.15,0.981668169435924,1.285723094062951e-05,-0.0021524382155071724,0.005973333333333333,0.3160657483398973,0.08726646259971815,25.0364544997928,1.8409999999999984,25.837753491869634,2103.719183857924
3620.0,788.6009592798241,0.95,3.1022567128602248,115887.75037595766,11147.180967111186,781.1544891100896,0,0,23693.60709802347,150728.53844109233,5.562905265262833,0.14388480768687387,1380.4728558559927,3.983683625898925,0.55,518.330732954689,1336.4999999999998,2.4446538517599716,773.15,0.9816881540589198,1.2870210603637972e-05,-0.002154611150162607,0.005973333333333333,0.3160367068374,0.0872664625997146,25.0364544997928,1.8409999999999984,25.903662599305445,2103.7191838578383
3630.0,788.5789392523792,0.95,3.101635391404934,116002.60322870777,11159.079062462579,781.1439115734596,0,0,23719.224174646064,150880.90646581643,5.569040481861534,0.14401350979291025,1380.451309744491,3.979294941351704,0.55,518.8774825407752,1336.4999999999998,2.441960662342827,773.15,0.9817081419358357,1.2883220804544459e-05,-0.0021567891971893626,0.005973333333333333,0.3160076625901434,0.08726646259971815,25.0364544997928,1.8409999999999984,25.969747455154458,2103.719183857924
3640.0,788.5569159221759,0.95,3.1010136172411515,116117.7271426426,11171.004791245034,781.1333328804213,0,0,23744.901505165748,151033.63343905337,5.575190124975209,0.1441423420009557,1380.429741852519,3.9749056302816226,0.55,519.4254548205889,1336.4999999999998,2.439267088449487,773.15,0.9817281330732491,1.2896261654875426e-05,-0.002158972375258163,0.005973333333333333,0.31597861559033114,0.0872664625997146,25.0364544997928,1.8409999999999984,26.03600863041222,2103.7191838578383
3650.0,788.5348892839703,0.95,3.100391389560174,116233.12310973763,11182.958253765923,781.1227530282973,0,0,23770.63930985788,151186.72067336144,5.581354247337185,0.14427130461750445,1380.4081521287665,3.970515691281773,0.55,519.9746540764429,1336.4999999999998,2.4365731292165793,773.15,0.9817481274777512,1.2909333266705878e-05,-0.0021611607031315643,0.005973333333333333,0.3159495658301507,0.08726646259971815,25.0364544997928,1.8409999999999984,26.102446698516257,2103.719183857924
3660.0,788.512859332499,0.95,3.09976870755133,116348.79212692127,11194.939550830944,781.1121720144009,0,0,23796.437810097133,151340.16948784934,5.587532901943932,0.1444003979501715,1380.3865405217352,3.9661251229401415,0.55,520.5250846111451,1336.4999999999998,2.433878783777598,773.15,0.9817681251559559,1.2922435752670137e-05,-0.0021633541996657598,0.005973333333333333,0.3159205133017595,0.08726646259971815,25.0364544997928,1.8409999999999984,26.16906223535938,2103.719183857924
3670.0,788.4908260624857,0.95,3.099145570401632,116464.73519606347,11206.948783742766,781.101589836038,0,0,23822.297228355,151493.98120816122,5.593726142054494,0.14452962230769822,1380.3649069797386,3.961733923841167,0.55,521.076750748132,1336.4999999999998,2.4311840512638607,773.15,0.9817881261144946,1.2935569225960567e-05,-0.002165552883810363,0.005973333333333333,0.3158914579972929,0.0872664625997146,25.0364544997928,1.8409999999999984,26.235855819303282,2103.7191838578383
3680.0,788.4687894686421,0.95,3.0985219772959884,116580.95332400568,11218.986054303947,781.0910064905083,0,0,23848.21778820634,151648.15716651594,5.599934021192031,0.14465897799995783,1380.3432514509004,3.957342092565795,0.55,521.6296568315852,1336.4999999999998,2.4284889308045408,773.15,0.9818081303600148,1.2948733800330926e-05,-0.002167756774608972,0.005973333333333333,0.3158623999088665,0.08726646259971815,25.0364544997928,1.8409999999999984,26.302828031192007,2103.719183857924
3690.0,788.4467495456598,0.95,3.0978979274171436,116697.4475226361,11231.051464824806,781.0804219751018,0,0,23874.199714346167,151802.69870180706,5.606156593147851,0.14478846533796114,1380.3215738831543,3.9529496276897906,0.55,522.1838072265615,1336.4999999999998,2.4257934215256327,773.15,0.9818281378991881,1.2961929590104894e-05,-0.0021699658912005962,0.005973333333333333,0.31583333902856475,0.0872664625997146,25.0364544997928,1.8409999999999984,26.36997945436567,2103.7191838578383
3700.0,788.4247062882217,0.95,3.0972734199455902,116814.21880885605,11243.145118119637,781.0698362871029,0,0,23900.243232582146,151957.60715955784,5.612393911979615,0.1449180846338622,1380.2998742242423,3.9485565277861685,0.55,522.7392063191223,1336.4999999999998,2.4230975225514433,773.15,0.9818481487386995,1.2975156710172249e-05,-0.002172180252819015,0.005973333333333333,0.31580427534845534,0.08726646259971815,25.0364544997928,1.8409999999999984,26.43731067467424,2103.719183857924
3710.0,788.4026596909897,0.95,3.0966484540597157,116931.26820468092,11255.267117517233,781.0592494237861,0,0,23926.34856985702,152112.88389205516,5.618646032016695,0.1450478362009639,1380.2781524217141,3.944162791422596,0.55,523.2958585164564,1336.4999999999998,2.420401233002998,773.15,0.9818681628852586,1.2988415276000287e-05,-0.002174399878794691,0.005973333333333333,0.31577520886057436,0.0872664625997146,25.0364544997928,1.8409999999999984,26.504822280491325,2103.7191838578383
3720.0,788.3806097486166,0.95,3.0960230289356017,117048.59673720412,11267.417566856871,781.0486613824204,0,0,23952.51595424058,152268.53025830156,5.624913007858267,0.1451777203537239,1380.2564084229261,3.9397684171639114,0.55,523.8537682470196,1336.4999999999998,2.417704551999585,773.15,0.9818881803455887,1.3001705403629734e-05,-0.002176624788554085,0.005973333333333333,0.3157461395569407,0.08726646259971815,25.0364544997928,1.8409999999999984,26.57251486272817,2103.719183857924
3730.0,788.3585564557347,0.95,3.0953971437472267,117166.20543869662,11279.596570498685,781.0380721602645,0,0,23978.745614951757,152424.54762414706,5.631194894378583,0.14530773740776018,1380.2346421750406,3.9353734035696117,0.55,524.4129399606505,1336.4999999999998,2.415007478657216,773.15,0.9819082011264377,1.3015027209685998e-05,-0.00217885500162154,0.005973333333333333,0.31571706742954203,0.0872664625997146,25.0364544997928,1.8409999999999984,26.640389014847674,2103.7191838578383
3740.0,788.3364998069671,0.95,3.09477079766627,117284.09534657215,11291.80423331976,781.0274817545724,0,0,24005.03778235091,152580.93736224284,5.637491746725134,0.14543788767985705,1380.2128536250243,3.9309777491963316,0.55,524.9733781287158,1336.4999999999998,2.412310012090147,773.15,0.9819282252345675,1.3028380811375217e-05,-0.002181090537618619,0.005973333333333333,0.31568799247034857,0.08726646259971815,25.0364544997928,1.8409999999999984,26.70844533287855,2103.719183857924
3750.0,788.3144397969155,0.95,3.094143989862224,117402.26750348788,11304.04066072467,781.0168901625867,0,0,24031.392687962194,152737.70085217475,5.643803620324004,0.1455681714879708,1380.191042719648,3.926581452595303,0.55,525.5350872442315,1336.4999999999998,2.409612151409316,773.15,0.9819482526767649,1.3041766326495656e-05,-0.002183331416266014,0.005973333333333333,0.3156589146712979,0.0872664625997146,25.0364544997928,1.8409999999999984,26.776684415429497,2103.7191838578383
3760.0,788.2923764201726,0.95,3.093516719502353,117520.72295730904,11316.305958641482,781.0062973815457,0,0,24057.810564465657,152894.83948041618,5.65013057087798,0.14569858915123576,1380.1692094054854,3.922184512314882,0.55,526.0980718220048,1336.4999999999998,2.4069138957238976,773.15,0.9819682834598304,1.3055183873433687e-05,-0.002185577657382872,0.005973333333333333,0.31562983402431105,0.08726646259971815,25.0364544997928,1.8409999999999984,26.845106863703613,2103.719183857924
3770.0,788.2703096713101,0.95,3.0928889857517023,117639.46276121146,11328.600233532437,780.9957034086763,0,0,24084.291645719983,153052.3546404639,5.656472654371991,0.1458291409899701,1380.1473536289116,3.917786926897972,0.55,526.6623363987621,1336.4999999999998,2.40421524413972,773.15,0.98198831759059,1.306863357117538e-05,-0.0021878292808887355,0.005973333333333333,0.3156007505212764,0.0872664625997146,25.0364544997928,1.8409999999999984,26.91371328151275,2103.7191838578383
3780.0,788.24823954489,0.95,3.092260787773021,117758.48797364479,11340.923592389894,780.9851082412008,0,0,24110.836166754445,153210.24773278914,5.662829927071181,0.14595982732568186,1380.1254753361027,3.9133886948845857,0.55,527.2278855332866,1336.4999999999998,2.4015161957608386,773.15,0.9820083550758835,1.3082115539302336e-05,-0.0021900863068028465,0.005973333333333333,0.3155716641540646,0.08726646259971815,25.0364544997928,1.8409999999999984,26.98250427529208,2103.719183857924
3790.0,788.226166035453,0.95,3.0916321247268277,117877.79965843794,11353.276142747265,780.9745118763303,0,0,24137.44436379216,153368.52016497738,5.669202445526484,0.1460906484810749,1380.1035744730345,3.9089898148092055,0.55,527.794723806558,1336.4999999999998,2.3988167496879136,773.15,0.9820283959225763,1.3095629898003617e-05,-0.0021923487552461414,0.005973333333333333,0.31554257491451354,0.0872664625997146,25.0364544997928,1.8409999999999984,27.05148045411471,2103.7191838578383
3800.0,788.2040891375311,0.95,3.0910029957714307,117997.39888476026,11365.657992674702,780.9639143112712,0,0,24164.116474241513,153527.1733516765,5.67559026657256,0.14622160478005491,1380.0816509854822,3.9045902852034464,0.55,528.3628558218786,1336.4999999999998,2.3961169050198463,773.15,0.9820484401375474,1.3109176768071317e-05,-0.002194616646440511,0.005973333333333333,0.31551348279444424,0.08726646259971815,25.0364544997928,1.8409999999999984,27.12064242970639,2103.719183857924
3810.0,788.1820088456337,0.95,3.090373400062807,118117.28672722942,11378.06925079038,780.9533155432183,0,0,24190.852736720175,153686.20871473997,5.681993447333556,0.14635269654773564,1380.0597048190177,3.900190104593327,0.55,528.9322862050276,1336.4999999999998,2.393416660852103,773.15,0.9820684877277023,1.3122756270912799e-05,-0.002196890000710848,0.005973333333333333,0.3154843877856439,0.0872664625997146,25.0364544997928,1.8409999999999984,27.18999081646037,2103.7191838578383
3820.0,788.1599251542614,0.95,3.089743336754685,118237.46426587262,11390.510026256128,780.9427155693619,0,0,24217.653391046413,153845.62768317517,5.688412045221016,0.14648392411044478,1380.0377359190106,3.895789271501943,0.55,529.5030196043858,1336.4999999999998,2.390716016278357,773.15,0.9820885386999598,1.3136368528546265e-05,-0.0021991688384843076,0.005973333333333333,0.31545528987988236,0.08726646259971815,25.0364544997928,1.8409999999999984,27.25952623145229,2103.719183857924
3830.0,788.137838057893,0.95,3.0891128049985332,118357.93258623427,11402.98042878866,780.9321143868808,0,0,24244.518678262968,154005.4316932859,5.6948461179396,0.14661528779573024,1380.0157442306258,3.8913877844468034,0.55,530.0750606910848,1336.4999999999998,2.388014970388853,773.15,0.9821085930612652,1.3150013663612936e-05,-0.0022014531802923443,0.005973333333333333,0.3154261890688961,0.0872664625997146,25.0364544997928,1.8409999999999984,27.329249294455238,2103.7191838578383
3840.0,788.1157475509973,0.95,3.088481803943483,118478.6927793392,11415.480568655494,780.9215119929487,0,0,24271.44884062901,154165.6221886237,5.701295723485163,0.14674678793236637,1379.993729698823,3.8869856419424043,0.55,530.6484141591468,1336.4999999999998,2.3853135222719866,773.15,0.9821286508185779,1.3163691799372903e-05,-0.0022037430467700173,0.005973333333333333,0.31539708534440336,0.08726646259971815,25.0364544997928,1.8409999999999984,27.39916062795487,2103.719183857924
3850.0,788.0936536280226,0.95,3.0878503327364064,118599.74594179472,11428.01055668551,780.9109083847286,0,0,24298.44412164264,154326.20062012287,5.7077609201501325,0.1468784248503601,1379.9716922683554,3.882582842497818,0.55,531.2230847256234,1336.4999999999998,2.3826116710128256,773.15,0.9821487119788828,1.3177403059716636e-05,-0.002206038458657919,0.005973333333333333,0.31536797869809013,0.08726646259971815,25.0364544997928,1.8409999999999984,27.46926085716465,2103.719183857924
3860.0,788.0715562834032,0.95,3.0872183905218615,118721.09317578236,11440.570504267913,780.9003035593763,0,0,24325.50476603913,154487.1684460894,5.714241766523097,0.14701019888095726,1379.9496318837687,3.878179384618253,0.55,531.7990771307442,1336.4999999999998,2.379909415694066,773.15,0.9821687765491827,1.3191147569164053e-05,-0.002208339436802018,0.005973333333333333,0.3153388691216192,0.0872664625997146,25.0364544997928,1.8409999999999984,27.539550610041207,2103.7191838578383
3870.0,788.0494555115602,0.95,3.0865859764421035,118842.7355890933,11453.160523355738,780.8896975140407,0,0,24352.631019798784,154648.5271322478,5.720738321490676,0.1471421103566489,1379.9275484894006,3.8737752668050582,0.55,532.3763961380582,1336.4999999999998,2.377206755396035,773.15,0.9821888445364988,1.3204925452868516e-05,-0.0022106460021543276,0.005973333333333333,0.31530975660663035,0.08726646259971815,25.0364544997928,1.8409999999999984,27.610030517299748,2103.719183857924
3880.0,788.0273513068931,0.95,3.08595308963708,118964.67429520888,11465.780726474222,780.8790902458594,0,0,24379.823130164787,154810.2781518479,5.727250644241806,0.1472741596111776,1379.905442029379,3.869370487554102,0.55,532.9550465345775,1336.4999999999998,2.3745036891956985,773.15,0.9822089159478777,1.3218736836625942e-05,-0.0022129581757744324,0.005973333333333333,0.3152806411447304,0.0872664625997146,25.0364544997928,1.8409999999999984,27.680701212429657,2103.7191838578383
3890.0,788.0052436637917,0.95,3.085319729244391,119086.9104132713,11478.431226717437,780.868481751965,0,0,24407.08134563673,154972.42298562545,5.733778794266179,0.14740634697954386,1379.8833124476212,3.8649650453581295,0.55,533.5350331309307,1336.4999999999998,2.3718002161681033,773.15,0.9822289907903811,1.3232581846871463e-05,-0.002215275978828928,0.005973333333333333,0.3152515227275075,0.08726646259971815,25.0364544997928,1.8409999999999984,27.75156333171011,2103.719183857924
3900.0,787.9831325766236,0.95,3.0846858943993105,119209.44506819094,11491.112137759468,780.8578720294784,0,0,24434.40591599435,155134.96312194475,5.740322831359936,0.14753867279801258,1379.861159687833,3.86055893870421,0.55,534.1163607615048,1336.4999999999998,2.369096335384815,773.15,0.9822490690710968,1.3246460610691566e-05,-0.0022175994325934543,0.005973333333333333,0.31522240134651586,0.0872664625997146,25.0364544997928,1.8409999999999984,27.8226175142259,2103.7191838578383
3910.0,787.9610180397458,0.95,3.084051584234768,119332.27939061249,11503.823573850617,780.8472610755157,0,0,24461.797092290173,155297.90005675328,5.746882815623887,0.1476711374041195,1379.838983693507,3.8561521660762557,0.55,534.6990342845987,1336.4999999999998,2.36639204591546,773.15,0.982269150797128,1.3260373255820256e-05,-0.002219928558452052,0.005973333333333333,0.3151932769932906,0.08726646259971815,25.0364544997928,1.8409999999999984,27.89386440188327,2103.719183857924
3920.0,787.9389000474939,0.95,3.083416797881354,119455.41451702412,11516.565649828719,780.8366488871807,0,0,24489.255126873482,155461.23529372632,5.753458807469279,0.14780374113667769,1379.8167844079226,3.8517447259524484,0.55,535.2830585825722,1336.4999999999998,2.3636873468261506,773.15,0.9822892359756041,1.3274319910651384e-05,-0.0022222633778992275,0.005973333333333333,0.31516414965933265,0.0872664625997146,25.0364544997928,1.8409999999999984,27.965304639425927,2103.7191838578383
3930.0,787.9167785941927,0.95,3.082781534467308,119578.85158972214,11529.338481115208,780.8260354615724,0,0,24516.78027338272,155624.97034422008,5.7600508676159485,0.1479364843357842,1379.7945617741436,3.847336616807814,0.55,535.8684385619919,1336.4999999999998,2.36098223718106,773.15,0.98230932461367,1.3288300704234649e-05,-0.0022246039125392828,0.005973333333333333,0.3151350193361241,0.08726646259971815,25.0364544997928,1.8409999999999984,28.036938874451174,2103.719183857924
3940.0,787.8946536741446,0.95,3.0821457931184897,119702.59175692244,11542.142183726719,780.8154207957781,0,0,24544.372786770127,155789.1067274193,5.76665905709823,0.14806936734282655,1379.7723157350183,3.8429278371115894,0.55,536.4551791537934,1336.4999999999998,2.3582767160408102,773.15,0.9823294167184974,1.3302315766288202e-05,-0.002226950184088427,0.005973333333333333,0.31510588601511197,0.0872664625997146,25.0364544997928,1.8409999999999984,28.108767757426047,2103.7191838578383
3950.0,787.8725252816417,0.95,3.081509572958394,119826.63617272583,11554.976874271131,780.8048048868794,0,0,24572.03292329401,155953.64597029096,5.7732834372631086,0.14820239050048944,1379.7500462331775,3.8385183853297997,0.55,537.0432853134274,1336.4999999999998,2.3555707824640515,773.15,0.9823495122972731,1.3316365227194698e-05,-0.0022293022143741125,0.005973333333333333,0.31507674968772426,0.08726646259971815,25.0364544997928,1.8409999999999984,28.180791941703742,2103.719183857924
3960.0,787.8503934109539,0.95,3.080872873108187,119950.98599722912,11567.842669959164,780.7941877319469,0,0,24599.76094054341,156118.58960773167,5.77992406977612,0.1483355541527614,1379.7277532110338,3.834108259922667,0.55,537.6327620210176,1336.4999999999998,2.3528644355058748,773.15,0.9823696113572109,1.3330449218013874e-05,-0.002231660025337144,0.005973333333333333,0.31504761034535433,0.0872664625997146,25.0364544997928,1.8409999999999984,28.25301208353996,2103.7191838578383
3970.0,787.8282580563397,0.95,3.0802356926865273,120075.64239649157,11580.739688600597,780.7835693280445,0,0,24627.557097430716,156283.93918252288,5.786581016619592,0.14846885864494153,1379.7054366107805,3.8296974593471433,0.55,538.2236142815171,1336.4999999999998,2.3501576742193615,773.15,0.9823897139055406,1.3344567870478725e-05,-0.0022340236390310368,0.005973333333333333,0.3150184679793753,0.08726646259971815,25.0364544997928,1.8409999999999984,28.32542884210953,2103.719183857924
3980.0,787.8061192120357,0.95,3.079598030809816,120200.6065426465,11593.668048615828,780.7729496722254,0,0,24655.421654216363,156449.6962454787,5.793254340098535,0.14860230432364632,1379.68309637439,3.825285982054352,0.55,538.8158471248643,1336.4999999999998,2.3474504976540187,773.15,0.9824098199495187,1.3358721317008132e-05,-0.0022363930776241295,0.005973333333333333,0.3149893225811259,0.0872664625997146,25.0364544997928,1.8409999999999984,28.39804287952309,2103.7191838578383
3990.0,787.7839768722677,0.95,3.0789598865919596,120325.87961386793,11606.62786903213,780.7623287615367,0,0,24683.354872501423,156615.86235540148,5.799944102838896,0.1487358915368164,1379.6607324436138,3.820873826492121,0.55,539.4094656061393,1336.4999999999998,2.3447429048573296,773.15,0.9824299294964175,1.3372909690703068e-05,-0.002238768363398951,0.005973333333333333,0.3149601741419248,0.08726646259971815,25.0364544997928,1.8409999999999984,28.470854860843808,2103.719183857924
4000.0,787.7618310312382,0.95,3.0783212591445093,120451.462794484,11619.619269495459,780.7517065930139,0,0,24711.357015252855,156782.43907923234,5.806650367793577,0.14886962063372344,1379.6383447599799,3.8164609911023772,0.55,540.0044748057308,1336.4999999999998,2.342034894873157,773.15,0.9824500425535369,1.3387133125359437e-05,-0.00224114951875437,0.005973333333333333,0.31493102265305506,0.0872664625997146,25.0364544997928,1.8409999999999984,28.54386545410437,2103.7191838578383
4010.0,787.7396816831396,0.95,3.0776821475765916,120577.35727494342,11632.642370266605,780.7410831636867,0,0,24739.428346795954,156949.42799200598,5.813373198240649,0.14900349196497703,1379.6159332647924,3.8120474743237174,0.55,540.6008798294889,1336.4999999999998,2.3393264667433193,773.15,0.9824701591281922,1.3401391755464243e-05,-0.0022435365662049514,0.005973333333333333,0.31490186810578014,0.08726646259971815,25.0364544997928,1.8409999999999984,28.617075330323942,2103.719183857924
4020.0,787.7175288221415,0.95,3.0770425509948858,120703.56425192472,11645.69729223258,780.7304584705731,0,0,24767.569132838642,157116.83067699592,5.820112657789152,0.14913750588253166,1379.5934978991304,3.807633274588977,0.55,541.1986858088932,1336.4999999999998,2.3366176195061,773.15,0.9824902792277262,1.341568571620796e-05,-0.002245929528383029,0.005973333333333333,0.3148727104913287,0.08726646259971815,25.0364544997928,1.8409999999999984,28.69048516352537,2103.719183857924
4030.0,787.6953724423989,0.95,3.076402468503638,120830.08492833107,11658.784156905838,780.7198325106838,0,0,24795.779640470362,157284.6487257073,5.826868810378841,0.14927166273969375,1379.5710386038465,3.8032183903268018,0.55,541.7978979012131,1336.4999999999998,2.333908352197212,773.15,0.9825104028595011,1.3430015143483944e-05,-0.0022483284280386067,0.005973333333333333,0.31484354980090395,0.0872664625997146,25.0364544997928,1.8409999999999984,28.764095630752433,2103.7191838578383
4040.0,787.6732125380523,0.95,3.0757618992047004,120956.92051333206,11671.903086428396,780.7092052810217,0,0,24824.060138171262,157452.88373793173,5.833641720282367,0.1494059628911286,1379.548555319566,3.798802819961628,0.55,542.3985212896738,1336.4999999999998,2.3311986638497837,773.15,0.9825305300308986,1.3444380173893103e-05,-0.00225073328804014,0.005973333333333333,0.31481438602568423,0.08726646259971815,25.0364544997928,1.8409999999999984,28.837907412087212,2103.719183857924
4050.0,787.6510491032193,0.95,3.075120842197415,121084.07222244894,11685.054203580716,780.6985767785777,0,0,24852.410895831177,157621.53732186084,5.840431452109846,0.14954040669286753,1379.5260479866856,3.7943865619121153,0.55,543.0005611836176,1336.4999999999998,2.3284885534933992,773.15,0.9825506607493281,1.3458780944753586e-05,-0.0022531441313761585,0.005973333333333333,0.3147852191568128,0.0872664625997146,25.0364544997928,1.8409999999999984,28.911921190667602,2103.7191838578383
4060.0,787.6288821320064,0.95,3.0744792965787147,121211.54127753017,11698.237631778793,780.6879470003371,0,0,24880.832184744173,157790.61109405314,5.847238070807536,0.14967499450231506,1379.503516545372,3.7899696145934287,0.55,543.6040228186789,1336.4999999999998,2.3257780201554987,773.15,0.9825707950222148,1.3473217594097976e-05,-0.002255560981154795,0.005973333333333333,0.31475604918541167,0.08726646259971815,25.0364544997928,1.8409999999999984,28.986137652704997,2103.719183857924
4070.0,787.6067116184972,0.95,3.073837261443064,121339.32890686614,11711.453495086074,780.6773159432731,0,0,24909.32427763396,157960.10667958617,5.854061641663917,0.14980972667825604,1379.4809609355602,3.7855519764147236,0.55,544.2089114569509,1336.4999999999998,2.3230670628598333,773.15,0.9825909328570124,1.348769026068626e-05,-0.0022579838606059588,0.005973333333333333,0.3147268761025675,0.0872664625997146,25.0364544997928,1.8409999999999984,29.060557487502013,2103.7191838578383
